travisJobId,testName,index,duration,count,failures,errors,skipped
23043478,com.squareup.okhttp.internal.spdy.SettingsTest,24,0.001,5,0,0,0
23043478,com.squareup.okhttp.internal.spdy.Spdy3Test,25,0.055,3,0,0,0
23043478,com.squareup.okhttp.internal.spdy.Http20Draft09Test,26,0.117,17,0,0,0
23043478,com.squareup.okhttp.internal.spdy.HpackDraft05Test,27,0.031,25,0,0,0
23043478,com.squareup.okhttp.internal.spdy.HuffmanTest,28,0.031,1,0,0,0
23043478,com.squareup.okhttp.internal.http.StatusLineTest,29,0.006,9,0,0,0
23043478,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,30,10.12,20,0,0,2
23043478,com.squareup.okhttp.internal.http.CookiesTest,31,0.15,8,0,0,0
23043478,com.squareup.okhttp.internal.http.ThreadInterruptTest,32,1.168,2,0,0,0
23043478,com.squareup.okhttp.internal.http.RouteSelectorTest,33,0.01,13,0,0,0
23043478,com.squareup.okhttp.internal.http.ResponseCacheTest,34,4.394,88,0,0,0
23043478,com.squareup.okhttp.internal.http.JavaApiConverterTest,35,0.336,23,0,0,0
23043478,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,36,0.429,5,0,0,0
23043478,com.squareup.okhttp.internal.http.URLEncodingTest,37,0,2,0,0,2
23043478,com.squareup.okhttp.internal.http.HeadersTest,38,0,6,0,0,0
23043478,com.squareup.okhttp.internal.tls.HostnameVerifierTest,39,0.002,16,0,0,2
23043478,com.squareup.okhttp.SyncApiTest,40,4.121,12,0,0,0
23093594,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,2.991,53,1,0,0
23093594,com.squareup.okhttp.internal.http.URLConnectionTest,1,15.759,187,0,0,8
23093594,com.squareup.okhttp.internal.http.DisconnectTest,2,1.009,2,0,0,0
23093594,com.squareup.okhttp.internal.http.HttpResponseCacheTest,3,5.175,118,0,0,0
23093594,com.squareup.okhttp.ConnectionPoolTest,4,39.181,22,0,0,0
23093594,com.squareup.okhttp.mockwebserver.MockWebServerTest,5,8.124,16,0,0,0
23093594,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,6,0.001,2,0,0,0
23093594,com.squareup.okhttp.apache.OkApacheClientTest,7,0.874,11,0,0,0
23093594,com.squareup.okhttp.MediaTypeTest,8,1.175,11,0,0,0
23093594,com.squareup.okhttp.AsyncApiTest,9,2.723,15,0,0,0
23093594,com.squareup.okhttp.SyncApiTest,10,2.259,12,0,0,0
23093594,com.squareup.okhttp.RequestTest,11,0,5,0,0,0
23093594,com.squareup.okhttp.DispatcherTest,12,0.072,12,0,0,0
23093594,com.squareup.okhttp.internal.BitArrayTest,13,0.092,14,0,0,0
23093594,com.squareup.okhttp.internal.spdy.Http20Draft10Test,14,0.235,35,0,0,0
23093594,com.squareup.okhttp.internal.spdy.HpackDraft06Test,15,0.026,29,0,0,0
23093594,com.squareup.okhttp.internal.spdy.SettingsTest,16,0.001,5,0,0,0
23093594,com.squareup.okhttp.internal.spdy.Spdy3Test,17,0.091,3,0,0,0
23093594,com.squareup.okhttp.internal.spdy.HuffmanTest,18,0.025,1,0,0,0
23093594,com.squareup.okhttp.internal.http.ResponseCacheTest,19,4.367,88,0,0,0
23093594,com.squareup.okhttp.internal.http.StatusLineTest,20,0,9,0,0,0
23093594,com.squareup.okhttp.internal.http.ThreadInterruptTest,21,1.13,2,0,0,0
23093594,com.squareup.okhttp.internal.http.HeadersTest,22,0.002,6,0,0,0
23093594,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,23,8.569,20,0,0,2
23093594,com.squareup.okhttp.internal.http.HttpOverHttp20Draft10Test,24,9.021,22,0,0,2
23093594,com.squareup.okhttp.internal.http.JavaApiConverterTest,25,0.295,23,0,0,0
23093594,com.squareup.okhttp.internal.http.CookiesTest,26,0.045,8,0,0,0
23093594,com.squareup.okhttp.internal.http.URLEncodingTest,27,0.002,2,0,0,2
23093594,com.squareup.okhttp.internal.http.RouteSelectorTest,28,0.006,13,0,0,0
23093594,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,29,0.367,5,0,0,0
23093594,com.squareup.okhttp.internal.tls.HostnameVerifierTest,30,0.025,16,0,0,2
23118971,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.058,53,1,0,0
23118971,com.squareup.okhttp.internal.http.URLConnectionTest,1,16.637,187,0,0,8
23118971,com.squareup.okhttp.internal.http.DisconnectTest,2,1.009,2,0,0,0
23118971,com.squareup.okhttp.internal.http.HttpResponseCacheTest,3,8.179,118,0,0,0
23118971,com.squareup.okhttp.ConnectionPoolTest,4,38.663,22,0,0,0
23118971,com.squareup.okhttp.mockwebserver.MockWebServerTest,5,8.169,16,0,0,0
23118971,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,6,0,2,0,0,0
23118971,com.squareup.okhttp.apache.OkApacheClientTest,7,0.877,11,0,0,0
23118971,com.squareup.okhttp.RequestTest,8,0.046,5,0,0,0
23118971,com.squareup.okhttp.DispatcherTest,9,0.544,12,0,0,0
23118971,com.squareup.okhttp.MediaTypeTest,10,0.046,11,0,0,0
23118971,com.squareup.okhttp.internal.BitArrayTest,11,0.092,14,0,0,0
23118971,com.squareup.okhttp.internal.tls.HostnameVerifierTest,12,0.05,16,0,0,2
23118971,com.squareup.okhttp.internal.spdy.HpackDraft06Test,13,0.041,29,0,0,0
23118971,com.squareup.okhttp.internal.spdy.Http20Draft10Test,14,0.188,35,0,0,0
23118971,com.squareup.okhttp.internal.spdy.Spdy3Test,15,0.063,3,0,0,0
23118971,com.squareup.okhttp.internal.spdy.SettingsTest,16,0,5,0,0,0
23118971,com.squareup.okhttp.internal.spdy.HuffmanTest,17,0.022,1,0,0,0
23118971,com.squareup.okhttp.internal.http.StatusLineTest,18,0.875,9,0,0,0
23118971,com.squareup.okhttp.internal.http.HttpOverHttp20Draft10Test,19,9.651,22,0,0,2
23118971,com.squareup.okhttp.internal.http.ThreadInterruptTest,20,1.038,2,0,0,0
23118971,com.squareup.okhttp.internal.http.ResponseCacheTest,21,4.605,88,0,0,0
23118971,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,22,0.396,5,0,0,0
23118971,com.squareup.okhttp.internal.http.URLEncodingTest,23,0.003,2,0,0,2
23118971,com.squareup.okhttp.internal.http.RouteSelectorTest,24,0.001,13,0,0,0
23118971,com.squareup.okhttp.internal.http.HeadersTest,25,0.001,6,0,0,0
23118971,com.squareup.okhttp.internal.http.CookiesTest,26,0.046,8,0,0,0
23118971,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,27,8.989,20,0,0,2
23118971,com.squareup.okhttp.internal.http.JavaApiConverterTest,28,0.302,23,0,0,0
23118971,com.squareup.okhttp.SyncApiTest,29,2.269,12,0,0,0
23118971,com.squareup.okhttp.AsyncApiTest,30,2.305,15,0,0,0
23241287,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.239,53,0,0,0
23241287,com.squareup.okhttp.internal.http.URLConnectionTest,1,24.208,187,0,1,8
23241287,com.squareup.okhttp.internal.http.DisconnectTest,2,1.014,2,0,0,0
23241287,com.squareup.okhttp.internal.http.HttpResponseCacheTest,3,8.11,118,0,0,0
23241287,com.squareup.okhttp.ConnectionPoolTest,4,39.266,22,0,0,0
23241287,com.squareup.okhttp.mockwebserver.MockWebServerTest,5,8.269,16,0,0,0
23241287,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,6,0.001,2,0,0,0
23241287,com.squareup.okhttp.apache.OkApacheClientTest,7,1.179,10,0,0,0
23241287,com.squareup.okhttp.MediaTypeTest,8,1.563,11,0,0,0
23241287,com.squareup.okhttp.AsyncApiTest,9,5.718,15,0,0,0
23241287,com.squareup.okhttp.SyncApiTest,10,2.632,12,0,0,0
23241287,com.squareup.okhttp.internal.spdy.HpackDraft06Test,11,0.072,29,0,0,0
23241287,com.squareup.okhttp.internal.spdy.SettingsTest,12,0.001,5,0,0,0
23241287,com.squareup.okhttp.internal.spdy.HuffmanTest,13,0,1,0,0,0
23241287,com.squareup.okhttp.internal.spdy.Spdy3Test,14,0,3,0,0,0
23241287,com.squareup.okhttp.internal.spdy.Http20Draft10Test,15,0.142,35,0,0,0
23241287,com.squareup.okhttp.internal.http.HttpOverHttp20Draft10Test,16,11.882,22,0,0,2
23241287,com.squareup.okhttp.internal.http.JavaApiConverterTest,17,0.412,23,0,0,0
23241287,com.squareup.okhttp.internal.http.RouteSelectorTest,18,0.005,13,0,0,0
23241287,com.squareup.okhttp.internal.http.StatusLineTest,19,0.006,9,0,0,0
23241287,com.squareup.okhttp.internal.http.URLEncodingTest,20,0.001,2,0,0,2
23241287,com.squareup.okhttp.internal.http.ThreadInterruptTest,21,0.977,2,0,0,0
23241287,com.squareup.okhttp.internal.http.HeadersTest,22,0.003,6,0,0,0
23241287,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,23,0.407,5,0,0,0
23241287,com.squareup.okhttp.internal.http.ResponseCacheTest,24,5.686,88,0,0,0
23241287,com.squareup.okhttp.internal.http.CookiesTest,25,0.068,8,0,0,0
23241287,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,26,9.19,20,0,0,2
23241287,com.squareup.okhttp.internal.tls.HostnameVerifierTest,27,0.059,16,0,0,2
23241287,com.squareup.okhttp.internal.BitArrayTest,28,0.138,14,0,0,0
23241287,com.squareup.okhttp.DispatcherTest,29,0.058,12,0,0,0
23241287,com.squareup.okhttp.RequestTest,30,0.004,5,0,0,0
23247873,com.squareup.okhttp.internal.http.URLConnectionTest,0,28.552,187,0,0,8
23247873,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,1,3.178,53,1,0,0
23247873,com.squareup.okhttp.internal.http.DisconnectTest,2,1.031,2,0,0,0
23247873,com.squareup.okhttp.internal.http.HttpResponseCacheTest,3,10.013,118,0,0,0
23247873,com.squareup.okhttp.ConnectionPoolTest,4,41.193,22,0,0,0
23247873,com.squareup.okhttp.mockwebserver.MockWebServerTest,5,8.46,16,0,0,0
23247873,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,6,0.034,2,0,0,0
23247873,com.squareup.okhttp.apache.OkApacheClientTest,7,1.687,10,0,0,0
23247873,com.squareup.okhttp.internal.tls.HostnameVerifierTest,8,0.279,16,0,0,2
23247873,com.squareup.okhttp.internal.BitArrayTest,9,2.26,14,0,0,0
23247873,com.squareup.okhttp.internal.http.URLEncodingTest,10,0,2,0,0,2
23247873,com.squareup.okhttp.internal.http.ResponseCacheTest,11,9.849,88,0,0,0
23247873,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,12,13.824,20,0,0,2
23247873,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,13,1.617,5,0,0,0
23247873,com.squareup.okhttp.internal.http.CookiesTest,14,0.113,8,0,0,0
23247873,com.squareup.okhttp.internal.http.JavaApiConverterTest,15,0.561,23,0,0,0
23247873,com.squareup.okhttp.internal.http.RouteSelectorTest,16,0.006,13,0,0,0
23247873,com.squareup.okhttp.internal.http.StatusLineTest,17,0.001,9,0,0,0
23247873,com.squareup.okhttp.internal.http.ThreadInterruptTest,18,1.164,2,0,0,0
23247873,com.squareup.okhttp.internal.http.HeadersTest,19,0.002,6,0,0,0
23247873,com.squareup.okhttp.internal.http.HttpOverHttp20Draft10Test,20,9.853,22,0,0,2
23247873,com.squareup.okhttp.internal.spdy.Spdy3Test,21,0.041,3,0,0,0
23247873,com.squareup.okhttp.internal.spdy.HpackDraft06Test,22,0.003,29,0,0,0
23247873,com.squareup.okhttp.internal.spdy.Http20Draft10Test,23,0.169,35,0,0,0
23247873,com.squareup.okhttp.internal.spdy.HuffmanTest,24,0.031,1,0,0,0
23247873,com.squareup.okhttp.internal.spdy.SettingsTest,25,0.005,5,0,0,0
23247873,com.squareup.okhttp.MediaTypeTest,26,0.068,11,0,0,0
23247873,com.squareup.okhttp.RequestTest,27,0.019,5,0,0,0
23247873,com.squareup.okhttp.SyncApiTest,28,2.611,12,0,0,0
23247873,com.squareup.okhttp.DispatcherTest,29,0.053,12,0,0,0
23247873,com.squareup.okhttp.AsyncApiTest,30,7.63,15,0,0,0
23299871,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,2.919,53,1,0,0
23299871,com.squareup.okhttp.internal.http.URLConnectionTest,1,16.758,187,0,0,8
23299871,com.squareup.okhttp.internal.http.DisconnectTest,2,1.014,2,0,0,0
23299871,com.squareup.okhttp.internal.http.HttpResponseCacheTest,3,6.404,118,0,0,0
23299871,com.squareup.okhttp.ConnectionPoolTest,4,38.988,22,0,0,0
23299871,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,5,0.06,2,0,0,0
23299871,com.squareup.okhttp.mockwebserver.MockWebServerTest,6,8.094,16,0,0,0
23299871,com.squareup.okhttp.apache.OkApacheClientTest,7,0.997,10,0,0,0
23299871,com.squareup.okhttp.DispatcherTest,8,1.632,12,0,0,0
23299871,com.squareup.okhttp.SyncApiTest,9,2.848,12,0,0,0
23299871,com.squareup.okhttp.MediaTypeTest,10,0.086,11,0,0,0
23299871,com.squareup.okhttp.RequestTest,11,0.001,5,0,0,0
23299871,com.squareup.okhttp.AsyncApiTest,12,2.583,15,0,0,0
23299871,com.squareup.okhttp.internal.tls.HostnameVerifierTest,13,0.024,16,0,0,2
23299871,com.squareup.okhttp.internal.http.HttpOverHttp20Draft10Test,14,9.375,22,0,0,2
23299871,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,15,8.772,20,0,0,2
23299871,com.squareup.okhttp.internal.http.ResponseCacheTest,16,4.278,88,0,0,0
23299871,com.squareup.okhttp.internal.http.ThreadInterruptTest,17,1.013,2,0,0,0
23299871,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,18,0.367,5,0,0,0
23299871,com.squareup.okhttp.internal.http.StatusLineTest,19,0.001,9,0,0,0
23299871,com.squareup.okhttp.internal.http.CookiesTest,20,0.049,8,0,0,0
23299871,com.squareup.okhttp.internal.http.URLEncodingTest,21,0,2,0,0,2
23299871,com.squareup.okhttp.internal.http.HeadersTest,22,0,6,0,0,0
23299871,com.squareup.okhttp.internal.http.JavaApiConverterTest,23,0.313,23,0,0,0
23299871,com.squareup.okhttp.internal.http.RouteSelectorTest,24,0.007,13,0,0,0
23299871,com.squareup.okhttp.internal.BitArrayTest,25,0.111,14,0,0,0
23299871,com.squareup.okhttp.internal.spdy.HuffmanTest,26,0.027,1,0,0,0
23299871,com.squareup.okhttp.internal.spdy.HpackDraft06Test,27,0.019,29,0,0,0
23299871,com.squareup.okhttp.internal.spdy.Http20Draft10Test,28,0.065,35,0,0,0
23299871,com.squareup.okhttp.internal.spdy.Spdy3Test,29,0.013,3,0,0,0
23299871,com.squareup.okhttp.internal.spdy.SettingsTest,30,0.01,5,0,0,0
23307469,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,2.908,53,1,0,0
23307469,com.squareup.okhttp.internal.http.URLConnectionTest,1,19.644,188,0,1,8
23307469,com.squareup.okhttp.internal.http.DisconnectTest,2,1.049,2,0,0,0
23307469,com.squareup.okhttp.internal.http.HttpResponseCacheTest,3,6.129,118,0,0,0
23307469,com.squareup.okhttp.ConnectionPoolTest,4,38.704,22,0,0,0
23307469,com.squareup.okhttp.mockwebserver.MockWebServerTest,5,8.144,16,0,0,0
23307469,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,6,0.001,2,0,0,0
23307469,com.squareup.okhttp.apache.OkApacheClientTest,7,1.032,10,0,0,0
23307469,com.squareup.okhttp.SyncApiTest,8,3.035,12,0,0,0
23307469,com.squareup.okhttp.internal.tls.HostnameVerifierTest,9,0.032,16,0,0,2
23307469,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,10,9.009,20,0,0,2
23307469,com.squareup.okhttp.internal.http.HeadersTest,11,0.001,6,0,0,0
23307469,com.squareup.okhttp.internal.http.RouteSelectorTest,12,0.002,13,0,0,0
23307469,com.squareup.okhttp.internal.http.StatusLineTest,13,0.001,9,0,0,0
23307469,com.squareup.okhttp.internal.http.ThreadInterruptTest,14,0.992,2,0,0,0
23307469,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,15,0.383,5,0,0,0
23307469,com.squareup.okhttp.internal.http.CookiesTest,16,0.062,8,0,0,0
23307469,com.squareup.okhttp.internal.http.ResponseCacheTest,17,4.418,88,0,0,0
23307469,com.squareup.okhttp.internal.http.URLEncodingTest,18,0,2,0,0,2
23307469,com.squareup.okhttp.internal.http.HttpOverHttp20Draft10Test,19,9.129,22,0,0,2
23307469,com.squareup.okhttp.internal.http.JavaApiConverterTest,20,0.332,23,0,0,0
23307469,com.squareup.okhttp.internal.BitArrayTest,21,0.107,14,0,0,0
23307469,com.squareup.okhttp.internal.spdy.Http20Draft10Test,22,0.084,35,0,0,0
23307469,com.squareup.okhttp.internal.spdy.HpackDraft06Test,23,0.023,29,0,0,0
23307469,com.squareup.okhttp.internal.spdy.SettingsTest,24,0.001,5,0,0,0
23307469,com.squareup.okhttp.internal.spdy.HuffmanTest,25,0.016,1,0,0,0
23307469,com.squareup.okhttp.internal.spdy.Spdy3Test,26,0.02,3,0,0,0
23307469,com.squareup.okhttp.AsyncApiTest,27,2.358,15,0,0,0
23307469,com.squareup.okhttp.DispatcherTest,28,0.044,12,0,0,0
23307469,com.squareup.okhttp.MediaTypeTest,29,0.04,11,0,0,0
23307469,com.squareup.okhttp.RequestTest,30,0.003,5,0,0,0
23307510,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.517,53,0,1,0
23307510,com.squareup.okhttp.internal.http.URLConnectionTest,1,20.856,188,0,0,8
23307510,com.squareup.okhttp.internal.http.DisconnectTest,2,0.961,2,0,0,0
23307510,com.squareup.okhttp.internal.http.HttpResponseCacheTest,3,8.646,118,0,0,0
23307510,com.squareup.okhttp.ConnectionPoolTest,4,39.745,22,0,0,0
23307510,com.squareup.okhttp.mockwebserver.MockWebServerTest,5,8.137,16,0,0,0
23307510,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,6,0.001,2,0,0,0
23307510,com.squareup.okhttp.apache.OkApacheClientTest,7,0.995,10,0,0,0
23307510,com.squareup.okhttp.internal.tls.HostnameVerifierTest,8,0.116,16,0,0,2
23307510,com.squareup.okhttp.internal.http.RouteSelectorTest,9,0.002,13,0,0,0
23307510,com.squareup.okhttp.internal.http.HeadersTest,10,0.001,6,0,0,0
23307510,com.squareup.okhttp.internal.http.URLEncodingTest,11,0,2,0,0,2
23307510,com.squareup.okhttp.internal.http.HttpOverHttp20Draft10Test,12,9.893,22,0,0,2
23307510,com.squareup.okhttp.internal.http.ThreadInterruptTest,13,1.145,2,0,0,0
23307510,com.squareup.okhttp.internal.http.JavaApiConverterTest,14,0.414,23,0,0,0
23307510,com.squareup.okhttp.internal.http.StatusLineTest,15,0.001,9,0,0,0
23307510,com.squareup.okhttp.internal.http.ResponseCacheTest,16,5.849,88,0,0,0
23307510,com.squareup.okhttp.internal.http.CookiesTest,17,0.146,8,0,0,0
23307510,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,18,0.422,5,0,0,0
23307510,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,19,9.107,20,0,0,2
23307510,com.squareup.okhttp.internal.BitArrayTest,20,0.119,14,0,0,0
23307510,com.squareup.okhttp.internal.spdy.HpackDraft06Test,21,0.029,29,0,0,0
23307510,com.squareup.okhttp.internal.spdy.HuffmanTest,22,0.004,1,0,0,0
23307510,com.squareup.okhttp.internal.spdy.Http20Draft10Test,23,0.085,35,0,0,0
23307510,com.squareup.okhttp.internal.spdy.SettingsTest,24,0,5,0,0,0
23307510,com.squareup.okhttp.internal.spdy.Spdy3Test,25,0.014,3,0,0,0
23307510,com.squareup.okhttp.SyncApiTest,26,2.599,12,0,0,0
23307510,com.squareup.okhttp.RequestTest,27,0.002,5,0,0,0
23307510,com.squareup.okhttp.AsyncApiTest,28,2.676,15,0,0,0
23307510,com.squareup.okhttp.DispatcherTest,29,0.054,12,0,0,0
23307510,com.squareup.okhttp.MediaTypeTest,30,0.075,11,0,0,0
23308423,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.04,53,0,0,0
23308423,com.squareup.okhttp.internal.http.URLConnectionTest,1,18.195,188,0,1,8
23308423,com.squareup.okhttp.internal.http.DisconnectTest,2,1.027,2,0,0,0
23308423,com.squareup.okhttp.internal.http.HttpResponseCacheTest,3,7.614,118,0,0,0
23308423,com.squareup.okhttp.ConnectionPoolTest,4,39.367,22,0,0,0
23308423,com.squareup.okhttp.mockwebserver.MockWebServerTest,5,8.135,16,0,0,0
23308423,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,6,0,2,0,0,0
23308423,com.squareup.okhttp.apache.OkApacheClientTest,7,0.877,10,0,0,0
23308423,com.squareup.okhttp.MediaTypeTest,8,0.002,11,0,0,0
23308423,com.squareup.okhttp.DispatcherTest,9,0.355,12,0,0,0
23308423,com.squareup.okhttp.AsyncApiTest,10,2.761,15,0,0,0
23308423,com.squareup.okhttp.RequestTest,11,0.001,5,0,0,0
23308423,com.squareup.okhttp.internal.spdy.Spdy3Test,12,0.009,3,0,0,0
23308423,com.squareup.okhttp.internal.spdy.SettingsTest,13,0.001,5,0,0,0
23308423,com.squareup.okhttp.internal.spdy.HpackDraft06Test,14,0.043,29,0,0,0
23308423,com.squareup.okhttp.internal.spdy.HuffmanTest,15,0,1,0,0,0
23308423,com.squareup.okhttp.internal.spdy.Http20Draft10Test,16,0.064,35,0,0,0
23308423,com.squareup.okhttp.internal.BitArrayTest,17,0.102,14,0,0,0
23308423,com.squareup.okhttp.internal.http.ThreadInterruptTest,18,1.04,2,0,0,0
23308423,com.squareup.okhttp.internal.http.HeadersTest,19,0.011,6,0,0,0
23308423,com.squareup.okhttp.internal.http.RouteSelectorTest,20,0.009,13,0,0,0
23308423,com.squareup.okhttp.internal.http.CookiesTest,21,0.093,8,0,0,0
23308423,com.squareup.okhttp.internal.http.StatusLineTest,22,0.002,9,0,0,0
23308423,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,23,9.06,20,0,0,2
23308423,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,24,0.395,5,0,0,0
23308423,com.squareup.okhttp.internal.http.HttpOverHttp20Draft10Test,25,9.49,22,0,0,2
23308423,com.squareup.okhttp.internal.http.JavaApiConverterTest,26,0.338,23,0,0,0
23308423,com.squareup.okhttp.internal.http.URLEncodingTest,27,0.001,2,0,0,2
23308423,com.squareup.okhttp.internal.http.ResponseCacheTest,28,4.381,88,0,0,0
23308423,com.squareup.okhttp.internal.tls.HostnameVerifierTest,29,0.001,16,0,0,2
23308423,com.squareup.okhttp.SyncApiTest,30,2.262,12,0,0,0
23308840,com.squareup.okhttp.internal.http.URLConnectionTest,0,17.318,188,0,1,8
23308840,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,1,3.249,53,0,0,0
23308840,com.squareup.okhttp.internal.http.DisconnectTest,2,1.011,2,0,0,0
23308840,com.squareup.okhttp.internal.http.HttpResponseCacheTest,3,5.388,118,0,0,0
23308840,com.squareup.okhttp.ConnectionPoolTest,4,38.65,22,0,0,0
23308840,com.squareup.okhttp.mockwebserver.MockWebServerTest,5,8.149,16,0,0,0
23308840,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,6,0,2,0,0,0
23308840,com.squareup.okhttp.apache.OkApacheClientTest,7,0.982,10,0,0,0
23308840,com.squareup.okhttp.RequestTest,8,0.045,5,0,0,0
23308840,com.squareup.okhttp.DispatcherTest,9,0.507,12,0,0,0
23308840,com.squareup.okhttp.MediaTypeTest,10,0.071,11,0,0,0
23308840,com.squareup.okhttp.internal.BitArrayTest,11,0.102,14,0,0,0
23308840,com.squareup.okhttp.internal.tls.HostnameVerifierTest,12,0.049,16,0,0,2
23308840,com.squareup.okhttp.internal.spdy.HpackDraft06Test,13,0.035,29,0,0,0
23308840,com.squareup.okhttp.internal.spdy.Http20Draft10Test,14,0.203,35,0,0,0
