travisJobId,matrix-path-similarity,matrix-naive,matrix-tc-similarity,path-tc-overlap,bloom,lru,matrix-conditional-prob,optimal-failure,matrix-file-similarity,optimal-failure-duration,matrix-recently-changed,untreated,random,recently-failed
19312290,0.8725,0.8725,0.8725,0.5125,0.8725,0.17250000000000004,0.8725,0.8725,0.8725,0.8725,0.8725,0.19749999999999995,0.6475,0.8725
19380398,0.8724999999999999,0.8175,0.8724999999999999,0.8075,0.8175,0.21749999999999997,0.8175,0.8724999999999999,0.8724999999999999,0.8175,0.8724999999999999,0.8175,0.4925,0.8724999999999999
19380704,0.8797169811320755,0.8797169811320755,0.8797169811320755,0.4834905660377358,0.19575471698113206,0.21933962264150947,0.19575471698113206,0.8797169811320755,0.8797169811320755,0.8797169811320755,0.8797169811320755,0.19575471698113206,0.2900943396226415,0.8797169811320755
19381222,0.8797169811320754,0.8797169811320754,0.8797169811320754,0.4834905660377358,0.8797169811320754,0.23820754716981135,0.8797169811320754,0.8797169811320754,0.8797169811320754,0.205188679245283,0.8797169811320754,0.205188679245283,0.794811320754717,0.8797169811320754
19381313,0.8797169811320754,0.8797169811320754,0.8797169811320754,0.4834905660377358,0.8797169811320754,0.3183962264150943,0.8797169811320754,0.8797169811320754,0.8797169811320754,0.8797169811320754,0.8797169811320754,0.28066037735849053,0.4882075471698113,0.8797169811320754
19381350,0.8797169811320755,0.8797169811320755,0.8797169811320755,0.8089622641509434,0.8797169811320755,0.33254716981132076,0.8797169811320755,0.8797169811320755,0.8797169811320755,0.8278301886792453,0.8797169811320755,0.8278301886792453,0.41273584905660377,0.8797169811320755
19382016,0.8797169811320755,0.8797169811320755,0.8797169811320755,0.8608490566037735,0.3938679245283019,0.4363207547169811,0.8797169811320755,0.8797169811320755,0.8797169811320755,0.3938679245283019,0.8797169811320755,0.3938679245283019,0.7240566037735848,0.8797169811320755
19393662,0.8797169811320755,0.8797169811320755,0.8797169811320755,0.4834905660377358,0.8797169811320755,0.7193396226415094,0.8797169811320755,0.8797169811320755,0.8797169811320755,0.8797169811320755,0.8797169811320755,0.3938679245283019,0.23820754716981135,0.8797169811320755
19393689,0.8797169811320754,0.8797169811320754,0.8797169811320754,0.695754716981132,0.25707547169811323,0.7240566037735849,0.8797169811320754,0.8797169811320754,0.8797169811320754,0.25707547169811323,0.8797169811320754,0.25707547169811323,0.35141509433962265,0.8797169811320754
19394370,0.8797169811320754,0.8797169811320754,0.8797169811320754,0.8797169811320755,0.205188679245283,0.7429245283018868,0.205188679245283,0.8797169811320754,0.8797169811320754,0.205188679245283,0.8797169811320754,0.205188679245283,0.32783018867924524,0.8797169811320754
19399434,0.8797169811320754,0.8797169811320754,0.8797169811320754,0.8797169811320754,0.8797169811320754,0.8136792452830188,0.8797169811320754,0.8797169811320754,0.8797169811320754,0.25707547169811323,0.8797169811320754,0.25707547169811323,0.7995283018867925,0.8797169811320754
19401313,0.8808411214953271,0.8808411214953271,0.8808411214953271,0.7967289719626168,0.1939252336448598,0.8808411214953271,0.8808411214953271,0.8808411214953271,0.8808411214953271,0.8808411214953271,0.8808411214953271,0.1939252336448598,0.4088785046728972,0.8808411214953271
19401328,0.8808411214953271,0.8808411214953271,0.8808411214953271,0.7967289719626168,0.8808411214953271,0.11915887850467288,0.8808411214953271,0.8808411214953271,0.8808411214953271,0.5771028037383178,0.8808411214953271,0.5771028037383178,0.31542056074766356,0.8808411214953271
19407417,0.8808411214953271,0.8808411214953271,0.8808411214953271,0.7733644859813084,0.3574766355140187,0.1425233644859813,0.3574766355140187,0.8808411214953271,0.8808411214953271,0.3574766355140187,0.8808411214953271,0.3574766355140187,0.25934579439252337,0.8808411214953271
19410528,0.8808411214953271,0.8808411214953271,0.8808411214953271,0.8808411214953271,0.34345794392523366,0.15654205607476634,0.34345794392523366,0.8808411214953271,0.8808411214953271,0.8808411214953271,0.8808411214953271,0.34345794392523366,0.11915887850467288,0.8808411214953271
19443680,0.8876651982378855,0.3370044052863436,0.8876651982378855,0.751101321585903,0.3370044052863436,0.19162995594713655,0.3370044052863436,0.8876651982378855,0.8876651982378855,0.3370044052863436,0.8876651982378855,0.3370044052863436,0.7995594713656388,0.8876651982378855
19443707,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.34615384615384615,0.2104072398190045,0.34615384615384615,0.8846153846153846,0.8846153846153846,0.34615384615384615,0.8846153846153846,0.34615384615384615,0.6990950226244343,0.8846153846153846
19465568,0.8876651982378854,0.3370044052863436,0.8876651982378854,0.8127753303964758,0.3370044052863436,0.2533039647577092,0.3370044052863436,0.8876651982378854,0.8876651982378854,0.8876651982378854,0.8876651982378854,0.3370044052863436,0.12555066079295152,0.8876651982378854
19806887,0.6818181818181819,0.6818181818181819,0.6818181818181819,0.6818181818181818,0.5181818181818182,0.3181818181818182,0.6818181818181819,0.6818181818181819,0.6818181818181819,0.5181818181818182,0.6818181818181819,0.5181818181818182,0.39090909090909093,0.6818181818181819
19849832,0.9640845070422536,0.6133802816901408,0.9373239436619718,0.8316901408450704,0.6133802816901408,0.04295774647887324,0.6133802816901408,0.9640845070422535,0.9373239436619718,0.6133802816901408,0.9640845070422536,0.6133802816901408,0.9640845070422536,0.9640845070422536
19863936,0.9640845070422536,0.6753521126760563,0.9373239436619718,0.9077464788732393,0.6753521126760563,0.05704225352112674,0.6753521126760563,0.9640845070422536,0.9373239436619718,0.6753521126760563,0.9640845070422536,0.6753521126760563,0.25422535211267605,0.9640845070422536
19865250,0.9640845070422536,0.9640845070422536,0.9640845070422536,0.7739436619718311,0.9640845070422536,0.06408450704225349,0.9640845070422536,0.9640845070422536,0.9640845070422536,0.0880281690140845,0.9640845070422536,0.0880281690140845,0.7514084507042254,0.9640845070422536
19866853,0.9640845070422535,0.9640845070422535,0.9640845070422535,0.7683098591549297,0.9640845070422535,0.09507042253521131,0.9640845070422535,0.9640845070422535,0.9640845070422535,0.9640845070422535,0.9640845070422536,0.597887323943662,0.4950704225352113,0.9640845070422535
19866910,0.9641350210970464,0.9641350210970464,0.9641350210970464,0.9458509142053446,0.5928270042194093,0.10759493670886078,0.9641350210970464,0.9641350210970464,0.9641350210970464,0.9641350210970464,0.9641350210970464,0.5928270042194093,0.03586497890295359,0.9641350210970464
19869454,0.9641350210970464,0.9641350210970464,0.9641350210970464,0.9641350210970464,0.5984528832630098,0.11462728551336143,0.5984528832630098,0.9641350210970464,0.9374120956399438,0.9641350210970464,0.9641350210970464,0.5984528832630098,0.7855133614627285,0.9641350210970464
19870917,0.9643356643356644,0.9643356643356643,0.9643356643356644,0.6706293706293707,0.13216783216783218,0.1251748251748252,0.13216783216783218,0.9643356643356643,0.49720279720279725,0.9643356643356643,0.9643356643356644,0.13216783216783218,0.4762237762237762,0.9643356643356644
19900060,0.9636871508379888,0.9636871508379888,0.9636871508379888,0.9636871508379888,0.14385474860335196,0.1354748603351955,0.14385474860335196,0.9636871508379888,0.4972067039106145,0.14385474860335196,0.9636871508379888,0.14385474860335196,0.8379888268156425,0.9636871508379888
19900062,0.9636871508379888,0.9636871508379888,0.9636871508379888,0.9636871508379888,0.14385474860335196,0.12988826815642462,0.14385474860335196,0.9636871508379888,0.4972067039106145,0.14385474860335196,0.9636871508379888,0.14385474860335196,0.3994413407821229,0.9636871508379888
19956234,0.9636871508379888,0.9636871508379887,0.9636871508379888,0.9636871508379888,0.9636871508379887,0.15083798882681565,0.9636871508379887,0.9636871508379887,0.9636871508379888,0.5949720670391061,0.9636871508379888,0.5949720670391061,0.8533519553072626,0.9636871508379888
19956243,0.9637377963737797,0.9637377963737797,0.9637377963737797,0.9637377963737797,0.5829846582984658,0.2175732217573222,0.9637377963737797,0.9637377963737797,0.9637377963737797,0.5829846582984658,0.9637377963737797,0.5829846582984658,0.8131101813110181,0.9637377963737797
19956395,0.88268156424581,0.5691340782122905,0.88268156424581,0.7374301675977654,0.5691340782122905,0.41550279329608936,0.5691340782122905,0.8826815642458101,0.88268156424581,0.3784916201117319,0.88268156424581,0.3784916201117319,0.5991620111731844,0.88268156424581
19957620,0.9636871508379888,0.9636871508379888,0.9636871508379888,0.38407821229050276,0.08938547486033521,0.24022346368715086,0.08938547486033521,0.9636871508379888,0.4972067039106145,0.08938547486033521,0.9636871508379888,0.08938547486033521,0.30726256983240224,0.9636871508379888
19989525,0.801255230125523,0.18200836820083682,0.801255230125523,0.801255230125523,0.18200836820083682,0.6450488145048814,0.18200836820083682,0.8737796373779636,0.801255230125523,0.18200836820083682,0.801255230125523,0.18200836820083682,0.5306834030683403,0.801255230125523
20007023,0.9637377963737797,0.5871687587168758,0.9372384937238494,0.9246861924686193,0.5871687587168758,0.2691771269177127,0.5871687587168758,0.9637377963737797,0.9372384937238494,0.5871687587168758,0.7112970711297071,0.5871687587168758,0.5592747559274756,0.7112970711297071
20058391,0.9324448529411766,0.9324448529411766,0.9324448529411766,0.6576286764705882,0.5669424019607844,0.34543504901960786,0.5669424019607844,0.9324448529411766,0.8678002450980392,0.7700674019607843,0.9324448529411766,0.5669424019607844,0.9244791666666666,0.9324448529411766
20080929,0.9681372549019608,0.9681372549019608,0.9681372549019608,0.821078431372549,0.6446078431372549,0.3651960784313726,0.9681372549019608,0.9681372549019608,0.9681372549019608,0.6446078431372549,0.9681372549019608,0.6446078431372549,0.11397058823529416,0.9681372549019608
20098110,0.9681372549019608,0.9681372549019608,0.9681372549019608,0.7058823529411765,0.9681372549019608,0.38112745098039214,0.9681372549019608,0.9681372549019608,0.9681372549019608,0.9681372549019608,0.9681372549019608,0.6446078431372549,0.5833333333333334,0.9681372549019608
20108750,0.9681372549019608,0.9681372549019608,0.9681372549019608,0.321078431372549,0.9681372549019608,0.39583333333333337,0.9681372549019608,0.9681372549019608,0.9681372549019608,0.11642156862745101,0.9681372549019608,0.11642156862745101,0.18627450980392157,0.9681372549019608
20109017,0.9681372549019608,0.9681372549019608,0.9681372549019608,0.9681372549019608,0.6446078431372549,0.4019607843137255,0.9681372549019608,0.9681372549019608,0.9681372549019608,0.6446078431372549,0.9681372549019608,0.6446078431372549,0.12009803921568629,0.9681372549019608
20149669,0.9682926829268294,0.9682926829268292,0.9682926829268294,0.7036585365853658,0.15853658536585363,0.4195121951219512,0.9682926829268292,0.9682926829268292,0.9682926829268294,0.15853658536585363,0.9682926829268294,0.15853658536585363,0.9548780487804878,0.9682926829268294
20195051,0.9684848484848484,0.9684848484848484,0.9684848484848484,0.7212121212121212,0.6472727272727273,0.42787878787878786,0.6472727272727273,0.9684848484848484,0.9454545454545454,0.6472727272727273,0.9684848484848484,0.6472727272727273,0.19636363636363635,0.9684848484848484
20203012,0.9682539682539684,0.9682539682539683,0.9682539682539684,0.706959706959707,0.1782661782661783,0.4505494505494505,0.1782661782661783,0.9682539682539683,0.5824175824175823,0.1782661782661783,0.9682539682539684,0.1782661782661783,0.031746031746031744,0.9682539682539684
20219501,0.9685610640870617,0.9685610640870618,0.9685610640870617,0.7097944377267231,0.9685610640870618,0.4655380894800484,0.9685610640870618,0.9685610640870618,0.9685610640870617,0.6348246674727932,0.9685610640870617,0.6348246674727932,0.6771463119709795,0.9685610640870617
20249745,0.9687123947051745,0.9687123947051746,0.9687123947051745,0.9663056558363418,0.7148014440433212,0.4753309265944645,0.9687123947051746,0.9687123947051745,0.9687123947051745,0.7148014440433212,0.9687123947051745,0.7148014440433212,0.92057761732852,0.9687123947051745
20320201,0.9688622754491018,0.9688622754491019,0.9688622754491018,0.23353293413173654,0.031137724550898194,0.474251497005988,0.9688622754491019,0.9688622754491019,0.9688622754491018,0.9688622754491019,0.9688622754491018,0.031137724550898194,0.8574850299401198,0.9688622754491018
20320239,0.9674185463659147,0.9674185463659147,0.9674185463659147,0.08270676691729323,0.08270676691729323,0.3195488721804511,0.9674185463659147,0.9674185463659147,0.9674185463659147,0.08270676691729323,0.9674185463659147,0.08270676691729323,0.8696741854636592,0.9674185463659147
20344775,0.9688622754491018,0.9688622754491018,0.9688622754491018,0.5832335329341317,0.62874251497006,0.325748502994012,0.9688622754491018,0.9688622754491018,0.9688622754491018,0.62874251497006,0.9688622754491018,0.62874251497006,0.04550898203592818,0.9688622754491018
20360296,0.9688622754491018,0.9688622754491018,0.9688622754491018,0.29461077844311373,0.9688622754491018,0.35209580838323357,0.9688622754491018,0.9688622754491018,0.9688622754491018,0.07425149700598804,0.9688622754491019,0.07425149700598804,0.47305389221556887,0.9688622754491018
20404708,0.8305687203791469,0.8921800947867299,0.8305687203791469,0.830568720379147,0.6208530805687204,0.6883886255924171,0.6208530805687204,0.8921800947867299,0.8921800947867298,0.6208530805687204,0.693127962085308,0.6208530805687204,0.10781990521327012,0.830568720379147
20496735,0.9686390532544379,0.7532544378698225,0.9686390532544379,0.9686390532544379,0.07396449704142011,0.3591715976331361,0.07396449704142011,0.9686390532544379,0.5674556213017752,0.07396449704142011,0.7532544378698225,0.07396449704142011,0.7378698224852072,0.7532544378698225
20500667,0.9688622754491018,0.9688622754491018,0.9688622754491018,0.5820359281437126,0.9688622754491018,0.36766467065868264,0.9688622754491018,0.9688622754491018,0.9688622754491018,0.644311377245509,0.9688622754491018,0.644311377245509,0.9365269461077845,0.9688622754491018
20507261,0.9687868080094229,0.9687868080094229,0.9687868080094229,0.9687868080094229,0.1537102473498233,0.3680800942285041,0.9687868080094229,0.9687868080094229,0.9687868080094229,0.1537102473498233,0.9687868080094229,0.1537102473498233,0.9004711425206124,0.9687868080094229
20510308,0.9687868080094229,0.9687868080094229,0.9687868080094229,0.9687868080094229,0.9687868080094229,0.3739693757361602,0.9687868080094229,0.9687868080094229,0.9687868080094229,0.12190812720848054,0.9687868080094229,0.12190812720848054,0.5153121319199058,0.9687868080094229
20570413,0.9687868080094229,0.07597173144876324,0.9687868080094229,0.35041224970553597,0.07597173144876324,0.3916372202591284,0.07597173144876324,0.968786808009423,0.6154299175500589,0.07597173144876324,0.968786808009423,0.07597173144876324,0.6755005889281508,0.968786808009423
20570682,0.9687868080094229,0.9687868080094229,0.9687868080094229,0.32214369846878677,0.9687868080094229,0.4587750294464076,0.9687868080094229,0.9687868080094229,0.9687868080094229,0.03121319199057715,0.9687868080094229,0.03121319199057715,0.07243816254416957,0.968786808009423
20580723,0.9670398009950248,0.8215174129353233,0.9670398009950248,0.44713930348258707,0.13121890547263682,0.34266169154228854,0.13121890547263682,0.9670398009950248,0.5416666666666666,0.13121890547263682,0.9670398009950248,0.13121890547263682,0.38992537313432835,0.9670398009950248
20580725,0.9670398009950248,0.8215174129353234,0.9670398009950248,0.5839552238805971,0.22325870646766172,0.35509950248756217,0.22325870646766172,0.9670398009950247,0.5416666666666666,0.22325870646766172,0.9670398009950248,0.22325870646766172,0.8986318407960199,0.9670398009950248
20582041,0.9688967136150235,0.9688967136150235,0.9688967136150235,0.7529342723004695,0.031103286384976503,0.3257042253521127,0.9688967136150235,0.9688967136150235,0.9688967136150235,0.031103286384976503,0.9688967136150235,0.031103286384976503,0.5580985915492958,0.9688967136150235
20892329,0.9689695550351288,0.6188524590163934,0.9467213114754099,0.8788056206088993,0.6188524590163934,0.344847775175644,0.6188524590163934,0.9689695550351288,0.9467213114754099,0.6188524590163934,0.9689695550351288,0.6188524590163934,0.7640515222482436,0.9689695550351288
