travisBuildNumber,travisBuildId,travisJobId,testName,index,duration,count,failures,errors,skipped
2008,20500666,20500667,com.squareup.okhttp.SyncApiTest,14,2.937,11,0,0,0
2008,20500666,20500667,com.squareup.okhttp.MediaTypeTest,15,0.048,10,0,0,0
2008,20500666,20500667,com.squareup.okhttp.AsyncApiTest,16,2.433,14,0,0,0
2008,20500666,20500667,com.squareup.okhttp.ConnectionPoolTest,17,38.433,19,0,0,0
2008,20500666,20500667,com.squareup.okhttp.internal.BitArrayTest,18,0.109,14,0,0,0
2008,20500666,20500667,com.squareup.okhttp.internal.spdy.Spdy3Test,19,0.04,3,0,0,0
2008,20500666,20500667,com.squareup.okhttp.internal.spdy.SettingsTest,20,0.005,5,0,0,0
2008,20500666,20500667,com.squareup.okhttp.internal.spdy.Http20Draft09Test,21,0.093,17,0,0,0
2008,20500666,20500667,com.squareup.okhttp.internal.spdy.HuffmanTest,22,0.031,1,0,0,0
2008,20500666,20500667,com.squareup.okhttp.internal.spdy.HpackDraft05Test,23,0.026,23,0,0,0
2008,20500666,20500667,com.squareup.okhttp.internal.tls.HostnameVerifierTest,24,0.037,16,0,0,2
2008,20500666,20500667,com.squareup.okhttp.internal.http.ResponseCacheTest,25,4.605,88,0,0,0
2008,20500666,20500667,com.squareup.okhttp.internal.http.HeadersTest,26,0.001,6,0,0,0
2008,20500666,20500667,com.squareup.okhttp.internal.http.HttpResponseCacheTest,27,5.447,116,0,0,0
2008,20500666,20500667,com.squareup.okhttp.internal.http.RouteSelectorTest,28,0.008,13,0,0,0
2008,20500666,20500667,com.squareup.okhttp.internal.http.CookiesTest,29,0.048,8,0,0,0
2008,20500666,20500667,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,30,8.732,20,0,0,2
2008,20500666,20500667,com.squareup.okhttp.internal.http.StatusLineTest,31,0.001,9,0,0,0
2008,20500666,20500667,com.squareup.okhttp.internal.http.URLEncodingTest,32,0.001,2,0,0,2
2008,20500666,20500667,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,33,0.776,13,0,0,0
2008,20500666,20500667,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,34,9.122,22,0,0,2
2008,20500666,20500667,com.squareup.okhttp.internal.http.URLConnectionTest,35,15.26,182,0,0,8
2008,20500666,20500667,com.squareup.okhttp.RequestTest,36,0.001,5,0,0,0
2008,20500666,20500667,com.squareup.okhttp.DispatcherTest,37,0.02,12,0,0,0
2022,20507260,20507261,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,2.965,53,1,0,0
2022,20507260,20507261,okio.RealBufferedSourceTest,1,0.005,10,0,0,0
2022,20507260,20507261,okio.OkioTest,2,0.001,3,0,0,0
2022,20507260,20507261,okio.RealBufferedSinkTest,3,0.003,15,0,0,0
2022,20507260,20507261,okio.DeflaterSinkTest,4,0.213,6,0,0,0
2022,20507260,20507261,okio.InflaterSourceTest,5,0.118,4,0,0,0
2022,20507260,20507261,okio.OkBufferTest,6,0.102,57,0,0,0
2022,20507260,20507261,okio.RealBufferedSourceReadUtf8LineTest,7,0,5,0,0,0
2022,20507260,20507261,okio.GzipSourceTest,8,0.001,11,0,0,0
2022,20507260,20507261,okio.ByteStringTest,9,0.003,22,0,0,0
2022,20507260,20507261,okio.OkBufferReadUtf8LineTest,10,0.001,5,0,0,0
2022,20507260,20507261,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,11,0.06,2,0,0,0
2022,20507260,20507261,com.squareup.okhttp.mockwebserver.MockWebServerTest,12,7.094,14,0,0,0
2022,20507260,20507261,com.squareup.okhttp.apache.OkApacheClientTest,13,0.972,11,0,0,0
2022,20507260,20507261,com.squareup.okhttp.DispatcherTest,14,1.776,12,0,0,0
2022,20507260,20507261,com.squareup.okhttp.ConnectionPoolTest,15,38.723,19,0,0,0
2022,20507260,20507261,com.squareup.okhttp.internal.http.CookiesTest,16,0.148,8,0,0,0
2022,20507260,20507261,com.squareup.okhttp.internal.http.HeadersTest,17,0.003,6,0,0,0
2022,20507260,20507261,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,18,0.865,13,0,0,0
2022,20507260,20507261,com.squareup.okhttp.internal.http.URLEncodingTest,19,0,2,0,0,2
2022,20507260,20507261,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,20,9.27,22,0,0,2
2022,20507260,20507261,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,21,8.756,20,0,0,2
2022,20507260,20507261,com.squareup.okhttp.internal.http.RouteSelectorTest,22,0.01,13,0,0,0
2022,20507260,20507261,com.squareup.okhttp.internal.http.URLConnectionTest,23,16.268,184,0,0,8
2022,20507260,20507261,com.squareup.okhttp.internal.http.ResponseCacheTest,24,4.319,88,0,0,0
2022,20507260,20507261,com.squareup.okhttp.internal.http.StatusLineTest,25,0.001,9,0,0,0
2022,20507260,20507261,com.squareup.okhttp.internal.http.HttpResponseCacheTest,26,6.793,116,0,0,0
2022,20507260,20507261,com.squareup.okhttp.internal.BitArrayTest,27,0.094,14,0,0,0
2022,20507260,20507261,com.squareup.okhttp.internal.spdy.HuffmanTest,28,0.033,1,0,0,0
2022,20507260,20507261,com.squareup.okhttp.internal.spdy.Http20Draft09Test,29,0.059,17,0,0,0
2022,20507260,20507261,com.squareup.okhttp.internal.spdy.SettingsTest,30,0,5,0,0,0
2022,20507260,20507261,com.squareup.okhttp.internal.spdy.Spdy3Test,31,0.017,3,0,0,0
2022,20507260,20507261,com.squareup.okhttp.internal.spdy.HpackDraft05Test,32,0.018,23,0,0,0
2022,20507260,20507261,com.squareup.okhttp.internal.tls.HostnameVerifierTest,33,0.03,16,0,0,2
2022,20507260,20507261,com.squareup.okhttp.SyncApiTest,34,2.205,11,0,0,0
2022,20507260,20507261,com.squareup.okhttp.AsyncApiTest,35,2.321,14,0,0,0
2022,20507260,20507261,com.squareup.okhttp.RequestTest,36,0.001,5,0,0,0
2022,20507260,20507261,com.squareup.okhttp.MediaTypeTest,37,0.047,10,0,0,0
2024,20510307,20510308,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.321,53,1,0,0
2024,20510307,20510308,okio.ByteStringTest,1,0.081,22,0,0,0
2024,20510307,20510308,okio.RealBufferedSourceTest,2,0.002,10,0,0,0
2024,20510307,20510308,okio.DeflaterSinkTest,3,0.323,6,0,0,0
2024,20510307,20510308,okio.RealBufferedSinkTest,4,0.002,15,0,0,0
2024,20510307,20510308,okio.OkioTest,5,0.001,3,0,0,0
2024,20510307,20510308,okio.OkBufferReadUtf8LineTest,6,0.001,5,0,0,0
2024,20510307,20510308,okio.InflaterSourceTest,7,0.104,4,0,0,0
2024,20510307,20510308,okio.RealBufferedSourceReadUtf8LineTest,8,0.001,5,0,0,0
2024,20510307,20510308,okio.GzipSourceTest,9,0.006,11,0,0,0
2024,20510307,20510308,okio.OkBufferTest,10,0.204,57,0,0,0
2024,20510307,20510308,com.squareup.okhttp.mockwebserver.MockWebServerTest,11,7.335,14,0,0,0
2024,20510307,20510308,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,12,0.052,2,0,0,0
2024,20510307,20510308,com.squareup.okhttp.apache.OkApacheClientTest,13,1.351,11,0,0,0
2024,20510307,20510308,com.squareup.okhttp.ConnectionPoolTest,14,39.723,19,0,0,0
2024,20510307,20510308,com.squareup.okhttp.internal.tls.HostnameVerifierTest,15,0.05,16,0,0,2
2024,20510307,20510308,com.squareup.okhttp.internal.http.RouteSelectorTest,16,0.012,13,0,0,0
2024,20510307,20510308,com.squareup.okhttp.internal.http.HeadersTest,17,0.018,6,0,0,0
2024,20510307,20510308,com.squareup.okhttp.internal.http.URLEncodingTest,18,0.026,2,0,0,2
2024,20510307,20510308,com.squareup.okhttp.internal.http.URLConnectionTest,19,23.147,184,0,0,8
2024,20510307,20510308,com.squareup.okhttp.internal.http.StatusLineTest,20,0.001,9,0,0,0
2024,20510307,20510308,com.squareup.okhttp.internal.http.ResponseCacheTest,21,5.145,88,0,0,0
2024,20510307,20510308,com.squareup.okhttp.internal.http.CookiesTest,22,0.091,8,0,0,0
2024,20510307,20510308,com.squareup.okhttp.internal.http.HttpResponseCacheTest,23,7.006,116,0,0,0
2024,20510307,20510308,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,24,0.925,13,0,0,0
2024,20510307,20510308,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,25,9.582,22,0,0,2
2024,20510307,20510308,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,26,8.942,20,0,0,2
2024,20510307,20510308,com.squareup.okhttp.internal.BitArrayTest,27,0.148,14,0,0,0
2024,20510307,20510308,com.squareup.okhttp.internal.spdy.HpackDraft05Test,28,0.019,23,0,0,0
2024,20510307,20510308,com.squareup.okhttp.internal.spdy.HuffmanTest,29,0.041,1,0,0,0
2024,20510307,20510308,com.squareup.okhttp.internal.spdy.Http20Draft09Test,30,0.081,17,0,0,0
2024,20510307,20510308,com.squareup.okhttp.internal.spdy.SettingsTest,31,0,5,0,0,0
2024,20510307,20510308,com.squareup.okhttp.internal.spdy.Spdy3Test,32,0.391,3,0,0,0
2024,20510307,20510308,com.squareup.okhttp.SyncApiTest,33,2.35,11,0,0,0
2024,20510307,20510308,com.squareup.okhttp.RequestTest,34,0.009,5,0,0,0
2024,20510307,20510308,com.squareup.okhttp.AsyncApiTest,35,2.546,14,0,0,0
2024,20510307,20510308,com.squareup.okhttp.DispatcherTest,36,0.057,12,0,0,0
2024,20510307,20510308,com.squareup.okhttp.MediaTypeTest,37,0.074,10,0,0,0
2032,20570412,20570413,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,2.928,53,1,0,0
2032,20570412,20570413,okio.OkioTest,1,0.003,3,0,0,0
2032,20570412,20570413,okio.RealBufferedSourceReadUtf8LineTest,2,0.001,5,0,0,0
2032,20570412,20570413,okio.ByteStringTest,3,0.012,22,0,0,0
2032,20570412,20570413,okio.DeflaterSinkTest,4,0.179,6,0,0,0
2032,20570412,20570413,okio.RealBufferedSinkTest,5,0.002,15,0,0,0
2032,20570412,20570413,okio.InflaterSourceTest,6,0.099,4,0,0,0
2032,20570412,20570413,okio.RealBufferedSourceTest,7,0.002,10,0,0,0
2032,20570412,20570413,okio.OkBufferReadUtf8LineTest,8,0,5,0,0,0
2032,20570412,20570413,okio.GzipSourceTest,9,0.001,11,0,0,0
2032,20570412,20570413,okio.OkBufferTest,10,0.091,57,0,0,0
2032,20570412,20570413,com.squareup.okhttp.mockwebserver.MockWebServerTest,11,7.121,14,0,0,0
2032,20570412,20570413,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,12,0.007,2,0,0,0
2032,20570412,20570413,com.squareup.okhttp.apache.OkApacheClientTest,13,0.84,11,0,0,0
2032,20570412,20570413,com.squareup.okhttp.MediaTypeTest,14,0.064,10,0,0,0
2032,20570412,20570413,com.squareup.okhttp.RequestTest,15,1.101,5,0,0,0
2032,20570412,20570413,com.squareup.okhttp.ConnectionPoolTest,16,38.664,19,0,0,0
2032,20570412,20570413,com.squareup.okhttp.AsyncApiTest,17,2.641,14,0,0,0
2032,20570412,20570413,com.squareup.okhttp.SyncApiTest,18,2.207,11,0,0,0
2032,20570412,20570413,com.squareup.okhttp.DispatcherTest,19,0.097,12,0,0,0
2032,20570412,20570413,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,20,8.779,20,0,0,2
2032,20570412,20570413,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,21,0.775,13,0,0,0
2032,20570412,20570413,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,22,9.077,22,0,0,2
2032,20570412,20570413,com.squareup.okhttp.internal.http.HeadersTest,23,0.005,6,0,0,0
2032,20570412,20570413,com.squareup.okhttp.internal.http.RouteSelectorTest,24,0.01,13,0,0,0
2032,20570412,20570413,com.squareup.okhttp.internal.http.URLConnectionTest,25,15.077,184,0,0,8
2032,20570412,20570413,com.squareup.okhttp.internal.http.CookiesTest,26,0.033,8,0,0,0
2032,20570412,20570413,com.squareup.okhttp.internal.http.URLEncodingTest,27,0,2,0,0,2
2032,20570412,20570413,com.squareup.okhttp.internal.http.StatusLineTest,28,0.003,9,0,0,0
2032,20570412,20570413,com.squareup.okhttp.internal.http.ResponseCacheTest,29,4.174,88,0,0,0
2032,20570412,20570413,com.squareup.okhttp.internal.http.HttpResponseCacheTest,30,5.26,116,0,0,0
2032,20570412,20570413,com.squareup.okhttp.internal.tls.HostnameVerifierTest,31,0.02,16,0,0,2
2032,20570412,20570413,com.squareup.okhttp.internal.spdy.Spdy3Test,32,0.012,3,0,0,0
2032,20570412,20570413,com.squareup.okhttp.internal.spdy.Http20Draft09Test,33,0.056,17,0,0,0
2032,20570412,20570413,com.squareup.okhttp.internal.spdy.SettingsTest,34,0.001,5,0,0,0
2032,20570412,20570413,com.squareup.okhttp.internal.spdy.HpackDraft05Test,35,0.009,23,0,0,0
2032,20570412,20570413,com.squareup.okhttp.internal.spdy.HuffmanTest,36,0.03,1,0,0,0
2032,20570412,20570413,com.squareup.okhttp.internal.BitArrayTest,37,0.102,14,0,0,0
2034,20570681,20570682,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,2.954,53,1,0,0
2034,20570681,20570682,okio.RealBufferedSinkTest,1,0.017,15,0,0,0
2034,20570681,20570682,okio.OkBufferTest,2,0.15,57,0,0,0
2034,20570681,20570682,okio.DeflaterSinkTest,3,0.178,6,0,0,0
2034,20570681,20570682,okio.OkBufferReadUtf8LineTest,4,0.001,5,0,0,0
2034,20570681,20570682,okio.GzipSourceTest,5,0.001,11,0,0,0
2034,20570681,20570682,okio.RealBufferedSourceTest,6,0.001,10,0,0,0
2034,20570681,20570682,okio.OkioTest,7,0.001,3,0,0,0
2034,20570681,20570682,okio.RealBufferedSourceReadUtf8LineTest,8,0,5,0,0,0
2034,20570681,20570682,okio.InflaterSourceTest,9,0.104,4,0,0,0
2034,20570681,20570682,okio.ByteStringTest,10,0.002,22,0,0,0
2034,20570681,20570682,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,11,0.178,2,0,0,0
2034,20570681,20570682,com.squareup.okhttp.mockwebserver.MockWebServerTest,12,7.07,14,0,0,0
2034,20570681,20570682,com.squareup.okhttp.apache.OkApacheClientTest,13,0.951,11,0,0,0
2034,20570681,20570682,com.squareup.okhttp.DispatcherTest,14,1.733,12,0,0,0
2034,20570681,20570682,com.squareup.okhttp.SyncApiTest,15,2.739,11,0,0,0
2034,20570681,20570682,com.squareup.okhttp.MediaTypeTest,16,0.051,10,0,0,0
2034,20570681,20570682,com.squareup.okhttp.RequestTest,17,0.001,5,0,0,0
2034,20570681,20570682,com.squareup.okhttp.AsyncApiTest,18,2.585,14,0,0,0
2034,20570681,20570682,com.squareup.okhttp.ConnectionPoolTest,19,42.781,19,0,0,0
2034,20570681,20570682,com.squareup.okhttp.internal.tls.HostnameVerifierTest,20,0.03,16,0,0,2
2034,20570681,20570682,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,21,9.523,22,0,0,2
2034,20570681,20570682,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,22,10.566,20,0,0,2
2034,20570681,20570682,com.squareup.okhttp.internal.http.URLConnectionTest,23,20.864,184,0,0,8
2034,20570681,20570682,com.squareup.okhttp.internal.http.ResponseCacheTest,24,4.425,88,0,0,0
2034,20570681,20570682,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,25,0.769,13,0,0,0
2034,20570681,20570682,com.squareup.okhttp.internal.http.StatusLineTest,26,0.004,9,0,0,0
2034,20570681,20570682,com.squareup.okhttp.internal.http.HttpResponseCacheTest,27,5.76,116,0,0,0
2034,20570681,20570682,com.squareup.okhttp.internal.http.CookiesTest,28,0.042,8,0,0,0
2034,20570681,20570682,com.squareup.okhttp.internal.http.URLEncodingTest,29,0,2,0,0,2
2034,20570681,20570682,com.squareup.okhttp.internal.http.HeadersTest,30,0.072,6,0,0,0
2034,20570681,20570682,com.squareup.okhttp.internal.http.RouteSelectorTest,31,0.006,13,0,0,0
2034,20570681,20570682,com.squareup.okhttp.internal.BitArrayTest,32,0.123,14,0,0,0
2034,20570681,20570682,com.squareup.okhttp.internal.spdy.HuffmanTest,33,0.031,1,0,0,0
2034,20570681,20570682,com.squareup.okhttp.internal.spdy.HpackDraft05Test,34,0.016,23,0,0,0
2034,20570681,20570682,com.squareup.okhttp.internal.spdy.Spdy3Test,35,0.211,3,0,0,0
2034,20570681,20570682,com.squareup.okhttp.internal.spdy.SettingsTest,36,0,5,0,0,0
2034,20570681,20570682,com.squareup.okhttp.internal.spdy.Http20Draft09Test,37,0.063,17,0,0,0
2068,20580722,20580723,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,2.908,53,1,0,0
2068,20580722,20580723,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,1,0.039,2,0,0,0
2068,20580722,20580723,com.squareup.okhttp.mockwebserver.MockWebServerTest,2,7.102,14,0,0,0
2068,20580722,20580723,com.squareup.okhttp.apache.OkApacheClientTest,3,1.554,11,0,0,0
2068,20580722,20580723,com.squareup.okhttp.ConnectionPoolTest,4,39.017,19,0,0,0
2068,20580722,20580723,com.squareup.okhttp.internal.http.CookiesTest,5,0.417,8,0,0,0
2068,20580722,20580723,com.squareup.okhttp.internal.http.HeadersTest,6,0,6,0,0,0
2068,20580722,20580723,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,7,0.903,13,0,0,0
2068,20580722,20580723,com.squareup.okhttp.internal.http.URLEncodingTest,8,0,2,0,0,2
2068,20580722,20580723,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,9,9.289,22,0,0,2
2068,20580722,20580723,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,10,8.775,20,0,0,2
2068,20580722,20580723,com.squareup.okhttp.internal.http.RouteSelectorTest,11,0.008,13,0,0,0
2068,20580722,20580723,com.squareup.okhttp.internal.http.URLConnectionTest,12,25.611,184,0,0,8
2068,20580722,20580723,com.squareup.okhttp.internal.http.ResponseCacheTest,13,4.307,88,0,0,0
2068,20580722,20580723,com.squareup.okhttp.internal.http.StatusLineTest,14,0.001,9,0,0,0
2068,20580722,20580723,com.squareup.okhttp.internal.http.HttpResponseCacheTest,15,5.275,117,0,0,0
2068,20580722,20580723,com.squareup.okhttp.internal.okio.RealBufferedSourceTest,16,0.001,10,0,0,0
2068,20580722,20580723,com.squareup.okhttp.internal.okio.OkioTest,17,0,3,0,0,0
2068,20580722,20580723,com.squareup.okhttp.internal.okio.RealBufferedSinkTest,18,0.001,15,0,0,0
2068,20580722,20580723,com.squareup.okhttp.internal.okio.DeflaterSinkTest,19,0.121,6,0,0,0
2068,20580722,20580723,com.squareup.okhttp.internal.okio.InflaterSourceTest,20,0.1,4,0,0,0
2068,20580722,20580723,com.squareup.okhttp.internal.okio.OkBufferTest,21,0.062,48,0,0,0
2068,20580722,20580723,com.squareup.okhttp.internal.okio.RealBufferedSourceReadUtf8LineTest,22,0.001,5,0,0,0
2068,20580722,20580723,com.squareup.okhttp.internal.okio.GzipSourceTest,23,0.002,11,0,0,0
2068,20580722,20580723,com.squareup.okhttp.internal.okio.ByteStringTest,24,0.007,22,0,0,0
2068,20580722,20580723,com.squareup.okhttp.internal.okio.OkBufferReadUtf8LineTest,25,0,5,0,0,0
2068,20580722,20580723,com.squareup.okhttp.internal.BitArrayTest,26,0.105,14,0,0,0
2068,20580722,20580723,com.squareup.okhttp.internal.spdy.HuffmanTest,27,0.035,1,0,0,0
2068,20580722,20580723,com.squareup.okhttp.internal.spdy.Http20Draft09Test,28,0.193,17,0,0,0
2068,20580722,20580723,com.squareup.okhttp.internal.spdy.SettingsTest,29,0.001,5,0,0,0
2068,20580722,20580723,com.squareup.okhttp.internal.spdy.Spdy3Test,30,0.013,3,0,0,0
2068,20580722,20580723,com.squareup.okhttp.internal.spdy.HpackDraft05Test,31,0.015,23,0,0,0
2068,20580722,20580723,com.squareup.okhttp.internal.tls.HostnameVerifierTest,32,0.033,16,0,0,2
2068,20580722,20580723,com.squareup.okhttp.RequestTest,33,0.008,5,0,0,0
2068,20580722,20580723,com.squareup.okhttp.MediaTypeTest,34,0.057,10,0,0,0
2069,20580724,20580725,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.426,53,1,0,0
2069,20580724,20580725,com.squareup.okhttp.mockwebserver.MockWebServerTest,1,7.139,14,0,0,0
2069,20580724,20580725,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,2,0.001,2,0,0,0
2069,20580724,20580725,com.squareup.okhttp.apache.OkApacheClientTest,3,1.348,11,0,0,0
2069,20580724,20580725,com.squareup.okhttp.RequestTest,4,1.695,5,0,0,0
2069,20580724,20580725,com.squareup.okhttp.ConnectionPoolTest,5,39.865,19,0,0,0
2069,20580724,20580725,com.squareup.okhttp.internal.http.RouteSelectorTest,6,0.002,13,0,0,0
2069,20580724,20580725,com.squareup.okhttp.internal.http.CookiesTest,7,0.557,8,0,0,0
2069,20580724,20580725,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,8,10.026,22,0,0,2
2069,20580724,20580725,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,9,1.098,13,0,0,0
2069,20580724,20580725,com.squareup.okhttp.internal.http.URLEncodingTest,10,0,2,0,0,2
2069,20580724,20580725,com.squareup.okhttp.internal.http.ResponseCacheTest,11,5.479,88,0,0,0
2069,20580724,20580725,com.squareup.okhttp.internal.http.StatusLineTest,12,0.002,9,0,0,0
2069,20580724,20580725,com.squareup.okhttp.internal.http.HttpResponseCacheTest,13,7.033,117,0,0,0
2069,20580724,20580725,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,14,9.207,20,0,0,2
2069,20580724,20580725,com.squareup.okhttp.internal.http.URLConnectionTest,15,20.176,184,0,0,8
2069,20580724,20580725,com.squareup.okhttp.internal.http.HeadersTest,16,0.002,6,0,0,0
2069,20580724,20580725,com.squareup.okhttp.internal.tls.HostnameVerifierTest,17,0.028,16,0,0,2
2069,20580724,20580725,com.squareup.okhttp.internal.spdy.HpackDraft05Test,18,0.004,23,0,0,0
2069,20580724,20580725,com.squareup.okhttp.internal.spdy.Http20Draft09Test,19,0.157,17,0,0,0
2069,20580724,20580725,com.squareup.okhttp.internal.spdy.SettingsTest,20,0,5,0,0,0
2069,20580724,20580725,com.squareup.okhttp.internal.spdy.Spdy3Test,21,0.019,3,0,0,0
2069,20580724,20580725,com.squareup.okhttp.internal.spdy.HuffmanTest,22,0.041,1,0,0,0
2069,20580724,20580725,com.squareup.okhttp.internal.BitArrayTest,23,0.145,14,0,0,0
2069,20580724,20580725,com.squareup.okhttp.internal.okio.OkioTest,24,0.004,3,0,0,0
2069,20580724,20580725,com.squareup.okhttp.internal.okio.ByteStringTest,25,0.02,22,0,0,0
2069,20580724,20580725,com.squareup.okhttp.internal.okio.RealBufferedSourceTest,26,0.007,10,0,0,0
2069,20580724,20580725,com.squareup.okhttp.internal.okio.DeflaterSinkTest,27,0.162,6,0,0,0
2069,20580724,20580725,com.squareup.okhttp.internal.okio.OkBufferReadUtf8LineTest,28,0.004,5,0,0,0
2069,20580724,20580725,com.squareup.okhttp.internal.okio.OkBufferTest,29,0.095,48,0,0,0
2069,20580724,20580725,com.squareup.okhttp.internal.okio.InflaterSourceTest,30,0.114,4,0,0,0
