travisBuildNumber,travisBuildId,travisJobId,testName,index,duration,count,failures,errors,skipped
2195,23005591,23005592,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,22,9.302,22,0,0,2
2195,23005591,23005592,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,23,8.761,20,0,0,2
2195,23005591,23005592,com.squareup.okhttp.internal.spdy.Http20Draft09Test,24,0.064,17,0,0,0
2195,23005591,23005592,com.squareup.okhttp.internal.BitArrayTest,25,0.102,14,0,0,0
2195,23005591,23005592,com.squareup.okhttp.internal.okio.OkBufferTest,26,0.091,48,0,0,0
2195,23005591,23005592,com.squareup.okhttp.internal.okio.OkioTest,27,0,3,0,0,0
2195,23005591,23005592,com.squareup.okhttp.internal.http.HeadersTest,28,0.006,6,0,0,0
2195,23005591,23005592,com.squareup.okhttp.internal.spdy.HuffmanTest,29,0.03,1,0,0,0
2195,23005591,23005592,com.squareup.okhttp.internal.spdy.Spdy3Test,30,0.016,3,0,0,0
2195,23005591,23005592,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,31,0.02,2,0,0,0
2195,23005591,23005592,com.squareup.okhttp.apache.OkApacheClientTest,32,0.966,11,0,0,0
2195,23005591,23005592,com.squareup.okhttp.mockwebserver.MockWebServerTest,33,7.296,14,0,0,0
2195,23005591,23005592,com.squareup.okhttp.MediaTypeTest,34,0.035,10,0,0,0
2195,23005591,23005592,com.squareup.okhttp.RequestTest,35,0.001,5,0,0,0
2196,23005737,23005738,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,0,8.961,20,0,0,2
2196,23005737,23005738,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,1,0.812,13,0,0,0
2196,23005737,23005738,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,2,9.069,22,0,0,2
2196,23005737,23005738,com.squareup.okhttp.internal.http.URLEncodingTest,3,0,2,0,0,2
2196,23005737,23005738,com.squareup.okhttp.internal.tls.HostnameVerifierTest,4,0.015,16,0,0,2
2196,23005737,23005738,com.squareup.okhttp.internal.okio.RealBufferedSourceReadUtf8LineTest,5,0,5,0,0,0
2196,23005737,23005738,com.squareup.okhttp.internal.okio.ByteStringTest,6,0.004,22,0,0,0
2196,23005737,23005738,com.squareup.okhttp.internal.okio.DeflaterSinkTest,7,0.12,6,0,0,0
2196,23005737,23005738,com.squareup.okhttp.internal.okio.RealBufferedSinkTest,8,0.003,15,0,0,0
2196,23005737,23005738,com.squareup.okhttp.internal.okio.RealBufferedSourceTest,9,0.001,10,0,0,0
2196,23005737,23005738,com.squareup.okhttp.internal.okio.OkBufferReadUtf8LineTest,10,0,5,0,0,0
2196,23005737,23005738,com.squareup.okhttp.internal.okio.GzipSourceTest,11,0.006,11,0,0,0
2196,23005737,23005738,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,12,0.001,2,0,0,0
2196,23005737,23005738,com.squareup.okhttp.MediaTypeTest,13,0.062,10,0,0,0
2196,23005737,23005738,com.squareup.okhttp.internal.http.HeadersTest,14,0.002,6,0,0,0
2196,23005737,23005738,com.squareup.okhttp.internal.http.RouteSelectorTest,15,0.003,13,0,0,0
2196,23005737,23005738,com.squareup.okhttp.internal.http.DisconnectTest,16,0.592,2,1,0,0
2196,23005737,23005738,com.squareup.okhttp.internal.http.URLConnectionTest,17,14.454,186,0,0,8
2196,23005737,23005738,com.squareup.okhttp.internal.http.CookiesTest,18,0.023,8,0,0,0
2196,23005737,23005738,com.squareup.okhttp.internal.http.ResponseCacheTest,19,4.117,88,0,0,0
2196,23005737,23005738,com.squareup.okhttp.internal.http.HttpResponseCacheTest,20,5.043,117,0,0,0
2196,23005737,23005738,com.squareup.okhttp.internal.okio.OkioTest,21,0.001,3,0,0,0
2196,23005737,23005738,com.squareup.okhttp.internal.okio.InflaterSourceTest,22,0.084,4,0,0,0
2196,23005737,23005738,com.squareup.okhttp.internal.okio.OkBufferTest,23,0.06,48,0,0,0
2196,23005737,23005738,com.squareup.okhttp.internal.spdy.Spdy3Test,24,0.01,3,0,0,0
2196,23005737,23005738,com.squareup.okhttp.internal.spdy.Http20Draft09Test,25,0.059,17,0,0,0
2196,23005737,23005738,com.squareup.okhttp.internal.spdy.SettingsTest,26,0.003,5,0,0,0
2196,23005737,23005738,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,27,2.87,53,0,0,0
2196,23005737,23005738,com.squareup.okhttp.internal.spdy.HpackDraft05Test,28,0.014,25,0,0,0
2196,23005737,23005738,com.squareup.okhttp.internal.spdy.HuffmanTest,29,0.029,1,0,0,0
2196,23005737,23005738,com.squareup.okhttp.mockwebserver.MockWebServerTest,30,7.091,14,0,0,0
2196,23005737,23005738,com.squareup.okhttp.apache.OkApacheClientTest,31,0.759,11,0,0,0
2196,23005737,23005738,com.squareup.okhttp.ConnectionPoolTest,32,39.119,22,0,0,0
2196,23005737,23005738,com.squareup.okhttp.internal.http.StatusLineTest,33,0.001,9,0,0,0
2196,23005737,23005738,com.squareup.okhttp.internal.BitArrayTest,34,0.093,14,0,0,0
2196,23005737,23005738,com.squareup.okhttp.RequestTest,35,0.951,5,0,0,0
2197,23005753,23005754,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,0,0.4,5,0,0,0
2197,23005753,23005754,com.squareup.okhttp.internal.http.URLEncodingTest,1,0.003,2,0,0,2
2197,23005753,23005754,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,2,9.272,22,0,0,2
2197,23005753,23005754,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,3,8.713,20,0,0,2
2197,23005753,23005754,com.squareup.okhttp.internal.tls.HostnameVerifierTest,4,0.022,16,0,0,2
2197,23005753,23005754,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,5,0.053,2,0,0,0
2197,23005753,23005754,com.squareup.okhttp.MediaTypeTest,6,1.012,11,0,0,0
2197,23005753,23005754,com.squareup.okhttp.internal.http.JavaApiConverterTest,7,0.385,23,0,0,0
2197,23005753,23005754,com.squareup.okhttp.internal.http.HeadersTest,8,0.001,6,0,0,0
2197,23005753,23005754,com.squareup.okhttp.internal.http.ResponseCacheTest,9,4.531,88,0,0,0
2197,23005753,23005754,com.squareup.okhttp.internal.http.ThreadInterruptTest,10,1.019,2,0,0,0
2197,23005753,23005754,com.squareup.okhttp.internal.http.RouteSelectorTest,11,0.006,13,0,0,0
2197,23005753,23005754,com.squareup.okhttp.internal.http.DisconnectTest,12,1.013,2,0,0,0
2197,23005753,23005754,com.squareup.okhttp.internal.http.HttpResponseCacheTest,13,7.426,118,0,0,0
2197,23005753,23005754,com.squareup.okhttp.internal.http.URLConnectionTest,14,15.897,186,0,0,8
2197,23005753,23005754,com.squareup.okhttp.internal.http.CookiesTest,15,0.038,8,0,0,0
2197,23005753,23005754,com.squareup.okhttp.internal.spdy.HpackDraft05Test,16,0.002,25,0,0,0
2197,23005753,23005754,com.squareup.okhttp.internal.spdy.SettingsTest,17,0,5,0,0,0
2197,23005753,23005754,com.squareup.okhttp.internal.spdy.HuffmanTest,18,0.016,1,0,0,0
2197,23005753,23005754,com.squareup.okhttp.internal.spdy.Spdy3Test,19,0.017,3,0,0,0
2197,23005753,23005754,com.squareup.okhttp.internal.spdy.Http20Draft09Test,20,0.062,17,0,0,0
2197,23005753,23005754,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,21,3.027,53,1,0,0
2197,23005753,23005754,com.squareup.okhttp.mockwebserver.MockWebServerTest,22,8.086,16,0,0,0
2197,23005753,23005754,com.squareup.okhttp.apache.OkApacheClientTest,23,0.814,11,0,0,0
2197,23005753,23005754,com.squareup.okhttp.AsyncApiTest,24,2.978,15,0,0,0
2197,23005753,23005754,com.squareup.okhttp.DispatcherTest,25,0.1,12,0,0,0
2197,23005753,23005754,com.squareup.okhttp.internal.http.StatusLineTest,26,0.001,9,0,0,0
2197,23005753,23005754,com.squareup.okhttp.internal.BitArrayTest,27,0.11,14,0,0,0
2197,23005753,23005754,com.squareup.okhttp.ConnectionPoolTest,28,38.654,22,0,0,0
2197,23005753,23005754,okio.RealBufferedSourceReadUtf8LineTest,29,0.001,5,0,0,0
2197,23005753,23005754,com.squareup.okhttp.RequestTest,30,0.031,5,0,0,0
2197,23005753,23005754,com.squareup.okhttp.SyncApiTest,31,2.334,12,0,0,0
2197,23005753,23005754,okio.ByteStringTest,32,0.003,22,0,0,0
2197,23005753,23005754,okio.RealBufferedSourceTest,33,0.002,10,0,0,0
2197,23005753,23005754,okio.OkBufferReadUtf8LineTest,34,0,5,0,0,0
2197,23005753,23005754,okio.InflaterSourceTest,35,0.096,4,0,0,0
2197,23005753,23005754,okio.DeflaterSinkTest,36,0.164,6,0,0,0
2197,23005753,23005754,okio.RealBufferedSinkTest,37,0.003,15,0,0,0
2197,23005753,23005754,okio.GzipSourceTest,38,0.002,11,0,0,0
2197,23005753,23005754,okio.OkioTest,39,0.006,3,0,0,0
2197,23005753,23005754,okio.OkBufferTest,40,0.164,57,0,0,0
2198,23006258,23006259,com.squareup.okhttp.internal.http.DisconnectTest,0,1.224,2,0,0,0
2198,23006258,23006259,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,1,2.914,53,1,0,0
2198,23006258,23006259,com.squareup.okhttp.internal.http.RouteSelectorTest,2,0.002,13,0,0,0
2198,23006258,23006259,com.squareup.okhttp.internal.http.URLConnectionTest,3,16.944,186,0,0,8
2198,23006258,23006259,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,4,0.778,13,0,0,0
2198,23006258,23006259,com.squareup.okhttp.internal.okio.RealBufferedSourceReadUtf8LineTest,5,0.001,5,0,0,0
2198,23006258,23006259,com.squareup.okhttp.internal.http.HttpResponseCacheTest,6,6.616,117,0,0,0
2198,23006258,23006259,com.squareup.okhttp.internal.http.ResponseCacheTest,7,4.397,88,0,0,0
2198,23006258,23006259,com.squareup.okhttp.internal.spdy.HpackDraft05Test,8,0.015,25,0,0,0
2198,23006258,23006259,com.squareup.okhttp.internal.okio.InflaterSourceTest,9,0.109,4,0,0,0
2198,23006258,23006259,com.squareup.okhttp.internal.okio.RealBufferedSourceTest,10,0.002,10,0,0,0
2198,23006258,23006259,com.squareup.okhttp.internal.tls.HostnameVerifierTest,11,0.106,16,0,0,2
2198,23006258,23006259,com.squareup.okhttp.internal.http.CookiesTest,12,1.926,8,0,0,0
2198,23006258,23006259,com.squareup.okhttp.internal.http.URLEncodingTest,13,0.002,2,0,0,2
2198,23006258,23006259,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,14,9.25,22,0,0,2
2198,23006258,23006259,com.squareup.okhttp.internal.spdy.SettingsTest,15,0.001,5,0,0,0
2198,23006258,23006259,com.squareup.okhttp.internal.okio.ByteStringTest,16,0.008,22,0,0,0
2198,23006258,23006259,com.squareup.okhttp.internal.okio.GzipSourceTest,17,0.004,11,0,0,0
2198,23006258,23006259,com.squareup.okhttp.internal.okio.DeflaterSinkTest,18,0.147,6,0,0,0
2198,23006258,23006259,com.squareup.okhttp.internal.http.HeadersTest,19,0.001,6,0,0,0
2198,23006258,23006259,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,20,8.97,20,0,0,2
2198,23006258,23006259,com.squareup.okhttp.internal.http.StatusLineTest,21,0.001,9,0,0,0
2198,23006258,23006259,com.squareup.okhttp.internal.spdy.Http20Draft09Test,22,0.072,17,0,0,0
2198,23006258,23006259,com.squareup.okhttp.internal.okio.RealBufferedSinkTest,23,0.002,15,0,0,0
2198,23006258,23006259,com.squareup.okhttp.internal.okio.OkBufferReadUtf8LineTest,24,0.001,5,0,0,0
2198,23006258,23006259,com.squareup.okhttp.internal.BitArrayTest,25,0.102,14,0,0,0
2198,23006258,23006259,com.squareup.okhttp.internal.spdy.HuffmanTest,26,0.027,1,0,0,0
2198,23006258,23006259,com.squareup.okhttp.internal.spdy.Spdy3Test,27,0.061,3,0,0,0
2198,23006258,23006259,com.squareup.okhttp.internal.okio.OkBufferTest,28,0.067,48,0,0,0
2198,23006258,23006259,com.squareup.okhttp.internal.okio.OkioTest,29,0.001,3,0,0,0
2198,23006258,23006259,com.squareup.okhttp.ConnectionPoolTest,30,38.765,22,0,0,0
2198,23006258,23006259,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,31,0.326,2,0,0,0
2198,23006258,23006259,com.squareup.okhttp.apache.OkApacheClientTest,32,1.071,11,0,0,0
2198,23006258,23006259,com.squareup.okhttp.mockwebserver.MockWebServerTest,33,7.189,14,0,0,0
2198,23006258,23006259,com.squareup.okhttp.MediaTypeTest,34,0.049,10,0,0,0
2198,23006258,23006259,com.squareup.okhttp.RequestTest,35,0.044,5,0,0,0
2201,23017939,23017941,com.squareup.okhttp.internal.http.RouteSelectorTest,0,0.007,13,0,0,0
2201,23017939,23017941,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,1,2.988,53,0,0,0
2201,23017939,23017941,com.squareup.okhttp.internal.http.JavaApiConverterTest,2,0.344,23,0,0,0
2201,23017939,23017941,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,3,0.388,5,0,0,0
2201,23017939,23017941,com.squareup.okhttp.internal.http.URLConnectionTest,4,19.964,186,0,1,8
2201,23017939,23017941,com.squareup.okhttp.internal.http.DisconnectTest,5,1.016,2,0,0,0
2201,23017939,23017941,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,6,0.007,2,0,0,0
2201,23017939,23017941,com.squareup.okhttp.internal.spdy.HpackDraft05Test,7,0.038,25,0,0,0
2201,23017939,23017941,com.squareup.okhttp.internal.http.ResponseCacheTest,8,5.082,88,0,0,0
2201,23017939,23017941,com.squareup.okhttp.internal.http.HttpResponseCacheTest,9,7.279,118,0,0,0
2201,23017939,23017941,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,10,8.928,20,0,0,2
2201,23017939,23017941,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,11,9.23,22,0,0,2
2201,23017939,23017941,com.squareup.okhttp.internal.http.CookiesTest,12,0.073,8,0,0,0
2201,23017939,23017941,com.squareup.okhttp.internal.http.URLEncodingTest,13,0,2,0,0,2
2201,23017939,23017941,com.squareup.okhttp.internal.tls.HostnameVerifierTest,14,0.033,16,0,0,2
2201,23017939,23017941,com.squareup.okhttp.internal.spdy.SettingsTest,15,0.001,5,0,0,0
2201,23017939,23017941,com.squareup.okhttp.internal.spdy.Http20Draft09Test,16,0.304,17,0,0,0
2201,23017939,23017941,com.squareup.okhttp.internal.http.StatusLineTest,17,0.001,9,0,0,0
2201,23017939,23017941,com.squareup.okhttp.internal.http.ThreadInterruptTest,18,1.136,2,0,0,0
2201,23017939,23017941,com.squareup.okhttp.internal.http.HeadersTest,19,0.001,6,0,0,0
2201,23017939,23017941,com.squareup.okhttp.internal.BitArrayTest,20,0.105,14,0,0,0
2201,23017939,23017941,com.squareup.okhttp.internal.spdy.Spdy3Test,21,0.028,3,0,0,0
2201,23017939,23017941,com.squareup.okhttp.internal.spdy.HuffmanTest,22,0.042,1,0,0,0
2201,23017939,23017941,com.squareup.okhttp.mockwebserver.MockWebServerTest,23,8.177,16,0,0,0
2201,23017939,23017941,com.squareup.okhttp.apache.OkApacheClientTest,24,0.974,11,0,0,0
2201,23017939,23017941,com.squareup.okhttp.ConnectionPoolTest,25,39.383,22,0,0,0
2201,23017939,23017941,com.squareup.okhttp.DispatcherTest,26,0.086,12,0,0,0
2201,23017939,23017941,com.squareup.okhttp.AsyncApiTest,27,3.279,15,0,0,0
2201,23017939,23017941,com.squareup.okhttp.SyncApiTest,28,2.502,12,0,0,0
2201,23017939,23017941,com.squareup.okhttp.MediaTypeTest,29,1.468,11,0,0,0
2201,23017939,23017941,com.squareup.okhttp.RequestTest,30,0.113,5,0,0,0
2201,23017939,23017941,okio.RealBufferedSourceReadUtf8LineTest,31,0.001,5,0,0,0
2201,23017939,23017941,okio.InflaterSourceTest,32,0.113,4,0,0,0
2201,23017939,23017941,okio.ByteStringTest,33,0.028,22,0,0,0
2201,23017939,23017941,okio.OkBufferReadUtf8LineTest,34,0,5,0,0,0
2201,23017939,23017941,okio.RealBufferedSourceTest,35,0.001,10,0,0,0
2201,23017939,23017941,okio.DeflaterSinkTest,36,0.233,6,0,0,0
2201,23017939,23017941,okio.GzipSourceTest,37,0.002,11,0,0,0
2201,23017939,23017941,okio.RealBufferedSinkTest,38,0.002,15,0,0,0
2201,23017939,23017941,okio.OkBufferTest,39,0.105,57,0,0,0
2201,23017939,23017941,okio.OkioTest,40,0.001,3,0,0,0
2202,23043477,23043478,com.squareup.okhttp.internal.http.RouteSelectorTest,0,0.01,13,0,0,0
2202,23043477,23043478,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,1,3.082,53,1,0,0
2202,23043477,23043478,com.squareup.okhttp.internal.http.JavaApiConverterTest,2,0.336,23,0,0,0
2202,23043477,23043478,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,3,0.429,5,0,0,0
2202,23043477,23043478,com.squareup.okhttp.internal.http.DisconnectTest,4,1.035,2,0,0,0
2202,23043477,23043478,com.squareup.okhttp.internal.http.URLConnectionTest,5,17.937,186,0,0,8
2202,23043477,23043478,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,6,0.147,2,0,0,0
2202,23043477,23043478,com.squareup.okhttp.internal.spdy.HpackDraft05Test,7,0.031,25,0,0,0
2202,23043477,23043478,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,8,10.12,20,0,0,2
2202,23043477,23043478,com.squareup.okhttp.internal.http.CookiesTest,9,0.15,8,0,0,0
2202,23043477,23043478,com.squareup.okhttp.internal.http.HttpResponseCacheTest,10,7.427,118,0,0,0
2202,23043477,23043478,com.squareup.okhttp.internal.http.HttpOverHttp20Draft09Test,11,9.316,22,0,0,2
2202,23043477,23043478,com.squareup.okhttp.internal.http.ResponseCacheTest,12,4.394,88,0,0,0
2202,23043477,23043478,com.squareup.okhttp.internal.http.URLEncodingTest,13,0,2,0,0,2
2202,23043477,23043478,com.squareup.okhttp.internal.tls.HostnameVerifierTest,14,0.002,16,0,0,2
2202,23043477,23043478,com.squareup.okhttp.internal.spdy.SettingsTest,15,0.001,5,0,0,0
2202,23043477,23043478,com.squareup.okhttp.internal.spdy.Http20Draft09Test,16,0.117,17,0,0,0
2202,23043477,23043478,com.squareup.okhttp.internal.http.StatusLineTest,17,0.006,9,0,0,0
2202,23043477,23043478,com.squareup.okhttp.internal.http.ThreadInterruptTest,18,1.168,2,0,0,0
2202,23043477,23043478,com.squareup.okhttp.internal.http.HeadersTest,19,0,6,0,0,0
2202,23043477,23043478,com.squareup.okhttp.internal.BitArrayTest,20,4.46,14,0,0,0
2202,23043477,23043478,com.squareup.okhttp.internal.spdy.Spdy3Test,21,0.055,3,0,0,0
2202,23043477,23043478,com.squareup.okhttp.internal.spdy.HuffmanTest,22,0.031,1,0,0,0
2202,23043477,23043478,com.squareup.okhttp.mockwebserver.MockWebServerTest,23,8.078,16,0,0,0
2202,23043477,23043478,com.squareup.okhttp.apache.OkApacheClientTest,24,1.061,11,0,0,0
2202,23043477,23043478,com.squareup.okhttp.ConnectionPoolTest,25,45.537,22,0,0,0
2202,23043477,23043478,com.squareup.okhttp.DispatcherTest,26,2.397,12,0,0,0
2202,23043477,23043478,com.squareup.okhttp.AsyncApiTest,27,3.386,15,0,0,0
2202,23043477,23043478,com.squareup.okhttp.SyncApiTest,28,4.121,12,0,0,0
2202,23043477,23043478,com.squareup.okhttp.MediaTypeTest,29,2.357,11,0,0,0
2202,23043477,23043478,com.squareup.okhttp.RequestTest,30,0.001,5,0,0,0
2202,23043477,23043478,okio.RealBufferedSourceReadUtf8LineTest,31,0.001,5,0,0,0
2202,23043477,23043478,okio.InflaterSourceTest,32,0.107,4,0,0,0
2202,23043477,23043478,okio.OkBufferReadUtf8LineTest,33,0.001,5,0,0,0
2202,23043477,23043478,okio.RealBufferedSourceTest,34,0.002,10,0,0,0
2202,23043477,23043478,okio.ByteStringTest,35,0.003,22,0,0,0
2202,23043477,23043478,okio.DeflaterSinkTest,36,0.375,6,0,0,0
2202,23043477,23043478,okio.GzipSourceTest,37,0.002,11,0,0,0
2202,23043477,23043478,okio.RealBufferedSinkTest,38,0.003,15,0,0,0
2202,23043477,23043478,okio.OkBufferTest,39,0.096,57,0,0,0
2202,23043477,23043478,okio.OkioTest,40,0.001,3,0,0,0
2219,23093593,23093594,com.squareup.okhttp.internal.http.HttpOverHttp20Draft10Test,0,9.021,22,0,0,2
2219,23093593,23093594,com.squareup.okhttp.internal.spdy.Http20Draft10Test,1,0.235,35,0,0,0
2219,23093593,23093594,com.squareup.okhttp.internal.spdy.HpackDraft06Test,2,0.026,29,0,0,0
2219,23093593,23093594,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,3,2.991,53,1,0,0
2219,23093593,23093594,com.squareup.okhttp.internal.http.JavaApiConverterTest,4,0.295,23,0,0,0
2219,23093593,23093594,com.squareup.okhttp.internal.http.ResponseCacheAdapterTest,5,0.367,5,0,0,0
2219,23093593,23093594,com.squareup.okhttp.internal.http.ResponseCacheTest,6,4.367,88,0,0,0
2219,23093593,23093594,com.squareup.okhttp.internal.http.HttpResponseCacheTest,7,5.175,118,0,0,0
2219,23093593,23093594,com.squareup.okhttp.internal.http.RouteSelectorTest,8,0.006,13,0,0,0
2219,23093593,23093594,com.squareup.okhttp.internal.http.DisconnectTest,9,1.009,2,0,0,0
2219,23093593,23093594,com.squareup.okhttp.internal.http.URLConnectionTest,10,15.759,187,0,0,8
2219,23093593,23093594,com.squareup.okhttp.internal.http.StatusLineTest,11,0,9,0,0,0
2219,23093593,23093594,com.squareup.okhttp.internal.http.ThreadInterruptTest,12,1.13,2,0,0,0
2219,23093593,23093594,com.squareup.okhttp.internal.http.HeadersTest,13,0.002,6,0,0,0
2219,23093593,23093594,com.squareup.okhttp.internal.http.HttpOverSpdy3Test,14,8.569,20,0,0,2
2219,23093593,23093594,com.squareup.okhttp.internal.http.CookiesTest,15,0.045,8,0,0,0
2219,23093593,23093594,com.squareup.okhttp.internal.http.URLEncodingTest,16,0.002,2,0,0,2
2219,23093593,23093594,com.squareup.okhttp.internal.tls.HostnameVerifierTest,17,0.025,16,0,0,2
2219,23093593,23093594,com.squareup.okhttp.mockwebserver.CustomDispatcherTest,18,0.001,2,0,0,0
2219,23093593,23093594,com.squareup.okhttp.internal.spdy.SettingsTest,19,0.001,5,0,0,0
2219,23093593,23093594,com.squareup.okhttp.internal.spdy.HuffmanTest,20,0.025,1,0,0,0
2219,23093593,23093594,com.squareup.okhttp.internal.BitArrayTest,21,0.092,14,0,0,0
2219,23093593,23093594,com.squareup.okhttp.internal.spdy.Spdy3Test,22,0.091,3,0,0,0
2219,23093593,23093594,com.squareup.okhttp.ConnectionPoolTest,23,39.181,22,0,0,0
2219,23093593,23093594,com.squareup.okhttp.DispatcherTest,24,0.072,12,0,0,0
2219,23093593,23093594,com.squareup.okhttp.mockwebserver.MockWebServerTest,25,8.124,16,0,0,0
2219,23093593,23093594,com.squareup.okhttp.apache.OkApacheClientTest,26,0.874,11,0,0,0
2219,23093593,23093594,com.squareup.okhttp.MediaTypeTest,27,1.175,11,0,0,0
