travisJobId,testName,index,duration,count,failures,errors,skipped
18892713,com.squareup.okhttp.internal.bytes.InflaterSourceTest,4,0.151,4,0,0,0
18892713,com.squareup.okhttp.internal.ByteStringTest,5,0.002,11,0,0,0
18892713,com.squareup.okhttp.internal.spdy.Http20Draft09Test,6,0.163,17,0,0,0
18892713,com.squareup.okhttp.internal.spdy.HpackDraft05Test,7,0.015,22,0,0,0
18892713,com.squareup.okhttp.internal.spdy.HuffmanTest,8,0.025,1,0,0,0
18892713,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,9,0.001,3,0,0,0
18892713,com.squareup.okhttp.internal.spdy.SettingsTest,10,0.001,5,0,0,0
18892713,com.squareup.okhttp.internal.spdy.Spdy3Test,11,0.001,3,0,0,0
18904729,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.804,51,0,2,0
18904729,com.squareup.okhttp.internal.bytes.OkBufferTest,1,0.08,48,0,0,0
18904729,com.squareup.okhttp.internal.bytes.InflaterSourceTest,2,0.178,4,0,0,0
18904729,com.squareup.okhttp.internal.bytes.GzipSourceTest,3,0.018,9,0,0,0
18904729,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,4,0.001,3,0,0,0
18904729,com.squareup.okhttp.internal.spdy.Http20Draft09Test,5,0.086,17,0,0,0
18904729,com.squareup.okhttp.internal.spdy.SettingsTest,6,0.001,5,0,0,0
18904729,com.squareup.okhttp.internal.spdy.HuffmanTest,7,0.022,1,0,0,0
18904729,com.squareup.okhttp.internal.spdy.HpackDraft05Test,8,0.026,22,0,0,0
18904729,com.squareup.okhttp.internal.spdy.Spdy3Test,9,0.007,3,0,0,0
18904729,com.squareup.okhttp.internal.ByteStringTest,10,0.002,11,0,0,0
18904729,com.squareup.okhttp.internal.BitArrayTest,11,0.143,14,0,0,0
18907126,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.91,51,1,1,0
18907126,com.squareup.okhttp.internal.bytes.GzipSourceTest,1,0.009,9,0,0,0
18907126,com.squareup.okhttp.internal.bytes.OkBufferTest,2,0.043,48,0,0,0
18907126,com.squareup.okhttp.internal.bytes.InflaterSourceTest,3,0.187,4,0,0,0
18907126,com.squareup.okhttp.internal.ByteStringTest,4,0.015,11,0,0,0
18907126,com.squareup.okhttp.internal.BitArrayTest,5,0.134,14,0,0,0
18907126,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,6,0.011,3,0,0,0
18907126,com.squareup.okhttp.internal.spdy.Spdy3Test,7,0.006,3,0,0,0
18907126,com.squareup.okhttp.internal.spdy.HpackDraft05Test,8,0.034,22,0,0,0
18907126,com.squareup.okhttp.internal.spdy.HuffmanTest,9,0.034,1,0,0,0
18907126,com.squareup.okhttp.internal.spdy.SettingsTest,10,0.001,5,0,0,0
18907126,com.squareup.okhttp.internal.spdy.Http20Draft09Test,11,0.119,17,0,0,0
18907689,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.804,51,0,1,0
18907689,com.squareup.okhttp.internal.BitArrayTest,1,0.107,14,0,0,0
18907689,com.squareup.okhttp.internal.bytes.OkBufferTest,2,0.039,48,0,0,0
18907689,com.squareup.okhttp.internal.bytes.GzipSourceTest,3,0.002,9,0,0,0
18907689,com.squareup.okhttp.internal.bytes.InflaterSourceTest,4,0.126,4,0,0,0
18907689,com.squareup.okhttp.internal.ByteStringTest,5,0.001,11,0,0,0
18907689,com.squareup.okhttp.internal.spdy.Http20Draft09Test,6,0.129,17,0,0,0
18907689,com.squareup.okhttp.internal.spdy.HpackDraft05Test,7,0.013,22,0,0,0
18907689,com.squareup.okhttp.internal.spdy.HuffmanTest,8,0.023,1,0,0,0
18907689,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,9,0.001,3,0,0,0
18907689,com.squareup.okhttp.internal.spdy.SettingsTest,10,0.001,5,0,0,0
18907689,com.squareup.okhttp.internal.spdy.Spdy3Test,11,0.008,3,0,0,0
18908123,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.908,51,0,1,0
18908123,com.squareup.okhttp.internal.BitArrayTest,1,0.119,14,0,0,0
18908123,com.squareup.okhttp.internal.bytes.OkBufferTest,2,0.049,48,0,0,0
18908123,com.squareup.okhttp.internal.bytes.GzipSourceTest,3,0.003,9,0,0,0
18908123,com.squareup.okhttp.internal.bytes.InflaterSourceTest,4,0.001,4,0,0,0
18908123,com.squareup.okhttp.internal.ByteStringTest,5,0.002,11,0,0,0
18908123,com.squareup.okhttp.internal.spdy.Http20Draft09Test,6,0.102,17,0,0,0
18908123,com.squareup.okhttp.internal.spdy.HpackDraft05Test,7,0.011,22,0,0,0
18908123,com.squareup.okhttp.internal.spdy.HuffmanTest,8,0.024,1,0,0,0
18908123,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,9,0.001,3,0,0,0
18908123,com.squareup.okhttp.internal.spdy.SettingsTest,10,0.001,5,0,0,0
18908123,com.squareup.okhttp.internal.spdy.Spdy3Test,11,0.001,3,0,0,0
18909361,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.751,51,1,1,0
18909361,com.squareup.okhttp.internal.ByteStringTest,1,0.003,11,0,0,0
18909361,com.squareup.okhttp.internal.BitArrayTest,2,0.1,14,0,0,0
18909361,com.squareup.okhttp.internal.bytes.InflaterSourceTest,3,0.186,4,0,0,0
18909361,com.squareup.okhttp.internal.bytes.OkBufferTest,4,0.033,48,0,0,0
18909361,com.squareup.okhttp.internal.bytes.GzipSourceTest,5,0.001,9,0,0,0
18909361,com.squareup.okhttp.internal.spdy.SettingsTest,6,0,5,0,0,0
18909361,com.squareup.okhttp.internal.spdy.Http20Draft09Test,7,0.114,17,0,0,0
18909361,com.squareup.okhttp.internal.spdy.HpackDraft05Test,8,0.037,22,0,0,0
18909361,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,9,0,3,0,0,0
18909361,com.squareup.okhttp.internal.spdy.Spdy3Test,10,0,3,0,0,0
18909361,com.squareup.okhttp.internal.spdy.HuffmanTest,11,0.027,1,0,0,0
18945161,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.854,51,0,1,0
18945161,com.squareup.okhttp.internal.bytes.GzipSourceTest,1,0.012,9,0,0,0
18945161,com.squareup.okhttp.internal.bytes.OkBufferTest,2,0.041,48,0,0,0
18945161,com.squareup.okhttp.internal.bytes.InflaterSourceTest,3,0.142,4,0,0,0
18945161,com.squareup.okhttp.internal.spdy.HpackDraft05Test,4,0.063,22,0,0,0
18945161,com.squareup.okhttp.internal.spdy.Http20Draft09Test,5,0.09,17,0,0,0
18945161,com.squareup.okhttp.internal.spdy.HuffmanTest,6,0.022,1,0,0,0
18945161,com.squareup.okhttp.internal.spdy.SettingsTest,7,0.001,5,0,0,0
18945161,com.squareup.okhttp.internal.spdy.Spdy3Test,8,0.003,3,0,0,0
18945161,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,9,0,3,0,0,0
18945161,com.squareup.okhttp.internal.BitArrayTest,10,0.107,14,0,0,0
18945161,com.squareup.okhttp.internal.ByteStringTest,11,0.002,11,0,0,0
18956679,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.794,51,0,1,0
18956679,com.squareup.okhttp.internal.bytes.GzipSourceTest,1,0.008,9,0,0,0
18956679,com.squareup.okhttp.internal.bytes.OkBufferTest,2,0.041,48,0,0,0
18956679,com.squareup.okhttp.internal.bytes.InflaterSourceTest,3,0.159,4,0,0,0
18956679,com.squareup.okhttp.internal.ByteStringTest,4,0.001,11,0,0,0
18956679,com.squareup.okhttp.internal.BitArrayTest,5,0.107,14,0,0,0
18956679,com.squareup.okhttp.internal.spdy.Http20Draft09Test,6,0.138,17,0,0,0
18956679,com.squareup.okhttp.internal.spdy.SettingsTest,7,0.001,5,0,0,0
18956679,com.squareup.okhttp.internal.spdy.HuffmanTest,8,0.012,1,0,0,0
18956679,com.squareup.okhttp.internal.spdy.HpackDraft05Test,9,0.026,22,0,0,0
18956679,com.squareup.okhttp.internal.spdy.Spdy3Test,10,0.011,3,0,0,0
18956679,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,11,0.001,3,0,0,0
18957390,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.803,51,0,1,0
18957390,com.squareup.okhttp.internal.bytes.OkBufferTest,1,0.036,48,0,0,0
18957390,com.squareup.okhttp.internal.bytes.InflaterSourceTest,2,0.124,4,0,0,0
18957390,com.squareup.okhttp.internal.bytes.GzipSourceTest,3,0.001,9,0,0,0
18957390,com.squareup.okhttp.internal.ByteStringTest,4,0.001,11,0,0,0
18957390,com.squareup.okhttp.internal.spdy.HpackDraft05Test,5,0.027,22,0,0,0
18957390,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,6,0,3,0,0,0
18957390,com.squareup.okhttp.internal.spdy.Http20Draft09Test,7,0.078,17,0,0,0
18957390,com.squareup.okhttp.internal.spdy.SettingsTest,8,0.001,5,0,0,0
18957390,com.squareup.okhttp.internal.spdy.Spdy3Test,9,0.005,3,0,0,0
18957390,com.squareup.okhttp.internal.spdy.HuffmanTest,10,0.035,1,0,0,0
18957390,com.squareup.okhttp.internal.BitArrayTest,11,0.084,14,0,0,0
18981402,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.738,51,0,1,0
18981402,com.squareup.okhttp.internal.BitArrayTest,1,0.099,14,0,0,0
18981402,com.squareup.okhttp.internal.bytes.OkBufferTest,2,0.038,48,0,0,0
18981402,com.squareup.okhttp.internal.bytes.GzipSourceTest,3,0.001,9,0,0,0
18981402,com.squareup.okhttp.internal.bytes.InflaterSourceTest,4,0.129,4,0,0,0
18981402,com.squareup.okhttp.internal.spdy.SettingsTest,5,0.001,5,0,0,0
18981402,com.squareup.okhttp.internal.spdy.Spdy3Test,6,0.008,3,0,0,0
18981402,com.squareup.okhttp.internal.spdy.Http20Draft09Test,7,0.099,17,0,0,0
18981402,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,8,0,3,0,0,0
18981402,com.squareup.okhttp.internal.spdy.HpackDraft05Test,9,0.215,22,0,0,0
18981402,com.squareup.okhttp.internal.spdy.HuffmanTest,10,0.023,1,0,0,0
18981402,com.squareup.okhttp.internal.ByteStringTest,11,0.002,11,0,0,0
19039695,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.939,51,0,2,0
19039695,com.squareup.okhttp.internal.spdy.SettingsTest,1,0.004,5,0,0,0
19039695,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,2,0.001,3,0,0,0
19039695,com.squareup.okhttp.internal.spdy.Spdy3Test,3,0.02,3,0,0,0
19039695,com.squareup.okhttp.internal.spdy.HpackDraft05Test,4,0.019,22,0,0,0
19039695,com.squareup.okhttp.internal.spdy.HuffmanTest,5,0.035,1,0,0,0
19039695,com.squareup.okhttp.internal.spdy.Http20Draft09Test,6,0.132,17,0,0,0
19039695,com.squareup.okhttp.internal.BitArrayTest,7,0.133,14,0,0,0
19039695,com.squareup.okhttp.internal.bytes.InflaterSourceTest,8,0.243,4,0,0,0
19039695,com.squareup.okhttp.internal.bytes.OkBufferTest,9,0.026,52,0,0,0
19039695,com.squareup.okhttp.internal.bytes.GzipSourceTest,10,0.002,9,0,0,0
19039695,com.squareup.okhttp.internal.ByteStringTest,11,0.002,11,0,0,0
19039569,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.814,51,0,2,0
19039569,com.squareup.okhttp.internal.bytes.InflaterSourceTest,1,0.212,4,0,0,0
19039569,com.squareup.okhttp.internal.bytes.OkBufferTest,2,0.032,48,0,0,0
19039569,com.squareup.okhttp.internal.bytes.GzipSourceTest,3,0.002,9,0,0,0
19039569,com.squareup.okhttp.internal.BitArrayTest,4,0.103,14,0,0,0
19039569,com.squareup.okhttp.internal.ByteStringTest,5,0.001,11,0,0,0
19039569,com.squareup.okhttp.internal.spdy.HpackDraft05Test,6,0.058,22,0,0,0
19039569,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,7,0,3,0,0,0
19039569,com.squareup.okhttp.internal.spdy.SettingsTest,8,0.001,5,0,0,0
19039569,com.squareup.okhttp.internal.spdy.Http20Draft09Test,9,0.103,17,0,0,0
19039569,com.squareup.okhttp.internal.spdy.HuffmanTest,10,0.035,1,0,0,0
19039569,com.squareup.okhttp.internal.spdy.Spdy3Test,11,0.006,3,0,0,0
19057920,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.937,51,0,1,0
19057920,com.squareup.okhttp.internal.ByteStringTest,1,0.006,15,0,0,0
19057920,com.squareup.okhttp.internal.BitArrayTest,2,0.107,14,0,0,0
19057920,com.squareup.okhttp.internal.bytes.InflaterSourceTest,3,0.221,4,0,0,0
19057920,com.squareup.okhttp.internal.bytes.OkBufferTest,4,0.039,48,0,0,0
19057920,com.squareup.okhttp.internal.bytes.GzipSourceTest,5,0.001,9,0,0,0
19057920,com.squareup.okhttp.internal.spdy.SettingsTest,6,0.001,5,0,0,0
19057920,com.squareup.okhttp.internal.spdy.Http20Draft09Test,7,0.132,17,0,0,0
19057920,com.squareup.okhttp.internal.spdy.HpackDraft05Test,8,0.053,22,0,0,0
19057920,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,9,0,3,0,0,0
19057920,com.squareup.okhttp.internal.spdy.Spdy3Test,10,0,3,0,0,0
19057920,com.squareup.okhttp.internal.spdy.HuffmanTest,11,0.05,1,0,0,0
19075476,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,4.055,51,0,1,0
19075476,com.squareup.okhttp.internal.bytes.OkBufferTest,1,0.048,48,0,0,0
19075476,com.squareup.okhttp.internal.bytes.InflaterSourceTest,2,0.147,4,0,0,0
19075476,com.squareup.okhttp.internal.bytes.GzipSourceTest,3,0.002,9,0,0,0
19075476,com.squareup.okhttp.internal.ByteStringTest,4,0.002,15,0,0,0
19075476,com.squareup.okhttp.internal.spdy.HpackDraft05Test,5,0.036,22,0,0,0
19075476,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,6,0.001,3,0,0,0
19075476,com.squareup.okhttp.internal.spdy.Http20Draft09Test,7,0.145,17,0,0,0
19075476,com.squareup.okhttp.internal.spdy.SettingsTest,8,0.001,5,0,0,0
19075476,com.squareup.okhttp.internal.spdy.Spdy3Test,9,0.001,3,0,0,0
19075476,com.squareup.okhttp.internal.spdy.HuffmanTest,10,0.011,1,0,0,0
19075476,com.squareup.okhttp.internal.BitArrayTest,11,0.111,14,0,0,0
19075607,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.931,51,0,2,0
19075607,com.squareup.okhttp.internal.bytes.GzipSourceTest,1,0.009,9,0,0,0
19075607,com.squareup.okhttp.internal.bytes.OkBufferTest,2,0.062,52,0,0,0
19075607,com.squareup.okhttp.internal.bytes.InflaterSourceTest,3,0.183,4,0,0,0
19075607,com.squareup.okhttp.internal.spdy.HpackDraft05Test,4,0.063,22,0,0,0
19075607,com.squareup.okhttp.internal.spdy.Http20Draft09Test,5,0.116,17,0,0,0
19075607,com.squareup.okhttp.internal.spdy.HuffmanTest,6,0.027,1,0,0,0
19075607,com.squareup.okhttp.internal.spdy.SettingsTest,7,0.001,5,0,0,0
19075607,com.squareup.okhttp.internal.spdy.Spdy3Test,8,0,3,0,0,0
19075607,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,9,0,3,0,0,0
19075607,com.squareup.okhttp.internal.BitArrayTest,10,0.104,14,0,0,0
19075607,com.squareup.okhttp.internal.ByteStringTest,11,0.005,15,0,0,0
19080662,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.871,51,0,1,0
19080662,com.squareup.okhttp.internal.ByteStringTest,1,0.005,15,0,0,0
19080662,com.squareup.okhttp.internal.spdy.HpackDraft05Test,2,0.034,22,0,0,0
19080662,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,3,0.008,3,0,0,0
19080662,com.squareup.okhttp.internal.spdy.Spdy3Test,4,0,3,0,0,0
19080662,com.squareup.okhttp.internal.spdy.HuffmanTest,5,0.017,1,0,0,0
19080662,com.squareup.okhttp.internal.spdy.SettingsTest,6,0,5,0,0,0
19080662,com.squareup.okhttp.internal.spdy.Http20Draft09Test,7,0.087,17,0,0,0
19080662,com.squareup.okhttp.internal.bytes.GzipSourceTest,8,0.004,9,0,0,0
19080662,com.squareup.okhttp.internal.bytes.OkBufferTest,9,0.03,52,0,0,0
19080662,com.squareup.okhttp.internal.bytes.InflaterSourceTest,10,0.139,4,0,0,0
19080662,com.squareup.okhttp.internal.BitArrayTest,11,0.118,14,0,0,0
19081569,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.919,51,0,1,0
19081569,com.squareup.okhttp.internal.bytes.InflaterSourceTest,1,0.263,4,0,0,0
19081569,com.squareup.okhttp.internal.bytes.OkBufferTest,2,0.011,52,0,0,0
19081569,com.squareup.okhttp.internal.bytes.GzipSourceTest,3,0.001,9,0,0,0
19081569,com.squareup.okhttp.internal.BitArrayTest,4,0.112,14,0,0,0
19081569,com.squareup.okhttp.internal.ByteStringTest,5,0.002,15,0,0,0
19081569,com.squareup.okhttp.internal.spdy.HpackDraft05Test,6,0.057,22,0,0,0
19081569,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,7,0.001,3,0,0,0
19081569,com.squareup.okhttp.internal.spdy.SettingsTest,8,0.001,5,0,0,0
19081569,com.squareup.okhttp.internal.spdy.Http20Draft09Test,9,0.076,17,0,0,0
19081569,com.squareup.okhttp.internal.spdy.HuffmanTest,10,0.028,1,0,0,0
19081569,com.squareup.okhttp.internal.spdy.Spdy3Test,11,0.01,3,0,0,0
19093324,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.889,51,0,1,0
19093324,com.squareup.okhttp.internal.ByteStringTest,1,0.007,15,0,0,0
19093324,com.squareup.okhttp.internal.bytes.OkBufferTest,2,0.05,52,0,0,0
19093324,com.squareup.okhttp.internal.bytes.GzipSourceTest,3,0.001,9,0,0,0
19093324,com.squareup.okhttp.internal.bytes.InflaterSourceTest,4,0.13,4,0,0,0
19093324,com.squareup.okhttp.internal.spdy.Spdy3Test,5,0.014,3,0,0,0
19093324,com.squareup.okhttp.internal.spdy.SettingsTest,6,0.005,5,0,0,0
19093324,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,7,0,3,0,0,0
19093324,com.squareup.okhttp.internal.spdy.Http20Draft09Test,8,0.08,17,0,0,0
19093324,com.squareup.okhttp.internal.spdy.HpackDraft05Test,9,0.022,22,0,0,0
19093324,com.squareup.okhttp.internal.spdy.HuffmanTest,10,0.026,1,0,0,0
19093324,com.squareup.okhttp.internal.BitArrayTest,11,0.099,14,0,0,0
19093325,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.796,51,0,2,0
19093325,com.squareup.okhttp.internal.bytes.InflaterSourceTest,1,0.19,4,0,0,0
19093325,com.squareup.okhttp.internal.bytes.OkBufferTest,2,0.042,52,0,0,0
19093325,com.squareup.okhttp.internal.bytes.GzipSourceTest,3,0.001,9,0,0,0
19093325,com.squareup.okhttp.internal.BitArrayTest,4,0.093,14,0,0,0
19093325,com.squareup.okhttp.internal.ByteStringTest,5,0.002,15,0,0,0
19093325,com.squareup.okhttp.internal.spdy.HpackDraft05Test,6,0.055,22,0,0,0
19093325,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,7,0.001,3,0,0,0
19093325,com.squareup.okhttp.internal.spdy.SettingsTest,8,0.001,5,0,0,0
19093325,com.squareup.okhttp.internal.spdy.Http20Draft09Test,9,0.084,17,0,0,0
19093325,com.squareup.okhttp.internal.spdy.HuffmanTest,10,0.026,1,0,0,0
19093325,com.squareup.okhttp.internal.spdy.Spdy3Test,11,0.011,3,0,0,0
19163487,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,4.026,51,0,1,0
19163487,com.squareup.okhttp.internal.spdy.SettingsTest,1,0.005,5,0,0,0
19163487,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,2,0.001,3,0,0,0
19163487,com.squareup.okhttp.internal.spdy.Spdy3Test,3,0.016,3,0,0,0
19163487,com.squareup.okhttp.internal.spdy.HpackDraft05Test,4,0.016,22,0,0,0
19163487,com.squareup.okhttp.internal.spdy.HuffmanTest,5,0.031,1,0,0,0
19163487,com.squareup.okhttp.internal.spdy.Http20Draft09Test,6,0.115,17,0,0,0
19163487,com.squareup.okhttp.internal.BitArrayTest,7,0.113,14,0,0,0
19163487,com.squareup.okhttp.internal.bytes.InflaterSourceTest,8,0.206,4,0,0,0
19163487,com.squareup.okhttp.internal.bytes.OkBufferTest,9,0.035,52,0,0,0
19163487,com.squareup.okhttp.internal.bytes.GzipSourceTest,10,0.001,9,0,0,0
19163487,com.squareup.okhttp.internal.ByteStringTest,11,0.004,15,0,0,0
19163724,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.761,51,0,1,0
19163724,com.squareup.okhttp.internal.ByteStringTest,1,0.005,15,0,0,0
19163724,com.squareup.okhttp.internal.BitArrayTest,2,0.085,14,0,0,0
19163724,com.squareup.okhttp.internal.bytes.InflaterSourceTest,3,0.194,4,0,0,0
19163724,com.squareup.okhttp.internal.bytes.OkBufferTest,4,0.043,52,0,0,0
19163724,com.squareup.okhttp.internal.bytes.GzipSourceTest,5,0.001,9,0,0,0
19163724,com.squareup.okhttp.internal.spdy.SettingsTest,6,0.001,5,0,0,0
19163724,com.squareup.okhttp.internal.spdy.Http20Draft09Test,7,0.1,17,0,0,0
19163724,com.squareup.okhttp.internal.spdy.HpackDraft05Test,8,0.04,22,0,0,0
19163724,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,9,0,3,0,0,0
19163724,com.squareup.okhttp.internal.spdy.Spdy3Test,10,0.001,3,0,0,0
19163724,com.squareup.okhttp.internal.spdy.HuffmanTest,11,0.019,1,0,0,0
19164012,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,3.852,51,0,1,0
19164012,com.squareup.okhttp.internal.bytes.GzipSourceTest,1,0.008,9,0,0,0
19164012,com.squareup.okhttp.internal.bytes.OkBufferTest,2,0.051,52,0,0,0
19164012,com.squareup.okhttp.internal.bytes.InflaterSourceTest,3,0.128,4,0,0,0
19164012,com.squareup.okhttp.internal.spdy.HpackDraft05Test,4,0.057,22,0,0,0
19164012,com.squareup.okhttp.internal.spdy.Http20Draft09Test,5,0.077,17,0,0,0
19164012,com.squareup.okhttp.internal.spdy.HuffmanTest,6,0.02,1,0,0,0
19164012,com.squareup.okhttp.internal.spdy.SettingsTest,7,0.001,5,0,0,0
19164012,com.squareup.okhttp.internal.spdy.Spdy3Test,8,0,3,0,0,0
19164012,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,9,0,3,0,0,0
19164012,com.squareup.okhttp.internal.BitArrayTest,10,0.098,14,0,0,0
19164012,com.squareup.okhttp.internal.ByteStringTest,11,0.005,15,0,0,0
19164391,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,4.521,51,2,0,0
19164391,com.squareup.okhttp.internal.bytes.GzipSourceTest,1,0.006,9,0,0,0
19164391,com.squareup.okhttp.internal.bytes.DeflaterSinkTest,2,0.524,4,0,0,0
19164391,com.squareup.okhttp.internal.bytes.OkBufferTest,3,0.048,52,0,0,0
19164391,com.squareup.okhttp.internal.bytes.InflaterSourceTest,4,0.184,4,0,0,0
19164391,com.squareup.okhttp.internal.ByteStringTest,5,0.028,15,0,0,0
19164391,com.squareup.okhttp.internal.BitArrayTest,6,0.148,14,0,0,0
19164391,com.squareup.okhttp.internal.spdy.Http20Draft09Test,7,0.179,17,0,0,0
19164391,com.squareup.okhttp.internal.spdy.SettingsTest,8,0.001,5,0,0,0
19164391,com.squareup.okhttp.internal.spdy.HuffmanTest,9,0.072,1,0,0,0
19164391,com.squareup.okhttp.internal.spdy.HpackDraft05Test,10,0.055,22,0,0,0
19164391,com.squareup.okhttp.internal.spdy.Spdy3Test,11,0.008,3,0,0,0
19164391,com.squareup.okhttp.internal.spdy.ByteArrayPoolTest,12,0.001,3,0,0,0
19164396,com.squareup.okhttp.internal.spdy.SpdyConnectionTest,0,4.004,51,0,1,0
19164396,com.squareup.okhttp.internal.ByteStringTest,1,0.005,15,0,0,0
19164396,com.squareup.okhttp.internal.bytes.DeflaterSinkTest,2,0.266,4,0,0,0
19164396,com.squareup.okhttp.internal.bytes.OkBufferTest,3,0.028,52,0,0,0
19164396,com.squareup.okhttp.internal.bytes.GzipSourceTest,4,0.001,9,0,0,0
19164396,com.squareup.okhttp.internal.bytes.InflaterSourceTest,5,0.103,4,0,0,0
19164396,com.squareup.okhttp.internal.spdy.Spdy3Test,6,0.022,3,0,0,0
