travisBuildNumber,travisBuildId,travisJobId,testName,index,duration,count,failures,errors,skipped
145,86459768,86459772,de.neuland.jade4j.lexer.token.TagTest,36,0.005,1,1,0,0
145,86459768,86459772,de.neuland.jade4j.lexer.LexerTest,37,0.002,1,0,0,0
145,86459768,86459772,de.neuland.jade4j.lexer.token.TextTest,38,0.011,1,1,0,0
145,86459768,86459772,de.neuland.jade4j.lexer.WorkTest,39,0.003,1,0,0,0
145,86459768,86459776,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,0,0.005,1,0,0,0
145,86459768,86459776,de.neuland.jade4j.parser.TagsWithAttributesParserTest,1,0.005,1,0,0,0
145,86459768,86459776,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,2,0,1,0,0,0
145,86459768,86459776,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,3,0.001,1,0,1,0
145,86459768,86459776,de.neuland.jade4j.parser.IncludeParserTest,4,0.001,1,0,1,0
145,86459768,86459776,de.neuland.jade4j.parser.node.TagNodeTest,5,0.003,6,0,0,0
145,86459768,86459776,de.neuland.jade4j.parser.AssignmentParserTest,6,0,1,0,0,0
145,86459768,86459776,de.neuland.jade4j.parser.FileNameBuilderTest,7,0,1,0,0,0
145,86459768,86459776,de.neuland.jade4j.parser.DoctypeParserTest,8,0,1,0,1,0
145,86459768,86459776,de.neuland.jade4j.parser.LargeBodyTextParserTest,9,0.001,1,0,0,0
145,86459768,86459776,de.neuland.jade4j.parser.expression.BooleanUtilTest,10,0.001,1,0,0,0
145,86459768,86459776,de.neuland.jade4j.parser.CssClassAndIdParserTest,11,0.001,1,0,0,0
145,86459768,86459776,de.neuland.jade4j.util.CharacterParserTest,12,0.019,6,0,0,0
145,86459768,86459776,de.neuland.jade4j.util.ArgumentSplitterTest,13,0.007,4,0,0,0
145,86459768,86459776,de.neuland.jade4j.template.JadeConfigurationTest,14,0.006,5,0,0,0
145,86459768,86459776,de.neuland.jade4j.lexer.token.AttributeTest,15,0.01,3,2,0,0
145,86459768,86459776,de.neuland.jade4j.parser.TextParserTest,16,0.002,1,0,0,0
145,86459768,86459776,de.neuland.jade4j.parser.JadeParserTest,17,0.001,2,0,1,0
145,86459768,86459776,de.neuland.jade4j.template.JadeRunFullTemplateTest,18,0.001,2,0,0,0
145,86459768,86459776,de.neuland.jade4j.compiler.OriginalJadeTest,19,0.356,1,0,1,0
145,86459768,86459776,de.neuland.jade4j.compiler.CompilerTagErrorTest,20,0.077,1,0,1,0
145,86459768,86459776,de.neuland.jade4j.compiler.OriginalJade20150515Test,21,0.949,102,43,35,0
145,86459768,86459776,de.neuland.jade4j.compiler.OriginalJade20150927Test,22,0.001,1,0,0,1
145,86459768,86459776,de.neuland.jade4j.exceptions.JadeExceptionTest,23,0.001,2,1,0,0
145,86459768,86459776,de.neuland.jade4j.lexer.token.OutdentTest,24,0.002,1,1,0,0
145,86459768,86459776,de.neuland.jade4j.lexer.token.DoctypeTest,25,0.001,1,0,1,0
145,86459768,86459776,de.neuland.jade4j.lexer.token.IndentTest,26,0.006,4,0,0,0
145,86459768,86459776,de.neuland.jade4j.lexer.token.CssClassTest,27,0.004,1,1,0,0
145,86459768,86459776,de.neuland.jade4j.lexer.token.ForTagTest,28,0.001,1,0,0,0
145,86459768,86459776,de.neuland.jade4j.model.JadeModelTest,29,0.064,2,0,0,0
145,86459768,86459776,de.neuland.jade4j.lexer.JadeLexerTest,30,0.004,3,0,0,0
145,86459768,86459776,de.neuland.jade4j.lexer.token.CommentTest,31,0.007,4,1,0,0
145,86459768,86459776,de.neuland.jade4j.lexer.token.DotTextTest,32,0,1,1,0,0
145,86459768,86459776,de.neuland.jade4j.lexer.token.IdTest,33,0,1,1,0,0
145,86459768,86459776,de.neuland.jade4j.compiler.CompilerTest,34,0.985,68,4,23,0
145,86459768,86459776,de.neuland.jade4j.lexer.token.PipelessTextTest,35,0.001,1,1,0,0
145,86459768,86459776,de.neuland.jade4j.lexer.token.TagTest,36,0.001,1,1,0,0
145,86459768,86459776,de.neuland.jade4j.lexer.LexerTest,37,0,1,0,0,0
145,86459768,86459776,de.neuland.jade4j.lexer.token.TextTest,38,0.004,1,1,0,0
145,86459768,86459776,de.neuland.jade4j.lexer.WorkTest,39,0,1,0,0,0
145,86459768,86459770,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,0,0.002,1,0,0,0
145,86459768,86459770,de.neuland.jade4j.parser.TagsWithAttributesParserTest,1,0.011,1,0,0,0
145,86459768,86459770,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,2,0.001,1,0,0,0
145,86459768,86459770,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,3,0.001,1,0,1,0
145,86459768,86459770,de.neuland.jade4j.parser.node.TagNodeTest,4,0.001,6,0,0,0
145,86459768,86459770,de.neuland.jade4j.parser.IncludeParserTest,5,0.002,1,0,1,0
145,86459768,86459770,de.neuland.jade4j.parser.FileNameBuilderTest,6,0.001,1,0,0,0
145,86459768,86459770,de.neuland.jade4j.parser.LargeBodyTextParserTest,7,0,1,0,0,0
145,86459768,86459770,de.neuland.jade4j.parser.AssignmentParserTest,8,0,1,0,0,0
145,86459768,86459770,de.neuland.jade4j.parser.expression.BooleanUtilTest,9,0,1,0,0,0
145,86459768,86459770,de.neuland.jade4j.parser.DoctypeParserTest,10,0.001,1,0,1,0
145,86459768,86459770,de.neuland.jade4j.parser.CssClassAndIdParserTest,11,0.001,1,0,0,0
145,86459768,86459770,de.neuland.jade4j.lexer.token.AttributeTest,12,0.001,3,2,0,0
145,86459768,86459770,de.neuland.jade4j.parser.JadeParserTest,13,0.001,2,0,1,0
145,86459768,86459770,de.neuland.jade4j.parser.TextParserTest,14,0.001,1,0,0,0
145,86459768,86459770,de.neuland.jade4j.template.JadeConfigurationTest,15,0.004,5,0,0,0
145,86459768,86459770,de.neuland.jade4j.util.CharacterParserTest,16,0.002,6,0,0,0
145,86459768,86459770,de.neuland.jade4j.util.ArgumentSplitterTest,17,0.002,4,0,0,0
145,86459768,86459770,de.neuland.jade4j.template.JadeRunFullTemplateTest,18,0.003,2,0,0,0
145,86459768,86459770,de.neuland.jade4j.compiler.CompilerTagErrorTest,19,0.001,1,0,1,0
145,86459768,86459770,de.neuland.jade4j.compiler.OriginalJadeTest,20,0.013,1,1,0,0
145,86459768,86459770,de.neuland.jade4j.compiler.OriginalJade20150515Test,21,0.356,102,43,35,0
145,86459768,86459770,de.neuland.jade4j.compiler.OriginalJade20150927Test,22,0,1,0,0,1
145,86459768,86459770,de.neuland.jade4j.exceptions.JadeExceptionTest,23,0.001,2,1,0,0
145,86459768,86459770,de.neuland.jade4j.lexer.token.IndentTest,24,0,4,0,0,0
145,86459768,86459770,de.neuland.jade4j.lexer.token.CssClassTest,25,0.001,1,1,0,0
145,86459768,86459770,de.neuland.jade4j.lexer.token.OutdentTest,26,0.001,1,1,0,0
145,86459768,86459770,de.neuland.jade4j.lexer.token.DoctypeTest,27,0.001,1,0,1,0
145,86459768,86459770,de.neuland.jade4j.lexer.token.ForTagTest,28,0,1,0,0,0
145,86459768,86459770,de.neuland.jade4j.lexer.token.CommentTest,29,0.001,4,1,0,0
145,86459768,86459770,de.neuland.jade4j.lexer.token.IdTest,30,0,1,1,0,0
145,86459768,86459770,de.neuland.jade4j.lexer.token.DotTextTest,31,0,1,1,0,0
145,86459768,86459770,de.neuland.jade4j.lexer.JadeLexerTest,32,0,3,0,0,0
145,86459768,86459770,de.neuland.jade4j.model.JadeModelTest,33,0,2,0,0,0
145,86459768,86459770,de.neuland.jade4j.compiler.CompilerTest,34,1.14,68,4,23,0
145,86459768,86459770,de.neuland.jade4j.lexer.token.TagTest,35,0.001,1,1,0,0
145,86459768,86459770,de.neuland.jade4j.lexer.token.PipelessTextTest,36,0,1,1,0,0
145,86459768,86459770,de.neuland.jade4j.lexer.LexerTest,37,0,1,0,0,0
145,86459768,86459770,de.neuland.jade4j.lexer.token.TextTest,38,0.001,1,1,0,0
145,86459768,86459770,de.neuland.jade4j.lexer.WorkTest,39,0,1,0,0,0
145,86459768,86459774,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,0,0,1,0,0,0
145,86459768,86459774,de.neuland.jade4j.parser.TagsWithAttributesParserTest,1,0,1,0,0,0
145,86459768,86459774,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,2,0,1,0,0,0
145,86459768,86459774,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,3,0.001,1,0,1,0
145,86459768,86459774,de.neuland.jade4j.parser.IncludeParserTest,4,0,1,0,1,0
145,86459768,86459774,de.neuland.jade4j.parser.node.TagNodeTest,5,0.002,6,0,0,0
145,86459768,86459774,de.neuland.jade4j.parser.AssignmentParserTest,6,0.001,1,0,0,0
145,86459768,86459774,de.neuland.jade4j.parser.FileNameBuilderTest,7,0,1,0,0,0
145,86459768,86459774,de.neuland.jade4j.parser.DoctypeParserTest,8,0,1,0,1,0
145,86459768,86459774,de.neuland.jade4j.parser.LargeBodyTextParserTest,9,0.001,1,0,0,0
145,86459768,86459774,de.neuland.jade4j.parser.expression.BooleanUtilTest,10,0.001,1,0,0,0
145,86459768,86459774,de.neuland.jade4j.parser.CssClassAndIdParserTest,11,0.005,1,0,0,0
145,86459768,86459774,de.neuland.jade4j.util.CharacterParserTest,12,0.011,6,0,0,0
145,86459768,86459774,de.neuland.jade4j.util.ArgumentSplitterTest,13,0.031,4,0,0,0
145,86459768,86459774,de.neuland.jade4j.template.JadeConfigurationTest,14,0.008,5,0,0,0
145,86459768,86459774,de.neuland.jade4j.lexer.token.AttributeTest,15,0.004,3,2,0,0
145,86459768,86459774,de.neuland.jade4j.parser.TextParserTest,16,0,1,0,0,0
145,86459768,86459774,de.neuland.jade4j.parser.JadeParserTest,17,0.001,2,0,1,0
145,86459768,86459774,de.neuland.jade4j.template.JadeRunFullTemplateTest,18,0.002,2,0,0,0
145,86459768,86459774,de.neuland.jade4j.compiler.OriginalJadeTest,19,0.694,1,0,1,0
145,86459768,86459774,de.neuland.jade4j.compiler.CompilerTagErrorTest,20,0.146,1,0,1,0
145,86459768,86459774,de.neuland.jade4j.compiler.OriginalJade20150515Test,21,1.594,102,43,35,0
145,86459768,86459774,de.neuland.jade4j.compiler.OriginalJade20150927Test,22,0,1,0,0,1
145,86459768,86459774,de.neuland.jade4j.exceptions.JadeExceptionTest,23,0.002,2,1,0,0
145,86459768,86459774,de.neuland.jade4j.lexer.token.OutdentTest,24,0.007,1,1,0,0
145,86459768,86459774,de.neuland.jade4j.lexer.token.DoctypeTest,25,0.133,1,0,1,0
145,86459768,86459774,de.neuland.jade4j.lexer.token.IndentTest,26,0.001,4,0,0,0
145,86459768,86459774,de.neuland.jade4j.lexer.token.CssClassTest,27,0.001,1,1,0,0
145,86459768,86459774,de.neuland.jade4j.lexer.token.ForTagTest,28,0,1,0,0,0
145,86459768,86459774,de.neuland.jade4j.model.JadeModelTest,29,0.107,2,0,0,0
145,86459768,86459774,de.neuland.jade4j.lexer.JadeLexerTest,30,0.016,3,0,0,0
145,86459768,86459774,de.neuland.jade4j.lexer.token.CommentTest,31,0.001,4,1,0,0
145,86459768,86459774,de.neuland.jade4j.lexer.token.DotTextTest,32,0.001,1,1,0,0
145,86459768,86459774,de.neuland.jade4j.lexer.token.IdTest,33,0.001,1,1,0,0
145,86459768,86459774,de.neuland.jade4j.compiler.CompilerTest,34,1.546,68,4,23,0
145,86459768,86459774,de.neuland.jade4j.lexer.token.PipelessTextTest,35,0.001,1,1,0,0
145,86459768,86459774,de.neuland.jade4j.lexer.token.TagTest,36,0.001,1,1,0,0
145,86459768,86459774,de.neuland.jade4j.lexer.LexerTest,37,0.001,1,0,0,0
145,86459768,86459774,de.neuland.jade4j.lexer.token.TextTest,38,0.002,1,1,0,0
145,86459768,86459774,de.neuland.jade4j.lexer.WorkTest,39,0.001,1,0,0,0
146,86572912,86572917,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,0,0.024,1,0,0,0
146,86572912,86572917,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,1,0.062,1,0,0,0
146,86572912,86572917,de.neuland.jade4j.parser.IncludeParserTest,2,0.008,1,0,1,0
146,86572912,86572917,de.neuland.jade4j.parser.node.TagNodeTest,3,0.004,6,0,0,0
146,86572912,86572917,de.neuland.jade4j.parser.CssClassAndIdParserTest,4,0.005,1,0,0,0
146,86572912,86572917,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,5,0.003,1,0,1,0
146,86572912,86572917,de.neuland.jade4j.parser.DoctypeParserTest,6,0.002,1,0,1,0
146,86572912,86572917,de.neuland.jade4j.parser.expression.BooleanUtilTest,7,0.001,1,0,0,0
146,86572912,86572917,de.neuland.jade4j.parser.FileNameBuilderTest,8,0.002,1,0,0,0
146,86572912,86572917,de.neuland.jade4j.parser.AssignmentParserTest,9,0.002,1,0,1,0
146,86572912,86572917,de.neuland.jade4j.parser.LargeBodyTextParserTest,10,0.004,1,0,0,0
146,86572912,86572917,de.neuland.jade4j.exceptions.JadeExceptionTest,11,0.118,2,1,0,0
146,86572912,86572917,de.neuland.jade4j.template.JadeConfigurationTest,12,0.012,5,0,0,0
146,86572912,86572917,de.neuland.jade4j.parser.TagsWithAttributesParserTest,13,0.026,1,0,0,0
146,86572912,86572917,de.neuland.jade4j.parser.TextParserTest,14,0.004,1,0,0,0
146,86572912,86572917,de.neuland.jade4j.parser.JadeParserTest,15,0.01,2,0,1,0
146,86572912,86572917,de.neuland.jade4j.util.CharacterParserTest,16,0,6,0,0,0
146,86572912,86572917,de.neuland.jade4j.template.JadeRunFullTemplateTest,17,0.176,2,0,0,0
146,86572912,86572917,de.neuland.jade4j.compiler.OriginalJadeTest,18,0.031,1,1,0,0
146,86572912,86572917,de.neuland.jade4j.compiler.CompilerTagErrorTest,19,0.006,1,0,1,0
146,86572912,86572917,de.neuland.jade4j.compiler.OriginalJade20150927Test,20,0,1,0,0,1
146,86572912,86572917,de.neuland.jade4j.compiler.OriginalJade20150515Test,21,0.322,102,43,35,0
146,86572912,86572917,de.neuland.jade4j.util.ArgumentSplitterTest,22,0,4,0,0,0
146,86572912,86572917,de.neuland.jade4j.lexer.token.CommentTest,23,0.005,4,1,0,0
146,86572912,86572917,de.neuland.jade4j.lexer.token.CssClassTest,24,0.003,1,1,0,0
146,86572912,86572917,de.neuland.jade4j.model.JadeModelTest,25,0.002,2,0,0,0
146,86572912,86572917,de.neuland.jade4j.compiler.CompilerTest,26,0.667,68,9,23,0
146,86572912,86572917,de.neuland.jade4j.lexer.token.OutdentTest,27,0.001,1,1,0,0
146,86572912,86572917,de.neuland.jade4j.lexer.token.ForTagTest,28,0,1,0,0,0
146,86572912,86572917,de.neuland.jade4j.lexer.token.AttributeTest,29,0.023,3,2,0,0
146,86572912,86572917,de.neuland.jade4j.lexer.token.IndentTest,30,0.005,4,0,0,0
146,86572912,86572917,de.neuland.jade4j.lexer.token.TagTest,31,0.001,1,1,0,0
146,86572912,86572917,de.neuland.jade4j.lexer.token.DoctypeTest,32,0.001,1,0,1,0
146,86572912,86572917,de.neuland.jade4j.lexer.JadeLexerTest,33,0,3,0,0,0
146,86572912,86572917,de.neuland.jade4j.lexer.token.IdTest,34,0,1,1,0,0
146,86572912,86572917,de.neuland.jade4j.lexer.token.DotTextTest,35,0.001,1,1,0,0
146,86572912,86572917,de.neuland.jade4j.lexer.token.TextTest,36,0,1,1,0,0
146,86572912,86572917,de.neuland.jade4j.lexer.token.PipelessTextTest,37,0.002,1,1,0,0
146,86572912,86572917,de.neuland.jade4j.lexer.LexerTest,38,0.001,1,0,0,0
146,86572912,86572917,de.neuland.jade4j.lexer.WorkTest,39,0,1,0,0,0
147,86976672,86976673,de.neuland.jade4j.compiler.OriginalJade20150515Test,0,0.309,103,34,32,0
147,86976672,86976673,de.neuland.jade4j.compiler.OriginalJade20150927Test,1,0,1,0,0,1
147,86976672,86976673,de.neuland.jade4j.parser.expression.BooleanUtilTest,2,0.001,1,0,0,0
147,86976672,86976673,de.neuland.jade4j.compiler.OriginalJadeTest,3,0.005,1,1,0,0
147,86976672,86976673,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,4,0.018,1,0,0,0
147,86976672,86976673,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,5,0.053,1,0,0,0
147,86976672,86976673,de.neuland.jade4j.parser.AssignmentParserTest,6,0.086,1,0,1,0
147,86976672,86976673,de.neuland.jade4j.parser.IncludeParserTest,7,0.013,1,0,1,0
147,86976672,86976673,de.neuland.jade4j.compiler.CompilerTagErrorTest,8,0.003,1,0,1,0
147,86976672,86976673,de.neuland.jade4j.util.JadeEscapeTest,9,0,1,0,0,0
147,86976672,86976673,de.neuland.jade4j.parser.CssClassAndIdParserTest,10,0.121,1,1,0,0
147,86976672,86976673,de.neuland.jade4j.parser.node.TagNodeTest,11,0.006,6,0,0,0
147,86976672,86976673,de.neuland.jade4j.compiler.CompilerTest,12,0.649,68,21,20,0
147,86976672,86976673,de.neuland.jade4j.util.CharacterParserTest,13,0.001,6,0,0,0
147,86976672,86976673,de.neuland.jade4j.parser.TagsWithAttributesParserTest,14,0.026,1,0,1,0
147,86976672,86976673,de.neuland.jade4j.parser.LargeBodyTextParserTest,15,0.002,1,0,0,0
147,86976672,86976673,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,16,0.005,1,0,1,0
147,86976672,86976673,de.neuland.jade4j.parser.FileNameBuilderTest,17,0.001,1,0,0,0
147,86976672,86976673,de.neuland.jade4j.parser.DoctypeParserTest,18,0.002,1,0,1,0
147,86976672,86976673,de.neuland.jade4j.lexer.token.AttributeTest,19,0.017,3,2,0,0
147,86976672,86976673,de.neuland.jade4j.template.JadeRunFullTemplateTest,20,0.035,2,0,0,0
147,86976672,86976673,de.neuland.jade4j.template.JadeConfigurationTest,21,0.007,5,0,0,0
147,86976672,86976673,de.neuland.jade4j.util.ArgumentSplitterTest,22,0.001,4,0,0,0
147,86976672,86976673,de.neuland.jade4j.parser.TextParserTest,23,0.006,1,1,0,0
147,86976672,86976673,de.neuland.jade4j.parser.JadeParserTest,24,0.004,2,0,1,0
147,86976672,86976673,de.neuland.jade4j.lexer.token.CssClassTest,25,0.006,1,1,0,0
147,86976672,86976673,de.neuland.jade4j.exceptions.JadeExceptionTest,26,0.001,2,1,0,0
147,86976672,86976673,de.neuland.jade4j.lexer.token.CommentTest,27,0.01,4,1,0,0
147,86976672,86976673,de.neuland.jade4j.model.JadeModelTest,28,0.001,2,0,0,0
147,86976672,86976673,de.neuland.jade4j.lexer.JadeLexerTest,29,0.006,3,0,0,0
147,86976672,86976673,de.neuland.jade4j.lexer.token.PipelessTextTest,30,0.003,1,1,0,0
147,86976672,86976673,de.neuland.jade4j.lexer.token.DoctypeTest,31,0.001,1,0,1,0
147,86976672,86976673,de.neuland.jade4j.lexer.token.ForTagTest,32,0.001,1,0,0,0
147,86976672,86976673,de.neuland.jade4j.lexer.token.TagTest,33,0.001,1,1,0,0
147,86976672,86976673,de.neuland.jade4j.lexer.token.IndentTest,34,0.01,4,0,0,0
147,86976672,86976673,de.neuland.jade4j.lexer.WorkTest,35,0,1,0,0,0
147,86976672,86976673,de.neuland.jade4j.lexer.LexerTest,36,0,1,0,0,0
147,86976672,86976673,de.neuland.jade4j.lexer.token.DotTextTest,37,0.002,1,1,0,0
147,86976672,86976673,de.neuland.jade4j.lexer.token.TextTest,38,0.006,1,1,0,0
147,86976672,86976673,de.neuland.jade4j.lexer.token.IdTest,39,0.001,1,1,0,0
147,86976672,86976673,de.neuland.jade4j.lexer.token.OutdentTest,40,0.003,1,1,0,0
148,87025927,87025928,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,0,0.015,1,0,1,0
148,87025927,87025928,de.neuland.jade4j.parser.IncludeParserTest,1,0.007,1,0,1,0
148,87025927,87025928,de.neuland.jade4j.parser.CssClassAndIdParserTest,2,0.004,1,0,1,0
148,87025927,87025928,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,3,0.004,1,0,1,0
148,87025927,87025928,de.neuland.jade4j.parser.DoctypeParserTest,4,0.001,1,0,1,0
148,87025927,87025928,de.neuland.jade4j.parser.expression.BooleanUtilTest,5,0,1,0,0,0
148,87025927,87025928,de.neuland.jade4j.parser.FileNameBuilderTest,6,0.002,1,0,0,0
148,87025927,87025928,de.neuland.jade4j.parser.AssignmentParserTest,7,0.002,1,0,1,0
148,87025927,87025928,de.neuland.jade4j.parser.LargeBodyTextParserTest,8,0.002,1,0,0,0
148,87025927,87025928,de.neuland.jade4j.parser.node.TagNodeTest,9,0.005,6,0,0,0
148,87025927,87025928,de.neuland.jade4j.parser.TagsWithAttributesParserTest,10,0.024,1,0,1,0
148,87025927,87025928,de.neuland.jade4j.parser.TextParserTest,11,0.007,1,1,0,0
148,87025927,87025928,de.neuland.jade4j.parser.JadeParserTest,12,0.004,2,0,1,0
148,87025927,87025928,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,13,0.057,1,0,0,0
148,87025927,87025928,de.neuland.jade4j.compiler.OriginalJade20150515Test,14,0.33,103,31,29,0
148,87025927,87025928,de.neuland.jade4j.util.CharacterParserTest,15,0.001,6,0,0,0
148,87025927,87025928,de.neuland.jade4j.lexer.token.CssClassTest,16,0.002,1,1,0,0
148,87025927,87025928,de.neuland.jade4j.exceptions.JadeExceptionTest,17,0.101,2,1,0,0
148,87025927,87025928,de.neuland.jade4j.template.JadeConfigurationTest,18,0.012,5,0,0,0
148,87025927,87025928,de.neuland.jade4j.util.ArgumentSplitterTest,19,0,4,0,0,0
148,87025927,87025928,de.neuland.jade4j.lexer.token.ForTagTest,20,0,1,0,0,0
148,87025927,87025928,de.neuland.jade4j.lexer.token.AttributeTest,21,0.005,3,2,0,0
148,87025927,87025928,de.neuland.jade4j.lexer.token.TagTest,22,0.001,1,1,0,0
148,87025927,87025928,de.neuland.jade4j.template.JadeRunFullTemplateTest,23,0.149,2,0,0,0
148,87025927,87025928,de.neuland.jade4j.compiler.OriginalJadeTest,24,0.026,1,1,0,0
148,87025927,87025928,de.neuland.jade4j.compiler.OriginalJade20150927Test,25,0.001,1,0,0,1
148,87025927,87025928,de.neuland.jade4j.lexer.token.CommentTest,26,0.004,4,1,0,0
148,87025927,87025928,de.neuland.jade4j.lexer.token.IndentTest,27,0.005,4,0,0,0
148,87025927,87025928,de.neuland.jade4j.lexer.token.DoctypeTest,28,0.001,1,0,1,0
148,87025927,87025928,de.neuland.jade4j.compiler.CompilerTagErrorTest,29,0.004,1,0,1,0
148,87025927,87025928,de.neuland.jade4j.util.JadeEscapeTest,30,0,1,0,0,0
148,87025927,87025928,de.neuland.jade4j.lexer.token.TextTest,31,0.003,1,1,0,0
148,87025927,87025928,de.neuland.jade4j.lexer.token.OutdentTest,32,0.002,1,1,0,0
148,87025927,87025928,de.neuland.jade4j.lexer.token.IdTest,33,0.001,1,1,0,0
148,87025927,87025928,de.neuland.jade4j.lexer.token.DotTextTest,34,0.001,1,1,0,0
148,87025927,87025928,de.neuland.jade4j.lexer.token.PipelessTextTest,35,0.001,1,1,0,0
148,87025927,87025928,de.neuland.jade4j.model.JadeModelTest,36,0.001,2,0,0,0
148,87025927,87025928,de.neuland.jade4j.lexer.JadeLexerTest,37,0,3,0,0,0
148,87025927,87025928,de.neuland.jade4j.compiler.CompilerTest,38,0.667,68,19,21,0
148,87025927,87025928,de.neuland.jade4j.lexer.WorkTest,39,0,1,0,0,0
148,87025927,87025928,de.neuland.jade4j.lexer.LexerTest,40,0,1,0,0,0
149,87030933,87030934,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,0,0.096,1,0,1,0
149,87030933,87030934,de.neuland.jade4j.parser.IncludeParserTest,1,0.018,1,0,1,0
149,87030933,87030934,de.neuland.jade4j.parser.DoctypeParserTest,2,0.019,1,0,1,0
149,87030933,87030934,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,3,0.03,1,0,1,0
