travisBuildNumber,travisBuildId,travisJobId,testName,index,duration,count,failures,errors,skipped
148,87025927,87025928,de.neuland.jade4j.lexer.token.IndentTest,25,0.005,4,0,0,0
148,87025927,87025928,de.neuland.jade4j.template.JadeConfigurationTest,26,0.012,5,0,0,0
148,87025927,87025928,de.neuland.jade4j.model.JadeModelTest,27,0.001,2,0,0,0
148,87025927,87025928,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,28,0.015,1,0,1,0
148,87025927,87025928,de.neuland.jade4j.parser.expression.BooleanUtilTest,29,0,1,0,0,0
148,87025927,87025928,de.neuland.jade4j.parser.FileNameBuilderTest,30,0.002,1,0,0,0
148,87025927,87025928,de.neuland.jade4j.parser.node.TagNodeTest,31,0.005,6,0,0,0
148,87025927,87025928,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,32,0.057,1,0,0,0
148,87025927,87025928,de.neuland.jade4j.compiler.OriginalJade20150927Test,33,0.001,1,0,0,1
148,87025927,87025928,de.neuland.jade4j.util.CharacterParserTest,34,0.001,6,0,0,0
148,87025927,87025928,de.neuland.jade4j.util.JadeEscapeTest,35,0,1,0,0,0
148,87025927,87025928,de.neuland.jade4j.util.ArgumentSplitterTest,36,0,4,0,0,0
148,87025927,87025928,de.neuland.jade4j.lexer.WorkTest,37,0,1,0,0,0
148,87025927,87025928,de.neuland.jade4j.lexer.LexerTest,38,0,1,0,0,0
148,87025927,87025928,de.neuland.jade4j.lexer.JadeLexerTest,39,0,3,0,0,0
148,87025927,87025928,de.neuland.jade4j.lexer.token.ForTagTest,40,0,1,0,0,0
149,87030933,87030934,de.neuland.jade4j.compiler.OriginalJade20150515Test,0,0.854,103,28,29,0
149,87030933,87030934,de.neuland.jade4j.compiler.CompilerTest,1,0.785,68,16,21,0
149,87030933,87030934,de.neuland.jade4j.lexer.token.AttributeTest,2,0.008,3,2,0,0
149,87030933,87030934,de.neuland.jade4j.exceptions.JadeExceptionTest,3,0.005,2,1,0,0
149,87030933,87030934,de.neuland.jade4j.lexer.token.CommentTest,4,0.008,4,1,0,0
149,87030933,87030934,de.neuland.jade4j.compiler.OriginalJadeTest,5,0.005,1,1,0,0
149,87030933,87030934,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,6,0.03,1,0,1,0
149,87030933,87030934,de.neuland.jade4j.parser.IncludeParserTest,7,0.018,1,0,1,0
149,87030933,87030934,de.neuland.jade4j.compiler.CompilerTagErrorTest,8,0.062,1,0,1,0
149,87030933,87030934,de.neuland.jade4j.lexer.token.DotTextTest,9,0,1,1,0,0
149,87030933,87030934,de.neuland.jade4j.lexer.token.CssClassTest,10,0.003,1,1,0,0
149,87030933,87030934,de.neuland.jade4j.lexer.token.IdTest,11,0.002,1,1,0,0
149,87030933,87030934,de.neuland.jade4j.lexer.token.DoctypeTest,12,0.002,1,0,1,0
149,87030933,87030934,de.neuland.jade4j.lexer.token.PipelessTextTest,13,0.007,1,1,0,0
149,87030933,87030934,de.neuland.jade4j.lexer.token.OutdentTest,14,0.003,1,1,0,0
149,87030933,87030934,de.neuland.jade4j.lexer.token.TagTest,15,0.002,1,1,0,0
149,87030933,87030934,de.neuland.jade4j.lexer.token.TextTest,16,0.004,1,1,0,0
149,87030933,87030934,de.neuland.jade4j.parser.JadeParserTest,17,0.002,2,0,1,0
149,87030933,87030934,de.neuland.jade4j.parser.DoctypeParserTest,18,0.019,1,0,1,0
149,87030933,87030934,de.neuland.jade4j.parser.AssignmentParserTest,19,0.014,1,0,1,0
149,87030933,87030934,de.neuland.jade4j.parser.TextParserTest,20,0.001,1,1,0,0
149,87030933,87030934,de.neuland.jade4j.parser.TagsWithAttributesParserTest,21,0.152,1,0,1,0
149,87030933,87030934,de.neuland.jade4j.parser.CssClassAndIdParserTest,22,0.007,1,0,1,0
149,87030933,87030934,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,23,0.096,1,0,1,0
149,87030933,87030934,de.neuland.jade4j.template.JadeRunFullTemplateTest,24,0.03,2,0,0,0
149,87030933,87030934,de.neuland.jade4j.parser.LargeBodyTextParserTest,25,0.002,1,0,0,0
149,87030933,87030934,de.neuland.jade4j.lexer.token.IndentTest,26,0.007,4,0,0,0
149,87030933,87030934,de.neuland.jade4j.model.JadeModelTest,27,0.059,2,0,0,0
149,87030933,87030934,de.neuland.jade4j.parser.FileNameBuilderTest,28,0.008,1,0,0,0
149,87030933,87030934,de.neuland.jade4j.parser.expression.BooleanUtilTest,29,0.011,1,0,0,0
149,87030933,87030934,de.neuland.jade4j.parser.node.TagNodeTest,30,0.01,6,0,0,0
149,87030933,87030934,de.neuland.jade4j.template.JadeConfigurationTest,31,0.048,5,0,0,0
149,87030933,87030934,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,32,0.004,1,0,0,0
149,87030933,87030934,de.neuland.jade4j.compiler.OriginalJade20150927Test,33,0.002,1,0,0,1
149,87030933,87030934,de.neuland.jade4j.util.JadeEscapeTest,34,0.001,1,0,0,0
149,87030933,87030934,de.neuland.jade4j.util.ArgumentSplitterTest,35,0,4,0,0,0
149,87030933,87030934,de.neuland.jade4j.util.CharacterParserTest,36,0,6,0,0,0
149,87030933,87030934,de.neuland.jade4j.lexer.token.ForTagTest,37,0.001,1,0,0,0
149,87030933,87030934,de.neuland.jade4j.lexer.JadeLexerTest,38,0.003,3,0,0,0
149,87030933,87030934,de.neuland.jade4j.lexer.WorkTest,39,0.001,1,0,0,0
149,87030933,87030934,de.neuland.jade4j.lexer.LexerTest,40,0.001,1,0,0,0
150,87065182,87065196,de.neuland.jade4j.compiler.OriginalJade20150515Test,0,0.33,103,27,28,0
150,87065182,87065196,de.neuland.jade4j.compiler.CompilerTest,1,0.708,68,18,18,0
150,87065182,87065196,de.neuland.jade4j.lexer.token.AttributeTest,2,0.004,3,2,0,0
150,87065182,87065196,de.neuland.jade4j.exceptions.JadeExceptionTest,3,0.127,2,1,0,0
150,87065182,87065196,de.neuland.jade4j.lexer.token.CommentTest,4,0.004,4,1,0,0
150,87065182,87065196,de.neuland.jade4j.compiler.OriginalJadeTest,5,0.026,1,1,0,0
150,87065182,87065196,de.neuland.jade4j.parser.IncludeParserTest,6,0.005,1,0,1,0
150,87065182,87065196,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,7,0.003,1,0,1,0
150,87065182,87065196,de.neuland.jade4j.compiler.CompilerTagErrorTest,8,0.004,1,0,1,0
150,87065182,87065196,de.neuland.jade4j.lexer.token.TextTest,9,0.004,1,1,0,0
150,87065182,87065196,de.neuland.jade4j.lexer.token.OutdentTest,10,0.002,1,1,0,0
150,87065182,87065196,de.neuland.jade4j.lexer.token.TagTest,11,0.002,1,1,0,0
150,87065182,87065196,de.neuland.jade4j.lexer.token.IdTest,12,0.003,1,1,0,0
150,87065182,87065196,de.neuland.jade4j.lexer.token.CssClassTest,13,0.003,1,1,0,0
150,87065182,87065196,de.neuland.jade4j.lexer.token.DotTextTest,14,0.001,1,1,0,0
150,87065182,87065196,de.neuland.jade4j.lexer.token.DoctypeTest,15,0.001,1,0,1,0
150,87065182,87065196,de.neuland.jade4j.lexer.token.PipelessTextTest,16,0.001,1,1,0,0
150,87065182,87065196,de.neuland.jade4j.parser.DoctypeParserTest,17,0.003,1,0,1,0
150,87065182,87065196,de.neuland.jade4j.parser.JadeParserTest,18,0.004,2,0,1,0
150,87065182,87065196,de.neuland.jade4j.parser.AssignmentParserTest,19,0.003,1,0,1,0
150,87065182,87065196,de.neuland.jade4j.parser.TagsWithAttributesParserTest,20,0.049,1,0,1,0
150,87065182,87065196,de.neuland.jade4j.parser.TextParserTest,21,0.005,1,1,0,0
150,87065182,87065196,de.neuland.jade4j.parser.CssClassAndIdParserTest,22,0.005,1,1,0,0
150,87065182,87065196,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,23,0.018,1,0,0,0
150,87065182,87065196,de.neuland.jade4j.template.JadeRunFullTemplateTest,24,0.165,2,0,0,0
150,87065182,87065196,de.neuland.jade4j.parser.LargeBodyTextParserTest,25,0.002,1,0,0,0
150,87065182,87065196,de.neuland.jade4j.lexer.token.IndentTest,26,0.013,4,0,0,0
150,87065182,87065196,de.neuland.jade4j.template.JadeConfigurationTest,27,0.011,5,0,0,0
150,87065182,87065196,de.neuland.jade4j.model.JadeModelTest,28,0,2,0,0,0
150,87065182,87065196,de.neuland.jade4j.parser.expression.BooleanUtilTest,29,0.001,1,0,0,0
150,87065182,87065196,de.neuland.jade4j.parser.FileNameBuilderTest,30,0.001,1,0,0,0
150,87065182,87065196,de.neuland.jade4j.parser.node.TagNodeTest,31,0.004,6,0,0,0
150,87065182,87065196,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,32,0.055,1,0,0,0
150,87065182,87065196,de.neuland.jade4j.compiler.OriginalJade20150927Test,33,0,1,0,0,1
150,87065182,87065196,de.neuland.jade4j.util.CharacterParserTest,34,0.001,6,0,0,0
150,87065182,87065196,de.neuland.jade4j.util.JadeEscapeTest,35,0,1,0,0,0
150,87065182,87065196,de.neuland.jade4j.util.ArgumentSplitterTest,36,0,4,0,0,0
150,87065182,87065196,de.neuland.jade4j.lexer.WorkTest,37,0,1,0,0,0
150,87065182,87065196,de.neuland.jade4j.lexer.LexerTest,38,0,1,0,0,0
150,87065182,87065196,de.neuland.jade4j.lexer.JadeLexerTest,39,0.001,3,0,0,0
150,87065182,87065196,de.neuland.jade4j.lexer.token.ForTagTest,40,0,1,0,0,0
151,87414178,87414179,de.neuland.jade4j.compiler.OriginalJade20150515Test,0,0.472,103,66,28,0
151,87414178,87414179,de.neuland.jade4j.compiler.CompilerTest,1,0.531,68,18,18,0
151,87414178,87414179,de.neuland.jade4j.lexer.token.AttributeTest,2,0.003,3,2,0,0
151,87414178,87414179,de.neuland.jade4j.exceptions.JadeExceptionTest,3,0.003,2,1,0,0
151,87414178,87414179,de.neuland.jade4j.lexer.token.CommentTest,4,0.004,4,4,0,0
151,87414178,87414179,de.neuland.jade4j.compiler.OriginalJadeTest,5,0.006,1,1,0,0
151,87414178,87414179,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,6,0.011,1,0,1,0
151,87414178,87414179,de.neuland.jade4j.parser.IncludeParserTest,7,0.004,1,0,1,0
151,87414178,87414179,de.neuland.jade4j.compiler.CompilerTagErrorTest,8,0.05,1,0,1,0
151,87414178,87414179,de.neuland.jade4j.lexer.token.DotTextTest,9,0.001,1,1,0,0
151,87414178,87414179,de.neuland.jade4j.lexer.token.CssClassTest,10,0.003,1,1,0,0
151,87414178,87414179,de.neuland.jade4j.lexer.token.IdTest,11,0.003,1,1,0,0
151,87414178,87414179,de.neuland.jade4j.lexer.token.DoctypeTest,12,0,1,0,1,0
151,87414178,87414179,de.neuland.jade4j.lexer.token.PipelessTextTest,13,0.001,1,1,0,0
151,87414178,87414179,de.neuland.jade4j.lexer.token.OutdentTest,14,0.001,1,1,0,0
151,87414178,87414179,de.neuland.jade4j.lexer.token.TagTest,15,0.001,1,1,0,0
151,87414178,87414179,de.neuland.jade4j.lexer.token.TextTest,16,0.001,1,1,0,0
151,87414178,87414179,de.neuland.jade4j.parser.JadeParserTest,17,0.008,2,0,1,0
151,87414178,87414179,de.neuland.jade4j.parser.DoctypeParserTest,18,0.001,1,0,1,0
151,87414178,87414179,de.neuland.jade4j.parser.AssignmentParserTest,19,0.019,1,0,1,0
151,87414178,87414179,de.neuland.jade4j.parser.TextParserTest,20,0.007,1,1,0,0
151,87414178,87414179,de.neuland.jade4j.parser.TagsWithAttributesParserTest,21,0.121,1,0,1,0
151,87414178,87414179,de.neuland.jade4j.parser.CssClassAndIdParserTest,22,0.004,1,1,0,0
151,87414178,87414179,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,23,0.065,1,0,0,0
151,87414178,87414179,de.neuland.jade4j.template.JadeRunFullTemplateTest,24,0.022,2,0,0,0
151,87414178,87414179,de.neuland.jade4j.parser.LargeBodyTextParserTest,25,0.002,1,0,0,0
151,87414178,87414179,de.neuland.jade4j.lexer.token.IndentTest,26,0.005,4,0,0,0
151,87414178,87414179,de.neuland.jade4j.model.JadeModelTest,27,0.047,2,0,0,0
151,87414178,87414179,de.neuland.jade4j.parser.FileNameBuilderTest,28,0,1,0,0,0
151,87414178,87414179,de.neuland.jade4j.parser.expression.BooleanUtilTest,29,0.001,1,0,0,0
151,87414178,87414179,de.neuland.jade4j.parser.node.TagNodeTest,30,0.005,6,0,0,0
151,87414178,87414179,de.neuland.jade4j.template.JadeConfigurationTest,31,0.022,5,0,0,0
151,87414178,87414179,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,32,0.003,1,0,0,0
151,87414178,87414179,de.neuland.jade4j.compiler.OriginalJade20150927Test,33,0.001,1,0,0,1
151,87414178,87414179,de.neuland.jade4j.util.JadeEscapeTest,34,0,1,0,0,0
151,87414178,87414179,de.neuland.jade4j.util.ArgumentSplitterTest,35,0,4,0,0,0
151,87414178,87414179,de.neuland.jade4j.util.CharacterParserTest,36,0.001,6,0,0,0
151,87414178,87414179,de.neuland.jade4j.lexer.token.ForTagTest,37,0,1,0,0,0
151,87414178,87414179,de.neuland.jade4j.lexer.JadeLexerTest,38,0.001,3,0,0,0
151,87414178,87414179,de.neuland.jade4j.lexer.WorkTest,39,0,1,0,0,0
151,87414178,87414179,de.neuland.jade4j.lexer.LexerTest,40,0,1,0,0,0
153,87521245,87521252,de.neuland.jade4j.compiler.OriginalJade20150515Test,0,0.346,103,24,28,0
153,87521245,87521252,de.neuland.jade4j.compiler.CompilerTest,1,0.736,68,18,18,0
153,87521245,87521252,de.neuland.jade4j.lexer.token.AttributeTest,2,0.006,3,2,0,0
153,87521245,87521252,de.neuland.jade4j.exceptions.JadeExceptionTest,3,0.103,2,1,0,0
153,87521245,87521252,de.neuland.jade4j.lexer.token.CommentTest,4,0.005,4,4,0,0
153,87521245,87521252,de.neuland.jade4j.compiler.OriginalJadeTest,5,0.027,1,1,0,0
153,87521245,87521252,de.neuland.jade4j.parser.IncludeParserTest,6,0.002,1,0,1,0
153,87521245,87521252,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,7,0.004,1,0,1,0
153,87521245,87521252,de.neuland.jade4j.compiler.CompilerTagErrorTest,8,0.004,1,0,1,0
153,87521245,87521252,de.neuland.jade4j.lexer.token.TextTest,9,0.002,1,1,0,0
153,87521245,87521252,de.neuland.jade4j.lexer.token.OutdentTest,10,0.002,1,1,0,0
153,87521245,87521252,de.neuland.jade4j.lexer.token.TagTest,11,0.001,1,1,0,0
153,87521245,87521252,de.neuland.jade4j.lexer.token.IdTest,12,0.003,1,1,0,0
153,87521245,87521252,de.neuland.jade4j.lexer.token.CssClassTest,13,0.003,1,1,0,0
153,87521245,87521252,de.neuland.jade4j.lexer.token.DotTextTest,14,0.001,1,1,0,0
153,87521245,87521252,de.neuland.jade4j.lexer.token.DoctypeTest,15,0.001,1,0,1,0
153,87521245,87521252,de.neuland.jade4j.lexer.token.PipelessTextTest,16,0.001,1,1,0,0
153,87521245,87521252,de.neuland.jade4j.parser.DoctypeParserTest,17,0.002,1,0,1,0
153,87521245,87521252,de.neuland.jade4j.parser.JadeParserTest,18,0.004,2,0,1,0
153,87521245,87521252,de.neuland.jade4j.parser.AssignmentParserTest,19,0.003,1,0,1,0
153,87521245,87521252,de.neuland.jade4j.parser.TagsWithAttributesParserTest,20,0.034,1,0,1,0
153,87521245,87521252,de.neuland.jade4j.parser.TextParserTest,21,0.009,1,1,0,0
153,87521245,87521252,de.neuland.jade4j.parser.CssClassAndIdParserTest,22,0.008,1,1,0,0
153,87521245,87521252,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,23,0.018,1,0,0,0
153,87521245,87521252,de.neuland.jade4j.template.JadeRunFullTemplateTest,24,0.159,2,0,0,0
153,87521245,87521252,de.neuland.jade4j.parser.LargeBodyTextParserTest,25,0.001,1,0,0,0
153,87521245,87521252,de.neuland.jade4j.lexer.token.IndentTest,26,0.014,4,0,0,0
153,87521245,87521252,de.neuland.jade4j.template.JadeConfigurationTest,27,0.012,5,0,0,0
153,87521245,87521252,de.neuland.jade4j.model.JadeModelTest,28,0.002,2,0,0,0
153,87521245,87521252,de.neuland.jade4j.parser.expression.BooleanUtilTest,29,0,1,0,0,0
153,87521245,87521252,de.neuland.jade4j.parser.FileNameBuilderTest,30,0.001,1,0,0,0
153,87521245,87521252,de.neuland.jade4j.parser.node.TagNodeTest,31,0.005,6,0,0,0
153,87521245,87521252,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,32,0.055,1,0,0,0
153,87521245,87521252,de.neuland.jade4j.compiler.OriginalJade20150927Test,33,0,1,0,0,1
153,87521245,87521252,de.neuland.jade4j.util.CharacterParserTest,34,0,6,0,0,0
153,87521245,87521252,de.neuland.jade4j.util.JadeEscapeTest,35,0,1,0,0,0
153,87521245,87521252,de.neuland.jade4j.util.ArgumentSplitterTest,36,0,4,0,0,0
153,87521245,87521252,de.neuland.jade4j.lexer.WorkTest,37,0,1,0,0,0
153,87521245,87521252,de.neuland.jade4j.lexer.LexerTest,38,0,1,0,0,0
153,87521245,87521252,de.neuland.jade4j.lexer.JadeLexerTest,39,0,3,0,0,0
153,87521245,87521252,de.neuland.jade4j.lexer.token.ForTagTest,40,0.001,1,0,0,0
154,87623834,87623837,de.neuland.jade4j.compiler.OriginalJade20150515Test,0,0.291,103,25,27,0
154,87623834,87623837,de.neuland.jade4j.compiler.CompilerTest,1,0.631,68,18,18,0
154,87623834,87623837,de.neuland.jade4j.lexer.token.AttributeTest,2,0.105,3,2,0,0
154,87623834,87623837,de.neuland.jade4j.lexer.token.CommentTest,3,0.009,4,4,0,0
154,87623834,87623837,de.neuland.jade4j.exceptions.JadeExceptionTest,4,0,2,1,0,0
154,87623834,87623837,de.neuland.jade4j.compiler.OriginalJadeTest,5,0.075,31,6,1,0
154,87623834,87623837,de.neuland.jade4j.lexer.token.IdTest,6,0.05,1,1,0,0
154,87623834,87623837,de.neuland.jade4j.lexer.token.TextTest,7,0.01,1,1,0,0
154,87623834,87623837,de.neuland.jade4j.lexer.token.PipelessTextTest,8,0.003,1,1,0,0
154,87623834,87623837,de.neuland.jade4j.lexer.token.CssClassTest,9,0.008,1,1,0,0
154,87623834,87623837,de.neuland.jade4j.lexer.token.DotTextTest,10,0.003,1,1,0,0
154,87623834,87623837,de.neuland.jade4j.lexer.token.DoctypeTest,11,0.002,1,0,1,0
154,87623834,87623837,de.neuland.jade4j.lexer.token.TagTest,12,0.002,1,1,0,0
154,87623834,87623837,de.neuland.jade4j.lexer.token.OutdentTest,13,0.003,1,1,0,0
154,87623834,87623837,de.neuland.jade4j.compiler.CompilerTagErrorTest,14,0.001,1,0,1,0
154,87623834,87623837,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,15,0.001,1,0,1,0
154,87623834,87623837,de.neuland.jade4j.parser.IncludeParserTest,16,0.001,1,0,1,0
154,87623834,87623837,de.neuland.jade4j.parser.JadeParserTest,17,0,2,0,1,0
154,87623834,87623837,de.neuland.jade4j.parser.DoctypeParserTest,18,0,1,0,1,0
154,87623834,87623837,de.neuland.jade4j.parser.AssignmentParserTest,19,0.001,1,0,1,0
154,87623834,87623837,de.neuland.jade4j.parser.TagsWithAttributesParserTest,20,0.003,1,0,1,0
154,87623834,87623837,de.neuland.jade4j.parser.TextParserTest,21,0.002,1,1,0,0
154,87623834,87623837,de.neuland.jade4j.parser.CssClassAndIdParserTest,22,0.001,1,1,0,0
154,87623834,87623837,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,23,0.002,1,0,0,0
154,87623834,87623837,de.neuland.jade4j.template.JadeRunFullTemplateTest,24,0.003,2,0,0,0
154,87623834,87623837,de.neuland.jade4j.lexer.token.IndentTest,25,0.016,4,0,0,0
154,87623834,87623837,de.neuland.jade4j.parser.LargeBodyTextParserTest,26,0.001,1,0,0,0
154,87623834,87623837,de.neuland.jade4j.lexer.LexerTest,27,0.041,1,0,0,0
154,87623834,87623837,de.neuland.jade4j.lexer.WorkTest,28,0.001,1,0,0,0
154,87623834,87623837,de.neuland.jade4j.lexer.token.ForTagTest,29,0,1,0,0,0
154,87623834,87623837,de.neuland.jade4j.lexer.JadeLexerTest,30,0.004,3,0,0,0
154,87623834,87623837,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,31,0.055,1,0,0,0
154,87623834,87623837,de.neuland.jade4j.compiler.OriginalJade20150927Test,32,0.001,1,0,0,1
154,87623834,87623837,de.neuland.jade4j.parser.expression.BooleanUtilTest,33,0,1,0,0,0
154,87623834,87623837,de.neuland.jade4j.parser.FileNameBuilderTest,34,0,1,0,0,0
154,87623834,87623837,de.neuland.jade4j.parser.node.TagNodeTest,35,0.001,6,0,0,0
154,87623834,87623837,de.neuland.jade4j.util.CharacterParserTest,36,0.001,6,0,0,0
154,87623834,87623837,de.neuland.jade4j.util.JadeEscapeTest,37,0.002,1,0,0,0
154,87623834,87623837,de.neuland.jade4j.util.ArgumentSplitterTest,38,0.001,4,0,0,0
154,87623834,87623837,de.neuland.jade4j.template.JadeConfigurationTest,39,0.003,5,0,0,0
154,87623834,87623837,de.neuland.jade4j.model.JadeModelTest,40,0,2,0,0,0
156,87680931,87680940,de.neuland.jade4j.compiler.OriginalJade20150515Test,0,0.353,103,25,27,0
156,87680931,87680940,de.neuland.jade4j.compiler.CompilerTest,1,0.746,68,18,18,0
156,87680931,87680940,de.neuland.jade4j.lexer.token.AttributeTest,2,0.005,3,2,0,0
156,87680931,87680940,de.neuland.jade4j.lexer.token.CommentTest,3,0.007,4,4,0,0
156,87680931,87680940,de.neuland.jade4j.exceptions.JadeExceptionTest,4,0.123,2,1,0,0
156,87680931,87680940,de.neuland.jade4j.compiler.OriginalJadeTest,5,0.222,31,6,1,0
156,87680931,87680940,de.neuland.jade4j.parser.IncludeParserTest,6,0.007,1,0,1,0
156,87680931,87680940,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,7,0.004,1,0,1,0
156,87680931,87680940,de.neuland.jade4j.compiler.CompilerTagErrorTest,8,0.003,1,0,1,0
156,87680931,87680940,de.neuland.jade4j.lexer.token.TextTest,9,0.001,1,1,0,0
156,87680931,87680940,de.neuland.jade4j.lexer.token.OutdentTest,10,0.002,1,1,0,0
156,87680931,87680940,de.neuland.jade4j.lexer.token.TagTest,11,0.002,1,1,0,0
156,87680931,87680940,de.neuland.jade4j.lexer.token.IdTest,12,0.005,1,1,0,0
156,87680931,87680940,de.neuland.jade4j.lexer.token.CssClassTest,13,0.004,1,1,0,0
156,87680931,87680940,de.neuland.jade4j.lexer.token.DotTextTest,14,0.001,1,1,0,0
156,87680931,87680940,de.neuland.jade4j.lexer.token.DoctypeTest,15,0,1,0,1,0
156,87680931,87680940,de.neuland.jade4j.lexer.token.PipelessTextTest,16,0.001,1,1,0,0
156,87680931,87680940,de.neuland.jade4j.parser.DoctypeParserTest,17,0.005,1,0,1,0
156,87680931,87680940,de.neuland.jade4j.parser.JadeParserTest,18,0.005,2,0,1,0
156,87680931,87680940,de.neuland.jade4j.parser.AssignmentParserTest,19,0.004,1,0,1,0
156,87680931,87680940,de.neuland.jade4j.parser.TagsWithAttributesParserTest,20,0.035,1,0,1,0
156,87680931,87680940,de.neuland.jade4j.parser.TextParserTest,21,0.005,1,1,0,0
156,87680931,87680940,de.neuland.jade4j.parser.CssClassAndIdParserTest,22,0.005,1,1,0,0
156,87680931,87680940,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,23,0.017,1,0,0,0
156,87680931,87680940,de.neuland.jade4j.template.JadeRunFullTemplateTest,24,0.178,2,0,0,0
156,87680931,87680940,de.neuland.jade4j.parser.LargeBodyTextParserTest,25,0.002,1,0,0,0
156,87680931,87680940,de.neuland.jade4j.lexer.token.IndentTest,26,0.004,4,0,0,0
