travisJobId,testName,index,duration,count,failures,errors,skipped
123881086,de.neuland.jade4j.util.JadeEscapeTest,17,0.014,1,0,0,0
123881086,de.neuland.jade4j.util.ArgumentSplitterTest,18,0.001,4,0,0,0
123881086,de.neuland.jade4j.compiler.OriginalJade20150927Test,19,0,1,0,0,1
123881086,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,20,0.439,1,0,0,0
123881086,de.neuland.jade4j.compiler.CompilerTagErrorTest,21,0.002,1,0,0,0
123881086,de.neuland.jade4j.compiler.IssuesTest,22,0.286,52,0,0,0
123881086,de.neuland.jade4j.compiler.OriginalJadeTest,23,0.13,29,0,0,0
123881086,de.neuland.jade4j.compiler.OriginalJade20150515Test,24,0.455,83,0,0,0
123881086,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,25,0,1,0,0,1
123881086,de.neuland.jade4j.compiler.CompilerTest,26,0.274,71,0,0,2
123881086,de.neuland.jade4j.exceptions.JadeExceptionTest,27,0.021,2,0,0,0
123881086,de.neuland.jade4j.lexer.OriginalLexer_0_0_8_Test,28,0.435,100,0,0,0
90743376,de.neuland.jade4j.util.CharacterParserTest,0,0.01,6,0,0,0
90743376,de.neuland.jade4j.util.JadeEscapeTest,1,0.001,1,0,0,0
90743376,de.neuland.jade4j.util.ArgumentSplitterTest,2,0.001,4,0,0,0
90743376,de.neuland.jade4j.model.JadeModelTest,3,0.001,2,0,0,0
90743376,de.neuland.jade4j.template.JadeConfigurationTest,4,0.309,5,0,0,0
90743376,de.neuland.jade4j.template.JadeRunFullTemplateTest,5,0.069,2,0,0,0
90743376,de.neuland.jade4j.parser.node.TagNodeTest,6,0.004,6,0,0,0
90743376,de.neuland.jade4j.parser.CssClassAndIdParserTest,7,0,1,0,0,1
90743376,de.neuland.jade4j.parser.TagsWithAttributesParserTest,8,0,1,0,0,1
90743376,de.neuland.jade4j.parser.LargeBodyTextParserTest,9,0,1,0,0,0
90743376,de.neuland.jade4j.parser.AssignmentParserTest,10,0,1,0,0,0
90743376,de.neuland.jade4j.parser.DoctypeParserTest,11,0.001,1,0,0,0
90743376,de.neuland.jade4j.parser.JadeParserTest,12,0.005,2,0,0,0
90743376,de.neuland.jade4j.parser.FileNameBuilderTest,13,0,1,0,0,0
90743376,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,14,0,1,0,0,1
90743376,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,15,0.046,1,0,0,0
90743376,de.neuland.jade4j.parser.IncludeParserTest,16,0,1,0,0,1
90743376,de.neuland.jade4j.parser.TextParserTest,17,0,1,0,0,1
90743376,de.neuland.jade4j.parser.expression.BooleanUtilTest,18,0,1,0,0,0
90743376,de.neuland.jade4j.exceptions.JadeExceptionTest,19,0.222,2,0,0,0
90743376,de.neuland.jade4j.compiler.IssuesTest,20,1.155,13,0,0,0
90743376,de.neuland.jade4j.compiler.CompilerTest,21,0.99,71,0,0,2
90743376,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,22,0.001,1,0,0,0
90743376,de.neuland.jade4j.compiler.OriginalJade20150515Test,23,0.63,76,0,0,0
90743376,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,24,0,1,0,0,1
90743376,de.neuland.jade4j.compiler.OriginalJadeTest,25,0.184,29,0,0,0
90743376,de.neuland.jade4j.compiler.OriginalJade20150927Test,26,0,1,0,0,1
90743376,de.neuland.jade4j.compiler.CompilerTagErrorTest,27,0,1,0,0,0
90743376,de.neuland.jade4j.lexer.WorkTest,28,0,1,0,0,0
90743376,de.neuland.jade4j.lexer.LexerTest,29,0,1,0,0,0
90743376,de.neuland.jade4j.lexer.JadeLexerTest,30,0,3,0,0,0
90743376,de.neuland.jade4j.lexer.token.DotTextTest,31,0.001,1,0,0,0
90743376,de.neuland.jade4j.lexer.token.TagTest,32,0.001,1,0,0,0
90743376,de.neuland.jade4j.lexer.token.IdTest,33,0.028,1,0,0,0
90743376,de.neuland.jade4j.lexer.token.OutdentTest,34,0,1,0,0,0
90743376,de.neuland.jade4j.lexer.token.CssClassTest,35,0.002,1,0,0,0
90743376,de.neuland.jade4j.lexer.token.DoctypeTest,36,0.001,1,0,0,0
90743376,de.neuland.jade4j.lexer.token.AttributeTest,37,0.023,3,0,0,0
90743376,de.neuland.jade4j.lexer.token.CommentTest,38,0.006,3,0,0,0
90743376,de.neuland.jade4j.lexer.token.ForTagTest,39,0,1,0,0,0
90743376,de.neuland.jade4j.lexer.token.PipelessTextTest,40,0.001,1,0,0,0
90743376,de.neuland.jade4j.lexer.token.IndentTest,41,0.009,4,0,0,0
90743376,de.neuland.jade4j.lexer.token.TextTest,42,0.003,1,0,0,0
54862571,de.neuland.jade4j.model.JadeModelTest,0,0.087,2,0,0,0
54862571,de.neuland.jade4j.template.JadeRunFullTemplateTest,1,0.489,2,0,0,0
54862571,de.neuland.jade4j.template.JadeConfigurationTest,2,0.053,5,0,0,0
54862571,de.neuland.jade4j.exceptions.JadeExceptionTest,3,0.338,1,0,0,0
54862571,de.neuland.jade4j.compiler.OriginalJadeTest,4,0.426,1,0,0,0
54862571,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,5,0.196,1,0,0,0
54862571,de.neuland.jade4j.compiler.CompilerTest,6,1.451,65,0,0,0
54862571,de.neuland.jade4j.compiler.CompilerTagErrorTest,7,0.001,1,0,0,0
54862571,de.neuland.jade4j.parser.TextParserTest,8,0.001,1,0,0,0
54862571,de.neuland.jade4j.parser.AssignmentParserTest,9,0,1,0,0,0
54862571,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,10,0.001,1,0,0,0
54862571,de.neuland.jade4j.parser.CssClassAndIdParserTest,11,0.001,1,0,0,0
54862571,de.neuland.jade4j.parser.FileNameBuilderTest,12,0,1,0,0,0
54862571,de.neuland.jade4j.parser.JadeParserTest,13,0,2,0,0,0
54862571,de.neuland.jade4j.parser.TagsWithAttributesParserTest,14,0.001,1,0,0,0
54862571,de.neuland.jade4j.parser.DoctypeParserTest,15,0.001,1,0,0,0
54862571,de.neuland.jade4j.parser.expression.BooleanUtilTest,16,0.001,1,0,0,0
54862571,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,17,0.005,1,0,0,0
54862571,de.neuland.jade4j.parser.IncludeParserTest,18,0.002,1,0,0,0
54862571,de.neuland.jade4j.parser.LargeBodyTextParserTest,19,0.001,1,0,0,0
54862571,de.neuland.jade4j.parser.node.TagNodeTest,20,0.004,6,0,0,0
54862571,de.neuland.jade4j.lexer.WorkTest,21,0,1,0,0,0
54862571,de.neuland.jade4j.lexer.token.CommentTest,22,0.007,3,0,0,0
54862571,de.neuland.jade4j.lexer.token.ForTagTest,23,0,1,0,0,0
54862571,de.neuland.jade4j.lexer.token.CssClassTest,24,0.004,1,0,0,0
54862571,de.neuland.jade4j.lexer.token.TextTest,25,0.019,1,0,0,0
54862571,de.neuland.jade4j.lexer.token.IdTest,26,0.003,1,0,0,0
54862571,de.neuland.jade4j.lexer.token.IndentTest,27,0.008,4,0,0,0
54862571,de.neuland.jade4j.lexer.token.DotTextTest,28,0,1,0,0,0
54862571,de.neuland.jade4j.lexer.token.TagTest,29,0,1,0,0,0
54862571,de.neuland.jade4j.lexer.token.AttributeTest,30,0.007,2,0,0,0
54862571,de.neuland.jade4j.lexer.token.PipelessTextTest,31,0,1,0,0,0
54862571,de.neuland.jade4j.lexer.token.DoctypeTest,32,0.001,1,0,0,0
54862571,de.neuland.jade4j.lexer.token.OutdentTest,33,0.001,1,0,0,0
54862571,de.neuland.jade4j.lexer.LexerTest,34,0,1,0,0,0
54862571,de.neuland.jade4j.lexer.JadeLexerTest,35,0.002,3,0,0,0
90266045,de.neuland.jade4j.util.CharacterParserTest,0,0.081,6,0,0,0
90266045,de.neuland.jade4j.util.ArgumentSplitterTest,1,0.005,4,0,0,0
90266045,de.neuland.jade4j.util.JadeEscapeTest,2,0,1,0,0,0
90266045,de.neuland.jade4j.model.JadeModelTest,3,0,2,0,0,0
90266045,de.neuland.jade4j.template.JadeRunFullTemplateTest,4,0.3,2,0,0,0
90266045,de.neuland.jade4j.template.JadeConfigurationTest,5,0.042,5,0,0,0
90266045,de.neuland.jade4j.compiler.OriginalJadeTest,6,0.589,29,0,0,0
90266045,de.neuland.jade4j.compiler.CompilerTagErrorTest,7,0.08,1,0,0,0
90266045,de.neuland.jade4j.compiler.OriginalJade20150515Test,8,1.389,75,0,0,0
90266045,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,9,0,1,0,0,0
90266045,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,10,0,1,0,0,1
90266045,de.neuland.jade4j.compiler.CompilerTest,11,0.643,68,0,0,2
90266045,de.neuland.jade4j.compiler.OriginalJade20150927Test,12,0,1,0,0,1
90266045,de.neuland.jade4j.compiler.IssuesTest,13,0.063,9,0,0,0
90266045,de.neuland.jade4j.parser.AssignmentParserTest,14,0,1,0,0,0
90266045,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,15,0.009,1,0,0,0
90266045,de.neuland.jade4j.parser.FileNameBuilderTest,16,0,1,0,0,0
90266045,de.neuland.jade4j.parser.JadeParserTest,17,0.001,2,0,0,0
90266045,de.neuland.jade4j.parser.TagsWithAttributesParserTest,18,0.001,1,0,0,1
90266045,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,19,0,1,0,0,1
90266045,de.neuland.jade4j.parser.TextParserTest,20,0,1,0,0,1
90266045,de.neuland.jade4j.parser.DoctypeParserTest,21,0,1,0,0,0
90266045,de.neuland.jade4j.parser.IncludeParserTest,22,0,1,0,0,1
90266045,de.neuland.jade4j.parser.node.TagNodeTest,23,0.001,6,0,0,0
90266045,de.neuland.jade4j.parser.LargeBodyTextParserTest,24,0,1,0,0,0
90266045,de.neuland.jade4j.parser.expression.BooleanUtilTest,25,0,1,0,0,0
90266045,de.neuland.jade4j.parser.CssClassAndIdParserTest,26,0.001,1,0,0,1
90266045,de.neuland.jade4j.exceptions.JadeExceptionTest,27,0.037,2,0,0,0
90266045,de.neuland.jade4j.lexer.LexerTest,28,0,1,0,0,0
90266045,de.neuland.jade4j.lexer.JadeLexerTest,29,0.003,3,0,0,0
90266045,de.neuland.jade4j.lexer.token.OutdentTest,30,0.002,1,0,0,0
90266045,de.neuland.jade4j.lexer.token.AttributeTest,31,0.022,3,0,0,0
90266045,de.neuland.jade4j.lexer.token.DotTextTest,32,0.001,1,0,0,0
90266045,de.neuland.jade4j.lexer.token.ForTagTest,33,0,1,0,0,0
90266045,de.neuland.jade4j.lexer.token.IdTest,34,0.002,1,0,0,0
90266045,de.neuland.jade4j.lexer.token.TextTest,35,0.002,1,0,0,0
90266045,de.neuland.jade4j.lexer.token.DoctypeTest,36,0.001,1,0,0,0
90266045,de.neuland.jade4j.lexer.token.IndentTest,37,0.008,4,0,0,0
90266045,de.neuland.jade4j.lexer.token.CssClassTest,38,0.004,1,0,0,0
90266045,de.neuland.jade4j.lexer.token.CommentTest,39,0.006,3,0,0,0
90266045,de.neuland.jade4j.lexer.token.PipelessTextTest,40,0,1,0,0,0
90266045,de.neuland.jade4j.lexer.token.TagTest,41,0.001,1,0,0,0
90266045,de.neuland.jade4j.lexer.WorkTest,42,0.001,1,0,0,0
90752422,de.neuland.jade4j.util.CharacterParserTest,0,0.008,6,0,0,0
90752422,de.neuland.jade4j.util.ArgumentSplitterTest,1,0,4,0,0,0
90752422,de.neuland.jade4j.util.JadeEscapeTest,2,0.017,1,0,0,0
90752422,de.neuland.jade4j.model.JadeModelTest,3,0,2,0,0,0
90752422,de.neuland.jade4j.template.JadeRunFullTemplateTest,4,0.263,2,0,0,0
90752422,de.neuland.jade4j.template.JadeConfigurationTest,5,0.035,5,0,0,0
90752422,de.neuland.jade4j.compiler.OriginalJadeTest,6,0.567,29,0,0,0
90752422,de.neuland.jade4j.compiler.CompilerTagErrorTest,7,0.078,1,0,0,0
90752422,de.neuland.jade4j.compiler.OriginalJade20150515Test,8,1.494,76,0,0,0
90752422,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,9,0,1,0,0,0
90752422,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,10,0,1,0,0,1
90752422,de.neuland.jade4j.compiler.CompilerTest,11,0.675,71,0,0,2
90752422,de.neuland.jade4j.compiler.OriginalJade20150927Test,12,0,1,0,0,1
90752422,de.neuland.jade4j.compiler.IssuesTest,13,0.094,15,0,0,0
90752422,de.neuland.jade4j.parser.AssignmentParserTest,14,0,1,0,0,0
90752422,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,15,0.002,1,0,0,0
90752422,de.neuland.jade4j.parser.FileNameBuilderTest,16,0.001,1,0,0,0
90752422,de.neuland.jade4j.parser.JadeParserTest,17,0.001,2,0,0,0
90752422,de.neuland.jade4j.parser.TagsWithAttributesParserTest,18,0,1,0,0,1
90752422,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,19,0,1,0,0,1
90752422,de.neuland.jade4j.parser.TextParserTest,20,0,1,0,0,1
90752422,de.neuland.jade4j.parser.DoctypeParserTest,21,0.001,1,0,0,0
90752422,de.neuland.jade4j.parser.IncludeParserTest,22,0.001,1,0,0,1
90752422,de.neuland.jade4j.parser.node.TagNodeTest,23,0.001,6,0,0,0
90752422,de.neuland.jade4j.parser.LargeBodyTextParserTest,24,0,1,0,0,0
90752422,de.neuland.jade4j.parser.expression.BooleanUtilTest,25,0.001,1,0,0,0
90752422,de.neuland.jade4j.parser.CssClassAndIdParserTest,26,0,1,0,0,1
90752422,de.neuland.jade4j.exceptions.JadeExceptionTest,27,0.001,2,0,0,0
90752422,de.neuland.jade4j.lexer.LexerTest,28,0.001,1,0,0,0
90752422,de.neuland.jade4j.lexer.JadeLexerTest,29,0,3,0,0,0
90752422,de.neuland.jade4j.lexer.token.OutdentTest,30,0,1,0,0,0
90752422,de.neuland.jade4j.lexer.token.AttributeTest,31,0.004,3,0,0,0
90752422,de.neuland.jade4j.lexer.token.DotTextTest,32,0.001,1,0,0,0
90752422,de.neuland.jade4j.lexer.token.ForTagTest,33,0,1,0,0,0
90752422,de.neuland.jade4j.lexer.token.IdTest,34,0.002,1,0,0,0
90752422,de.neuland.jade4j.lexer.token.TextTest,35,0.002,1,0,0,0
90752422,de.neuland.jade4j.lexer.token.DoctypeTest,36,0,1,0,0,0
90752422,de.neuland.jade4j.lexer.token.IndentTest,37,0.008,4,0,0,0
90752422,de.neuland.jade4j.lexer.token.CssClassTest,38,0.003,1,0,0,0
90752422,de.neuland.jade4j.lexer.token.CommentTest,39,0.005,3,0,0,0
90752422,de.neuland.jade4j.lexer.token.PipelessTextTest,40,0,1,0,0,0
90752422,de.neuland.jade4j.lexer.token.TagTest,41,0,1,0,0,0
90752422,de.neuland.jade4j.lexer.WorkTest,42,0,1,0,0,0
90679359,de.neuland.jade4j.util.CharacterParserTest,0,0.011,6,0,0,0
90679359,de.neuland.jade4j.util.ArgumentSplitterTest,1,0,4,0,0,0
90679359,de.neuland.jade4j.util.JadeEscapeTest,2,0,1,0,0,0
90679359,de.neuland.jade4j.compiler.OriginalJade20150927Test,3,0.001,1,0,0,1
90679359,de.neuland.jade4j.compiler.CompilerTagErrorTest,4,0.269,1,0,0,0
90679359,de.neuland.jade4j.compiler.OriginalJadeTest,5,0.7,29,0,0,0
90679359,de.neuland.jade4j.compiler.OriginalJade20150515Test,6,1.487,76,0,0,0
90679359,de.neuland.jade4j.compiler.CompilerTest,7,0.671,71,0,0,2
90679359,de.neuland.jade4j.compiler.IssuesTest,8,0.06,12,0,0,0
90679359,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,9,0,1,0,0,1
90679359,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,10,0,1,0,0,0
90679359,de.neuland.jade4j.lexer.token.IdTest,11,0.003,1,0,0,0
90679359,de.neuland.jade4j.lexer.token.AttributeTest,12,0.02,3,0,0,0
90679359,de.neuland.jade4j.lexer.token.IndentTest,13,0.006,4,0,0,0
90679359,de.neuland.jade4j.lexer.token.CommentTest,14,0.004,3,0,0,0
90679359,de.neuland.jade4j.lexer.token.TagTest,15,0,1,0,0,0
90679359,de.neuland.jade4j.lexer.token.ForTagTest,16,0,1,0,0,0
90679359,de.neuland.jade4j.lexer.token.OutdentTest,17,0.001,1,0,0,0
90679359,de.neuland.jade4j.lexer.token.CssClassTest,18,0.001,1,0,0,0
90679359,de.neuland.jade4j.lexer.token.DotTextTest,19,0,1,0,0,0
90679359,de.neuland.jade4j.lexer.token.PipelessTextTest,20,0,1,0,0,0
90679359,de.neuland.jade4j.lexer.token.TextTest,21,0.001,1,0,0,0
90679359,de.neuland.jade4j.lexer.token.DoctypeTest,22,0.001,1,0,0,0
90679359,de.neuland.jade4j.lexer.LexerTest,23,0,1,0,0,0
90679359,de.neuland.jade4j.lexer.JadeLexerTest,24,0.003,3,0,0,0
90679359,de.neuland.jade4j.lexer.WorkTest,25,0,1,0,0,0
90679359,de.neuland.jade4j.parser.JadeParserTest,26,0.001,2,0,0,0
90679359,de.neuland.jade4j.parser.node.TagNodeTest,27,0.003,6,0,0,0
90679359,de.neuland.jade4j.parser.CssClassAndIdParserTest,28,0,1,0,0,1
90679359,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,29,0.001,1,0,0,1
90679359,de.neuland.jade4j.parser.TagsWithAttributesParserTest,30,0.001,1,0,0,1
90679359,de.neuland.jade4j.parser.LargeBodyTextParserTest,31,0,1,0,0,0
90679359,de.neuland.jade4j.parser.TextParserTest,32,0,1,0,0,1
90679359,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,33,0.001,1,0,0,0
90679359,de.neuland.jade4j.parser.AssignmentParserTest,34,0,1,0,0,0
90679359,de.neuland.jade4j.parser.DoctypeParserTest,35,0,1,0,0,0
90679359,de.neuland.jade4j.parser.FileNameBuilderTest,36,0.001,1,0,0,0
90679359,de.neuland.jade4j.parser.expression.BooleanUtilTest,37,0,1,0,0,0
90679359,de.neuland.jade4j.parser.IncludeParserTest,38,0,1,0,0,1
90679359,de.neuland.jade4j.exceptions.JadeExceptionTest,39,0.052,2,0,0,0
90679359,de.neuland.jade4j.model.JadeModelTest,40,0.001,2,0,0,0
90679359,de.neuland.jade4j.template.JadeRunFullTemplateTest,41,0.006,2,0,0,0
90679359,de.neuland.jade4j.template.JadeConfigurationTest,42,0.009,5,0,0,0
102297883,de.neuland.jade4j.parser.IncludeParserTest,0,0.002,1,0,0,1
102297883,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,1,0.14,1,0,0,0
102297883,de.neuland.jade4j.parser.expression.BooleanUtilTest,2,0.001,1,0,0,0
102297883,de.neuland.jade4j.parser.TextParserTest,3,0.002,1,0,0,1
102297883,de.neuland.jade4j.parser.JadeParserTest,4,0,2,0,0,0
102297883,de.neuland.jade4j.parser.AssignmentParserTest,5,0,1,0,0,0
102297883,de.neuland.jade4j.parser.DoctypeParserTest,6,0,1,0,0,0
102297883,de.neuland.jade4j.parser.LargeBodyTextParserTest,7,0.015,1,0,0,0
102297883,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,8,0,1,0,0,1
102297883,de.neuland.jade4j.parser.CssClassAndIdParserTest,9,0,1,0,0,1
102297883,de.neuland.jade4j.parser.node.TagNodeTest,10,0.007,6,0,0,0
102297883,de.neuland.jade4j.parser.FileNameBuilderTest,11,0.001,1,0,0,0
102297883,de.neuland.jade4j.parser.TagsWithAttributesParserTest,12,0,1,0,0,1
102297883,de.neuland.jade4j.model.JadeModelTest,13,0,2,0,0,0
102297883,de.neuland.jade4j.template.JadeRunFullTemplateTest,14,0.029,2,0,0,0
102297883,de.neuland.jade4j.template.JadeConfigurationTest,15,0.01,5,0,0,0
102297883,de.neuland.jade4j.util.CharacterParserTest,16,0.008,6,0,0,0
102297883,de.neuland.jade4j.util.JadeEscapeTest,17,0.002,1,0,0,0
102297883,de.neuland.jade4j.util.ArgumentSplitterTest,18,0.004,4,0,0,0
102297883,de.neuland.jade4j.compiler.OriginalJade20150927Test,19,0,1,0,0,1
102297883,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,20,0.629,1,0,0,0
102297883,de.neuland.jade4j.compiler.CompilerTagErrorTest,21,0.005,1,0,0,0
102297883,de.neuland.jade4j.compiler.IssuesTest,22,0.282,23,0,0,0
102297883,de.neuland.jade4j.compiler.OriginalJadeTest,23,0.117,29,0,0,0
102297883,de.neuland.jade4j.compiler.OriginalJade20150515Test,24,0.4,83,0,0,0
102297883,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,25,0,1,0,0,1
102297883,de.neuland.jade4j.compiler.CompilerTest,26,0.307,71,0,0,2
102297883,de.neuland.jade4j.exceptions.JadeExceptionTest,27,0.017,2,0,0,0
102297883,de.neuland.jade4j.lexer.OriginalLexer_0_0_8_Test,28,0.671,100,0,0,0
93791899,de.neuland.jade4j.model.JadeModelTest,0,0.002,2,0,0,0
93791899,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,1,0.247,1,0,0,0
93791899,de.neuland.jade4j.parser.JadeParserTest,2,0.005,2,0,0,0
93791899,de.neuland.jade4j.parser.TextParserTest,3,0,1,0,0,1
93791899,de.neuland.jade4j.parser.TagsWithAttributesParserTest,4,0,1,0,0,1
93791899,de.neuland.jade4j.parser.DoctypeParserTest,5,0.001,1,0,0,0
93791899,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,6,0,1,0,0,1
93791899,de.neuland.jade4j.parser.IncludeParserTest,7,0.001,1,0,0,1
93791899,de.neuland.jade4j.parser.FileNameBuilderTest,8,0,1,0,0,0
93791899,de.neuland.jade4j.parser.CssClassAndIdParserTest,9,0,1,0,0,1
93791899,de.neuland.jade4j.parser.AssignmentParserTest,10,0,1,0,0,0
93791899,de.neuland.jade4j.parser.expression.BooleanUtilTest,11,0,1,0,0,0
93791899,de.neuland.jade4j.parser.node.TagNodeTest,12,0.001,6,0,0,0
93791899,de.neuland.jade4j.parser.LargeBodyTextParserTest,13,0,1,0,0,0
93791899,de.neuland.jade4j.template.JadeConfigurationTest,14,0.006,5,0,0,0
93791899,de.neuland.jade4j.template.JadeRunFullTemplateTest,15,0.043,2,0,0,0
93791899,de.neuland.jade4j.exceptions.JadeExceptionTest,16,0.185,2,0,0,0
93791899,de.neuland.jade4j.compiler.OriginalJade20150515Test,17,1.453,82,0,0,0
93791899,de.neuland.jade4j.compiler.OriginalJade20150515SingleTest,18,0,1,0,0,1
93791899,de.neuland.jade4j.compiler.OriginalJadeTest,19,0.172,29,0,0,0
93791899,de.neuland.jade4j.compiler.CompilerTagErrorTest,20,0.067,1,0,0,0
93791899,de.neuland.jade4j.compiler.CompilerIndentationErrorTest,21,0.005,1,0,0,0
93791899,de.neuland.jade4j.compiler.OriginalJade20150927Test,22,0,1,0,0,1
93791899,de.neuland.jade4j.compiler.CompilerTest,23,0.583,71,0,0,2
93791899,de.neuland.jade4j.compiler.IssuesTest,24,0.124,21,0,0,0
93791899,de.neuland.jade4j.util.JadeEscapeTest,25,0.001,1,0,0,0
93791899,de.neuland.jade4j.util.ArgumentSplitterTest,26,0,4,0,0,0
93791899,de.neuland.jade4j.util.CharacterParserTest,27,0.002,6,0,0,0
93791899,de.neuland.jade4j.lexer.token.DotTextTest,28,0.001,1,0,0,0
93791899,de.neuland.jade4j.lexer.token.CssClassTest,29,0.004,1,0,0,0
93791899,de.neuland.jade4j.lexer.token.ForTagTest,30,0,1,0,0,0
93791899,de.neuland.jade4j.lexer.token.IdTest,31,0.003,1,0,0,0
93791899,de.neuland.jade4j.lexer.token.CommentTest,32,0.005,3,0,0,0
93791899,de.neuland.jade4j.lexer.token.DoctypeTest,33,0,1,0,0,0
93791899,de.neuland.jade4j.lexer.token.PipelessTextTest,34,0.001,1,0,0,0
93791899,de.neuland.jade4j.lexer.token.IndentTest,35,0.007,4,0,0,0
93791899,de.neuland.jade4j.lexer.token.AttributeTest,36,0.019,3,0,0,0
93791899,de.neuland.jade4j.lexer.token.OutdentTest,37,0.002,1,0,0,0
93791899,de.neuland.jade4j.lexer.token.TagTest,38,0.001,1,0,0,0
93791899,de.neuland.jade4j.lexer.token.TextTest,39,0.002,1,0,0,0
93791899,de.neuland.jade4j.lexer.JadeLexerTest,40,0.003,3,0,0,0
93791899,de.neuland.jade4j.lexer.WorkTest,41,0,1,0,0,0
93791899,de.neuland.jade4j.lexer.LexerTest,42,0,1,0,0,0
138327529,de.neuland.jade4j.parser.IncludeParserTest,0,0.003,1,0,0,1
138327529,de.neuland.jade4j.parser.ComplexIndentOutdentParserTest,1,0.151,1,0,0,0
138327529,de.neuland.jade4j.parser.expression.BooleanUtilTest,2,0,1,0,0,0
138327529,de.neuland.jade4j.parser.TextParserTest,3,0,1,0,0,1
138327529,de.neuland.jade4j.parser.JadeParserTest,4,0,2,0,0,0
138327529,de.neuland.jade4j.parser.AssignmentParserTest,5,0.005,1,0,0,0
138327529,de.neuland.jade4j.parser.DoctypeParserTest,6,0.003,1,0,0,0
138327529,de.neuland.jade4j.parser.LargeBodyTextParserTest,7,0.002,1,0,0,0
138327529,de.neuland.jade4j.parser.LargeBodyTextWithoutPipesParserTest,8,0.004,1,0,0,1
138327529,de.neuland.jade4j.parser.CssClassAndIdParserTest,9,0,1,0,0,1
138327529,de.neuland.jade4j.parser.node.TagNodeTest,10,0.012,6,0,0,0
138327529,de.neuland.jade4j.parser.FileNameBuilderTest,11,0.001,1,0,0,0
138327529,de.neuland.jade4j.parser.TagsWithAttributesParserTest,12,0,1,0,0,1
138327529,de.neuland.jade4j.model.JadeModelTest,13,0,2,0,0,0
138327529,de.neuland.jade4j.template.JadeRunFullTemplateTest,14,0.042,2,0,0,0
138327529,de.neuland.jade4j.template.JadeConfigurationTest,15,0.01,5,0,0,0
