sha,name
3c51907351d6b0ed6a6cd56d3417ce35a32df186,okhttp/src/main/java/okhttp3/internal/AndroidPlatform.java
3c51907351d6b0ed6a6cd56d3417ce35a32df186,okhttp/src/main/java/okhttp3/internal/Jdk9Platform.java
3c51907351d6b0ed6a6cd56d3417ce35a32df186,okhttp/src/main/java/okhttp3/internal/JdkWithJettyBootPlatform.java
3c51907351d6b0ed6a6cd56d3417ce35a32df186,okhttp/src/main/java/okhttp3/internal/Platform.java
3c51907351d6b0ed6a6cd56d3417ce35a32df186,pom.xml
3c51907351d6b0ed6a6cd56d3417ce35a32df186,okhttp-tests/src/test/java/okhttp3/internal/Jdk9PlatformTest.java
3c51907351d6b0ed6a6cd56d3417ce35a32df186,okhttp-tests/src/test/java/okhttp3/internal/JdkWithJettyBootPlatformTest.java
3c51907351d6b0ed6a6cd56d3417ce35a32df186,okhttp-tests/src/test/java/okhttp3/internal/PlatformTest.java
3c51907351d6b0ed6a6cd56d3417ce35a32df186,okhttp/src/main/java/okhttp3/internal/AndroidPlatform.java
3c51907351d6b0ed6a6cd56d3417ce35a32df186,okhttp/src/main/java/okhttp3/internal/Jdk9Platform.java
3c51907351d6b0ed6a6cd56d3417ce35a32df186,okhttp/src/main/java/okhttp3/internal/JdkWithJettyBootPlatform.java
3c51907351d6b0ed6a6cd56d3417ce35a32df186,okhttp/src/main/java/okhttp3/internal/Platform.java
3c51907351d6b0ed6a6cd56d3417ce35a32df186,pom.xml
e73a4fa5a68eced2b044486a71be9759ed8710e6,okhttp-ws/src/main/java/com/squareup/okhttp/ws/WebSocketListener.java
258a4fe050fb85b30220d502ce079f9911d4498e,CHANGELOG.md
258a4fe050fb85b30220d502ce079f9911d4498e,CHANGELOG.md
43a7c604c973abec9bceddbeb67cc2aa4113b226,okhttp/src/main/java/com/squareup/okhttp/internal/http/HttpEngine.java
43a7c604c973abec9bceddbeb67cc2aa4113b226,okhttp/src/test/java/com/squareup/okhttp/internal/http/HttpResponseCacheTest.java
3c27838cde4da2182c3538ced4fdfb210b3081b1,okhttp-apache/src/main/java/com/squareup/okhttp/apache/OkApacheClient.java
3c27838cde4da2182c3538ced4fdfb210b3081b1,okhttp-apache/src/test/java/com/squareup/okhttp/apache/OkApacheClientTest.java
63eef5afaff2bd1439422401e1b92162cbeeb494,CHANGELOG.md
63eef5afaff2bd1439422401e1b92162cbeeb494,CHANGELOG.md
0ee2cc330abf0658814d77b89999e7dc3a85aab9,okhttp-tests/src/test/java/com/squareup/okhttp/CallTest.java
0ee2cc330abf0658814d77b89999e7dc3a85aab9,okhttp-tests/src/test/java/com/squareup/okhttp/RecordedResponse.java
0ee2cc330abf0658814d77b89999e7dc3a85aab9,okhttp/src/main/java/com/squareup/okhttp/internal/http/HttpEngine.java
5bc7de1f4922187630db7275809c7a66149edcea,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/HttpDateTest.java
5bc7de1f4922187630db7275809c7a66149edcea,okhttp/src/main/java/com/squareup/okhttp/internal/http/HttpDate.java
650486ba17d6f98e6bf45592cccdd71215b873fa,okhttp-tests/src/test/java/com/squareup/okhttp/internal/tls/CertificateChainCleanerTest.java
650486ba17d6f98e6bf45592cccdd71215b873fa,okhttp-tests/src/test/java/com/squareup/okhttp/internal/tls/CertificatePinnerChainValidationTest.java
650486ba17d6f98e6bf45592cccdd71215b873fa,okhttp/src/main/java/com/squareup/okhttp/internal/tls/CertificateChainCleaner.java
650486ba17d6f98e6bf45592cccdd71215b873fa,okhttp-tests/src/test/java/com/squareup/okhttp/internal/tls/CertificateChainCleanerTest.java
650486ba17d6f98e6bf45592cccdd71215b873fa,okhttp-tests/src/test/java/com/squareup/okhttp/internal/tls/CertificatePinnerChainValidationTest.java
650486ba17d6f98e6bf45592cccdd71215b873fa,okhttp/src/main/java/com/squareup/okhttp/internal/tls/CertificateChainCleaner.java
61c271ec61740f2a191fd0dea59ffb6c43872035,mockwebserver/src/test/java/com/squareup/okhttp/mockwebserver/MockWebServerTest.java
8a322f353968daddb892162305ff8153949dc595,okhttp/src/main/java/com/squareup/okhttp/OkHttpClient.java
8a322f353968daddb892162305ff8153949dc595,okhttp/src/main/java/com/squareup/okhttp/OkHttpURLStreamHandlerFactory.java
6167f0be1f4dc898f451375937092e69272719d7,mockwebserver/src/main/java/com/squareup/okhttp/mockwebserver/MockWebServer.java
75ebcd5cd13995c3b70e0b621d3204b9a5996806,okhttp/src/main/java/okhttp3/ConnectionPool.java
75ebcd5cd13995c3b70e0b621d3204b9a5996806,okhttp/src/main/java/okhttp3/internal/io/RealConnection.java
75ebcd5cd13995c3b70e0b621d3204b9a5996806,okhttp/src/main/java/okhttp3/ConnectionPool.java
75ebcd5cd13995c3b70e0b621d3204b9a5996806,okhttp/src/main/java/okhttp3/internal/io/RealConnection.java
417e025a836f24eedb5d99d4cf7c39326447e557,okhttp-tests/src/test/java/okhttp3/CertificateChainCleanerTest.java
417e025a836f24eedb5d99d4cf7c39326447e557,okhttp/src/main/java/okhttp3/CertificatePinner.java
417e025a836f24eedb5d99d4cf7c39326447e557,okhttp/src/main/java/okhttp3/OkHttpClient.java
417e025a836f24eedb5d99d4cf7c39326447e557,okhttp/src/main/java/okhttp3/internal/Platform.java
417e025a836f24eedb5d99d4cf7c39326447e557,okhttp/src/main/java/okhttp3/internal/tls/AndroidTrustRootIndex.java
417e025a836f24eedb5d99d4cf7c39326447e557,okhttp/src/main/java/okhttp3/internal/tls/CertificateChainCleaner.java
417e025a836f24eedb5d99d4cf7c39326447e557,okhttp/src/main/java/okhttp3/internal/tls/RealTrustRootIndex.java
417e025a836f24eedb5d99d4cf7c39326447e557,okhttp/src/main/java/okhttp3/internal/tls/TrustRootIndex.java
417e025a836f24eedb5d99d4cf7c39326447e557,okhttp-tests/src/test/java/okhttp3/CertificateChainCleanerTest.java
417e025a836f24eedb5d99d4cf7c39326447e557,okhttp/src/main/java/okhttp3/CertificatePinner.java
417e025a836f24eedb5d99d4cf7c39326447e557,okhttp/src/main/java/okhttp3/OkHttpClient.java
417e025a836f24eedb5d99d4cf7c39326447e557,okhttp/src/main/java/okhttp3/internal/Platform.java
417e025a836f24eedb5d99d4cf7c39326447e557,okhttp/src/main/java/okhttp3/internal/tls/AndroidTrustRootIndex.java
417e025a836f24eedb5d99d4cf7c39326447e557,okhttp/src/main/java/okhttp3/internal/tls/CertificateChainCleaner.java
417e025a836f24eedb5d99d4cf7c39326447e557,okhttp/src/main/java/okhttp3/internal/tls/RealTrustRootIndex.java
417e025a836f24eedb5d99d4cf7c39326447e557,okhttp/src/main/java/okhttp3/internal/tls/TrustRootIndex.java
d587a443993cde35957801f7d86093070f035ce9,okhttp-protocols/src/main/java/com/squareup/okhttp/internal/spdy/HpackDraft05.java
d587a443993cde35957801f7d86093070f035ce9,okhttp-protocols/src/test/java/com/squareup/okhttp/internal/spdy/HpackDraft05Test.java
d587a443993cde35957801f7d86093070f035ce9,okhttp-protocols/src/test/java/com/squareup/okhttp/internal/spdy/Http20Draft09Test.java
045867ef5dcfc0b0cd64f2a1ef356acc24c7168c,checkstyle.xml
045867ef5dcfc0b0cd64f2a1ef356acc24c7168c,src/main/java/com/squareup/okhttp/Connection.java
045867ef5dcfc0b0cd64f2a1ef356acc24c7168c,src/main/java/com/squareup/okhttp/internal/Base64.java
045867ef5dcfc0b0cd64f2a1ef356acc24c7168c,src/main/java/com/squareup/okhttp/internal/Platform.java
045867ef5dcfc0b0cd64f2a1ef356acc24c7168c,src/main/java/com/squareup/okhttp/internal/Util.java
045867ef5dcfc0b0cd64f2a1ef356acc24c7168c,src/main/java/com/squareup/okhttp/internal/http/HttpTransport.java
045867ef5dcfc0b0cd64f2a1ef356acc24c7168c,src/main/java/com/squareup/okhttp/internal/spdy/SpdyStream.java
b7b02997957fef7f8d0e167194a041f5363ca98e,src/main/java/com/squareup/okhttp/ConnectionPool.java
52347f868b6352e932d262f2ba5e1e38b376e093,CHANGELOG.md
062435c45f56c795fd2d731b082c3784b014a38d,okhttp-tests/src/test/java/com/squareup/okhttp/FormEncodingBuilderTest.java
062435c45f56c795fd2d731b082c3784b014a38d,okhttp/src/main/java/com/squareup/okhttp/FormEncodingBuilder.java
062435c45f56c795fd2d731b082c3784b014a38d,okhttp/src/main/java/com/squareup/okhttp/HttpUrl.java
93e079b9368190561f46b56c7528b82dfcc9b1ec,concurrency.md
c9b0262c4006f4d547726c03d5717bf53f6f4188,okhttp-android-support/pom.xml
c9b0262c4006f4d547726c03d5717bf53f6f4188,okhttp-android-support/src/main/java/com/squareup/okhttp/AndroidInternal.java
c9b0262c4006f4d547726c03d5717bf53f6f4188,okhttp-android-support/src/main/java/com/squareup/okhttp/internal/huc/CacheAdapter.java
c9b0262c4006f4d547726c03d5717bf53f6f4188,okhttp-android-support/src/main/java/com/squareup/okhttp/internal/huc/JavaApiConverter.java
c9b0262c4006f4d547726c03d5717bf53f6f4188,okhttp-android-support/src/test/java/com/squareup/okhttp/AbstractResponseCache.java
c9b0262c4006f4d547726c03d5717bf53f6f4188,okhttp-android-support/src/test/java/com/squareup/okhttp/internal/huc/CacheAdapterTest.java
c9b0262c4006f4d547726c03d5717bf53f6f4188,okhttp-android-support/src/test/java/com/squareup/okhttp/internal/huc/JavaApiConverterTest.java
c9b0262c4006f4d547726c03d5717bf53f6f4188,okhttp-android-support/src/test/java/com/squareup/okhttp/internal/huc/ResponseCacheTest.java
c9b0262c4006f4d547726c03d5717bf53f6f4188,okhttp-urlconnection/src/main/java/com/squareup/okhttp/OkUrlFactory.java
c9b0262c4006f4d547726c03d5717bf53f6f4188,okhttp-urlconnection/src/test/java/com/squareup/okhttp/UrlConnectionCacheTest.java
c9b0262c4006f4d547726c03d5717bf53f6f4188,okhttp-urlconnection/src/test/java/com/squareup/okhttp/internal/huc/URLEncodingTest.java
c9b0262c4006f4d547726c03d5717bf53f6f4188,pom.xml
7298bee253df7a9b8bf3cf4438aa077a28502c01,samples/simple-client/pom.xml
7298bee253df7a9b8bf3cf4438aa077a28502c01,samples/static-server/pom.xml
7298bee253df7a9b8bf3cf4438aa077a28502c01,pom.xml
7298bee253df7a9b8bf3cf4438aa077a28502c01,samples/crawler/pom.xml
7298bee253df7a9b8bf3cf4438aa077a28502c01,samples/guide/pom.xml
7298bee253df7a9b8bf3cf4438aa077a28502c01,benchmarks/pom.xml
7298bee253df7a9b8bf3cf4438aa077a28502c01,mockwebserver/pom.xml
7298bee253df7a9b8bf3cf4438aa077a28502c01,okcurl/pom.xml
7298bee253df7a9b8bf3cf4438aa077a28502c01,okhttp-android-support/pom.xml
7298bee253df7a9b8bf3cf4438aa077a28502c01,okhttp-apache/pom.xml
7298bee253df7a9b8bf3cf4438aa077a28502c01,okhttp-testing-support/pom.xml
7298bee253df7a9b8bf3cf4438aa077a28502c01,okhttp-tests/pom.xml
7298bee253df7a9b8bf3cf4438aa077a28502c01,okhttp-urlconnection/pom.xml
7298bee253df7a9b8bf3cf4438aa077a28502c01,okhttp-ws-tests/pom.xml
7298bee253df7a9b8bf3cf4438aa077a28502c01,okhttp-ws/pom.xml
7298bee253df7a9b8bf3cf4438aa077a28502c01,okhttp/pom.xml
7298bee253df7a9b8bf3cf4438aa077a28502c01,samples/pom.xml
081258a266a45b4d46824d09717dab54ed0f38ed,mockwebserver/src/main/java/com/squareup/okhttp/mockwebserver/MockWebServer.java
081258a266a45b4d46824d09717dab54ed0f38ed,okhttp-protocols/src/main/java/com/squareup/okhttp/internal/spdy/Http20Draft04.java
081258a266a45b4d46824d09717dab54ed0f38ed,samples/pom.xml
081258a266a45b4d46824d09717dab54ed0f38ed,samples/static-server/pom.xml
081258a266a45b4d46824d09717dab54ed0f38ed,samples/static-server/src/main/java/com/squareup/okhttp/sample/SampleServer.java
4fa4694839ab2eedd314be5af46206c78638c3f2,okhttp-tests/src/test/java/com/squareup/okhttp/RequestTest.java
4fa4694839ab2eedd314be5af46206c78638c3f2,okhttp-tests/src/test/java/com/squareup/okhttp/internal/spdy/HpackDraft05Test.java
4fa4694839ab2eedd314be5af46206c78638c3f2,okhttp-tests/src/test/java/com/squareup/okhttp/internal/spdy/MockSpdyPeer.java
4fa4694839ab2eedd314be5af46206c78638c3f2,okcurl/src/test/java/com/squareup/okhttp/curl/MainTest.java
4fa4694839ab2eedd314be5af46206c78638c3f2,okhttp-tests/src/test/java/com/squareup/okhttp/internal/spdy/SpdyConnectionTest.java
4fa4694839ab2eedd314be5af46206c78638c3f2,okio/src/main/java/okio/BufferedSource.java
4fa4694839ab2eedd314be5af46206c78638c3f2,okio/src/main/java/okio/OkBuffer.java
4fa4694839ab2eedd314be5af46206c78638c3f2,okio/src/main/java/okio/RealBufferedSource.java
4fa4694839ab2eedd314be5af46206c78638c3f2,okio/src/test/java/okio/DeflaterSinkTest.java
4fa4694839ab2eedd314be5af46206c78638c3f2,okio/src/test/java/okio/GzipSourceTest.java
4fa4694839ab2eedd314be5af46206c78638c3f2,okio/src/test/java/okio/InflaterSourceTest.java
4fa4694839ab2eedd314be5af46206c78638c3f2,okio/src/test/java/okio/OkBufferTest.java
4fa4694839ab2eedd314be5af46206c78638c3f2,okio/src/test/java/okio/OkioTest.java
fd26673773c0b73b34cd8f6634dae4eafec21f5c,okhttp-tests/src/test/java/com/squareup/okhttp/AsyncApiTest.java
fd26673773c0b73b34cd8f6634dae4eafec21f5c,okhttp-tests/src/test/java/com/squareup/okhttp/RecordingReceiver.java
fd26673773c0b73b34cd8f6634dae4eafec21f5c,okhttp-tests/src/test/java/com/squareup/okhttp/SyncApiTest.java
fd26673773c0b73b34cd8f6634dae4eafec21f5c,okhttp/src/main/java/com/squareup/okhttp/Job.java
403e127cf29ae1d489c2d9ed230c841086a09d4b,deploy_website.sh
403e127cf29ae1d489c2d9ed230c841086a09d4b,website/index.html
607fb15ab3e45c1933bd815b8c2bede8b937468f,mockwebserver/src/main/java/com/squareup/okhttp/mockwebserver/MockResponse.java
607fb15ab3e45c1933bd815b8c2bede8b937468f,mockwebserver/src/main/java/com/squareup/okhttp/mockwebserver/MockWebServer.java
607fb15ab3e45c1933bd815b8c2bede8b937468f,mockwebserver/src/test/java/com/squareup/okhttp/mockwebserver/MockWebServerTest.java
607fb15ab3e45c1933bd815b8c2bede8b937468f,okhttp/src/main/java/com/squareup/okhttp/internal/Util.java
fcf3264d4d35a97990881e1f0918be284168077a,README.md
57b265b9d6eb97fd6f87425968a23ceb4a72850d,okhttp-ws/src/main/java/com/squareup/okhttp/ws/WebSocketListener.java
e0d360e98c230f3d06fd567b23fede783199bd86,CHANGELOG.md
29ad4ba943710033124a6574142346b5646549c7,okhttp-tests/src/test/java/com/squareup/okhttp/internal/tls/HostnameVerifierTest.java
29ad4ba943710033124a6574142346b5646549c7,okhttp/src/main/java/com/squareup/okhttp/internal/tls/OkHostnameVerifier.java
63508d956aca8a174c5808697e5518328197956d,okhttp/src/main/java/com/squareup/okhttp/internal/spdy/SpdyStream.java
fab8aa3446fd964ef6b7b87110270bea6082a1cf,samples/guide/src/main/java/com/squareup/okhttp/recipes/Progress.java
7260ffab9b7cb7c7b3f012aedfde97b32161a4d6,okhttp-protocols/src/main/java/com/squareup/okhttp/internal/spdy/HpackDraft05.java
7260ffab9b7cb7c7b3f012aedfde97b32161a4d6,okhttp-protocols/src/main/java/com/squareup/okhttp/internal/spdy/Http20Draft09.java
7260ffab9b7cb7c7b3f012aedfde97b32161a4d6,okhttp-protocols/src/main/java/com/squareup/okhttp/internal/spdy/SpdyConnection.java
7260ffab9b7cb7c7b3f012aedfde97b32161a4d6,okhttp-protocols/src/main/java/com/squareup/okhttp/internal/spdy/Variant.java
7260ffab9b7cb7c7b3f012aedfde97b32161a4d6,okhttp-protocols/src/test/java/com/squareup/okhttp/internal/spdy/Http20Draft09Test.java
7260ffab9b7cb7c7b3f012aedfde97b32161a4d6,okhttp-protocols/src/test/java/com/squareup/okhttp/internal/spdy/SpdyConnectionTest.java
a39032cb0af0de4cbc1c18397c64f67074981538,okhttp/src/test/java/com/squareup/okhttp/ConnectionPoolTest.java
6727caa03257c88609447639f2744d178cc1c7ed,okhttp/src/main/java/com/squareup/okhttp/Request.java
6727caa03257c88609447639f2744d178cc1c7ed,okhttp/src/main/java/com/squareup/okhttp/Dispatcher.java
6727caa03257c88609447639f2744d178cc1c7ed,okhttp/src/main/java/com/squareup/okhttp/Failure.java
6727caa03257c88609447639f2744d178cc1c7ed,okhttp/src/main/java/com/squareup/okhttp/OkHttpClient.java
6727caa03257c88609447639f2744d178cc1c7ed,okhttp/src/main/java/com/squareup/okhttp/OkResponseCache.java
6727caa03257c88609447639f2744d178cc1c7ed,okhttp/src/main/java/com/squareup/okhttp/Response.java
6c86d9ad8026b551a218b99f9da80b058c209602,mockwebserver/src/main/java/com/squareup/okhttp/mockwebserver/MockWebServer.java
6c86d9ad8026b551a218b99f9da80b058c209602,okhttp-tests/src/test/java/com/squareup/okhttp/ConnectionPoolTest.java
6c86d9ad8026b551a218b99f9da80b058c209602,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/ExternalHttp2Example.java
6c86d9ad8026b551a218b99f9da80b058c209602,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/ExternalSpdyExample.java
6c86d9ad8026b551a218b99f9da80b058c209602,okhttp/src/main/java/com/squareup/okhttp/Connection.java
6c86d9ad8026b551a218b99f9da80b058c209602,okhttp/src/main/java/com/squareup/okhttp/OkHttpClient.java
6c86d9ad8026b551a218b99f9da80b058c209602,okhttp/src/main/java/com/squareup/okhttp/Protocol.java
6c86d9ad8026b551a218b99f9da80b058c209602,okhttp/src/main/java/com/squareup/okhttp/internal/http/HttpURLConnectionImpl.java
5468a730758736af9bb01da58b0414b02df38244,okhttp-tests/src/test/java/com/squareup/okhttp/OkHttpClientTest.java
5468a730758736af9bb01da58b0414b02df38244,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/RouteSelectorTest.java
5468a730758736af9bb01da58b0414b02df38244,okhttp/src/main/java/com/squareup/okhttp/Address.java
5468a730758736af9bb01da58b0414b02df38244,okhttp/src/main/java/com/squareup/okhttp/Connection.java
5468a730758736af9bb01da58b0414b02df38244,okhttp/src/main/java/com/squareup/okhttp/OkHttpClient.java
5468a730758736af9bb01da58b0414b02df38244,okhttp/src/main/java/com/squareup/okhttp/internal/Internal.java
5468a730758736af9bb01da58b0414b02df38244,okhttp/src/main/java/com/squareup/okhttp/internal/http/HttpEngine.java
5468a730758736af9bb01da58b0414b02df38244,okhttp/src/main/java/com/squareup/okhttp/internal/http/RouteSelector.java
cdd71f1bbd32f20d63d7100787b91c327d1b5b0c,mockwebserver/src/test/java/com/squareup/okhttp/mockwebserver/CustomDispatcherTest.java
cdd71f1bbd32f20d63d7100787b91c327d1b5b0c,pom.xml
cdd71f1bbd32f20d63d7100787b91c327d1b5b0c,mockwebserver/src/main/java/com/squareup/okhttp/mockwebserver/QueueDispatcher.java
cdd71f1bbd32f20d63d7100787b91c327d1b5b0c,mockwebserver/src/main/java/com/squareup/okhttp/mockwebserver/RecordedRequest.java
cdd71f1bbd32f20d63d7100787b91c327d1b5b0c,benchmarks/src/main/java/com/squareup/okhttp/benchmarks/Benchmark.java
cdd71f1bbd32f20d63d7100787b91c327d1b5b0c,benchmarks/src/main/java/com/squareup/okhttp/benchmarks/NettyHttpClient.java
cdd71f1bbd32f20d63d7100787b91c327d1b5b0c,mockwebserver/src/main/java/com/squareup/okhttp/mockwebserver/MockResponse.java
cdd71f1bbd32f20d63d7100787b91c327d1b5b0c,mockwebserver/src/main/java/com/squareup/okhttp/mockwebserver/MockWebServer.java
cdd71f1bbd32f20d63d7100787b91c327d1b5b0c,okhttp-tests/src/test/java/com/squareup/okhttp/CacheTest.java
cdd71f1bbd32f20d63d7100787b91c327d1b5b0c,okhttp-tests/src/test/java/com/squareup/okhttp/CallTest.java
cdd71f1bbd32f20d63d7100787b91c327d1b5b0c,okhttp-tests/src/test/java/com/squareup/okhttp/DispatcherTest.java
cdd71f1bbd32f20d63d7100787b91c327d1b5b0c,okhttp-tests/src/test/java/com/squareup/okhttp/RecordingCallback.java
cdd71f1bbd32f20d63d7100787b91c327d1b5b0c,okhttp-tests/src/test/java/com/squareup/okhttp/internal/RecordingAuthenticator.java
cdd71f1bbd32f20d63d7100787b91c327d1b5b0c,okhttp-tests/src/test/java/com/squareup/okhttp/internal/RecordingHostnameVerifier.java
cdd71f1bbd32f20d63d7100787b91c327d1b5b0c,okhttp-tests/src/test/java/com/squareup/okhttp/internal/RecordingOkAuthenticator.java
cdd71f1bbd32f20d63d7100787b91c327d1b5b0c,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/CookiesTest.java
cdd71f1bbd32f20d63d7100787b91c327d1b5b0c,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/RecordingProxySelector.java
cdd71f1bbd32f20d63d7100787b91c327d1b5b0c,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/RouteSelectorTest.java
cdd71f1bbd32f20d63d7100787b91c327d1b5b0c,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/URLEncodingTest.java
cdd71f1bbd32f20d63d7100787b91c327d1b5b0c,okhttp-tests/src/test/java/com/squareup/okhttp/internal/huc/JavaApiConverterTest.java
cdd71f1bbd32f20d63d7100787b91c327d1b5b0c,okhttp-tests/src/test/java/com/squareup/okhttp/internal/spdy/Http20Draft12FrameLoggerTest.java
cdd71f1bbd32f20d63d7100787b91c327d1b5b0c,okhttp-tests/src/test/java/com/squareup/okhttp/internal/spdy/Http2ConnectionTest.java
cdd71f1bbd32f20d63d7100787b91c327d1b5b0c,okhttp-tests/src/test/java/com/squareup/okhttp/internal/spdy/MockSpdyPeer.java
cdd71f1bbd32f20d63d7100787b91c327d1b5b0c,okhttp-tests/src/test/java/com/squareup/okhttp/internal/spdy/Spdy3ConnectionTest.java
cdd71f1bbd32f20d63d7100787b91c327d1b5b0c,okhttp-urlconnection/src/main/java/com/squareup/okhttp/internal/huc/HttpURLConnectionImpl.java
cdd71f1bbd32f20d63d7100787b91c327d1b5b0c,okhttp/src/main/java/com/squareup/okhttp/Cache.java
cdd71f1bbd32f20d63d7100787b91c327d1b5b0c,okhttp/src/main/java/com/squareup/okhttp/ConnectionPool.java
cdd71f1bbd32f20d63d7100787b91c327d1b5b0c,okhttp/src/main/java/com/squareup/okhttp/Dispatcher.java
cdd71f1bbd32f20d63d7100787b91c327d1b5b0c,okhttp/src/main/java/com/squareup/okhttp/Headers.java
cdd71f1bbd32f20d63d7100787b91c327d1b5b0c,okhttp/src/main/java/com/squareup/okhttp/MultipartBuilder.java
cdd71f1bbd32f20d63d7100787b91c327d1b5b0c,okhttp/src/main/java/com/squareup/okhttp/internal/DiskLruCache.java
cdd71f1bbd32f20d63d7100787b91c327d1b5b0c,okhttp/src/main/java/com/squareup/okhttp/internal/Platform.java
cdd71f1bbd32f20d63d7100787b91c327d1b5b0c,okhttp/src/main/java/com/squareup/okhttp/internal/RouteDatabase.java
cdd71f1bbd32f20d63d7100787b91c327d1b5b0c,okhttp/src/main/java/com/squareup/okhttp/internal/Util.java
cdd71f1bbd32f20d63d7100787b91c327d1b5b0c,okhttp/src/main/java/com/squareup/okhttp/internal/http/HttpMethod.java
cdd71f1bbd32f20d63d7100787b91c327d1b5b0c,okhttp/src/main/java/com/squareup/okhttp/internal/http/OkHeaders.java
